	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6185	Social media brings more harm than good	against	Social media makes communication easier, especially for long distance situations, like moving somewhere after finishing school.	0	1	0	0	0	1	0	0	0	0	1.5
6188	We should abandon television	against	millions of people depend on the television industry, abandoning it could create an economic crisis in some countries	1	0	0	0	1	1	0	0	0	0	1.5
6197	Assisted suicide should be a criminal offence	against	assisted suicide is a compassionate way to help people choosing to end their life in a nonviolent way.	0	1	0	0	0	1	1	0	0	0	1.5
6212	Foster care brings more harm than good	in favor of	foster care can be very traumatizing to kids if they get into a bad foster care facility.	0	0	0	0	0	1	0	0	0	0	1.5
6214	Blockade of the Gaza Strip should be ended	against	blocking the gaza strip is an effective means of notifying the government that their actions are not supported by others. economic miseries are the only way to send this message without bloodshed.	0	0	0	0	0	1	0	0	0	1	1.5
6230	Entrapment should be legalized	against	entrapment encourages people to commit crime. this is not what law enforcement should be doing.  a person is tempted to do something they would normally not do and the police are creating crime not solving it.	0	1	1	0	0	1	0	0	0	1	1.5
6236	We should subsidize vocational education	in favor of	vocational education helps students who don't do well in traditional education	1	1	0	0	0	1	0	0	0	1	1.5
6237	Entrapment should be legalized	in favor of	if people are undertaking criminal activities, then entrapment should be allowed so that these criminals can be caught and taken off the streets. It is their choice if they fall for the trap	0	0	1	0	0	1	0	0	0	1	1.5
6280	Payday loans should be banned	against	Payday loans should not be banned because people have a right to enter into contracts	0	0	0	0	0	0	1	0	0	0	2.5
6288	The use of public defenders should be mandatory	in favor of	The right to be defended by competent and effective lawyers is a constitutional right.	1	0	1	0	0	1	1	0	0	1	1.5
6306	Surrogacy should be banned	in favor of	children born from surrogacy don't have the attachment to the non-birth mother that they would have with their birth mother	0	1	0	0	0	1	0	0	0	0	1.5
6312	Social media brings more harm than good	against	social media brings people together, not only familes and friends, but likeminded people who may never have talked or met each other in real life, bonding over a common interest or topic.	0	1	0	0	0	1	0	0	0	1	1.5
6316	Holocaust denial should be a criminal offence	against	people have the right to think as they feel. it is our right.	0	0	0	0	0	0	1	0	0	1	2.5
6323	The vow of celibacy should be abandoned	against	celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless	0	0	1	0	0	0	1	0	1	0	2.5
6324	Holocaust denial should be a criminal offence	against	holocaust denial is disgusting but it's still free speech	0	0	1	0	0	0	1	0	0	1	2.5
6335	Surrogacy should be banned	against	parents who want a biological child but can't need surrogates in order to have their own genetic children.	0	1	0	0	0	0	1	0	0	0	2.5
6336	We should abandon television	in favor of	there is no longer a need for television now that alternative media are available	0	0	0	0	0	0	1	1	0	0	2.5
6353	Surrogacy should be banned	against	A woman can and should decide on her own what to do with her body, and how she would like to use it. It's not the business of the government.	0	0	1	0	0	0	1	0	0	0	2.5
6354	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech	0	0	1	0	0	0	1	0	0	0	2.5
6370	Entrapment should be legalized	in favor of	being able to entrap people would lead to more criminals getting caught	0	0	1	0	0	1	0	0	0	1	1.5
6377	Payday loans should be banned	against	payday loans may off the only solution for someone that does not have any other means to avoid a monetary emergency.	0	1	0	0	0	1	0	0	0	0	1.5
6406	The vow of celibacy should be abandoned	against	celibacy vows are a choice that people should be allowed to make.	0	0	0	0	0	0	1	0	0	0	2.5
6416	The use of public defenders should be mandatory	against	Making the use of public defenders mandatory is an unfair obligation placed on a state.	0	0	0	0	0	1	1	0	0	0	1.5
6428	Surrogacy should be banned	against	it gives women a chance to be a mother if they themselves can't conceive	0	1	0	0	0	0	1	1	0	0	2.5
6430	Blockade of the Gaza Strip should be ended	against	while hamas is in control of the gaza strip there remains a high possibility of terrorist acts towards the israeli people so the blockade must continue for the safety of israel.	0	0	0	0	0	1	0	0	0	1	1.5
6447	Assisted suicide should be a criminal offence	against	assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence.	0	1	0	0	0	1	1	0	0	0	1.5
6451	Social media brings more harm than good	against	social media allows people to stay connected to each other despite physical distance	0	1	0	1	0	1	0	0	0	0	1.5
6452	The vow of celibacy should be abandoned	against	The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.	0	0	0	0	0	0	0	0	1	0	2.5
6463	Homeopathy brings more harm than good	against	homeopathy has been shown to help ease pain.	1	1	0	1	0	1	1	0	0	0	1.5
6479	Social media brings more harm than good	against	social media allows people to communicate frequently and quickly without having to wait for snail mail.	1	1	0	1	0	1	0	0	0	0	1.5
6503	Assisted suicide should be a criminal offence	against	people have the right to their bodies and if they wish to die they should be able to get help to do so.	0	1	0	0	0	0	1	0	0	0	2.5
6511	Surrogacy should be banned	against	Surrogacy often enables one or both intended parents to have a genetic connection to their child.	0	1	0	0	0	1	0	0	0	1	1.5
6524	Surrogacy should be banned	against	infertile couples or same-sex couples have the same right to have a child as everyone else; surrogacy allows this to happen.	0	1	0	0	0	0	1	0	0	1	2.5
6527	Holocaust denial should be a criminal offence	against	if one does not believe that the holocaust occurred, then that is there right to practice freedom of speech as defined in the constitution.	0	0	1	0	0	0	1	0	0	0	2.5
6543	The vow of celibacy should be abandoned	against	no need to abandon the vow of celibacy because it tests the faith and devotion of the priest to god. those that are truly good and spiritual don't need have sexual relations when in a relationship with god.	1	0	1	0	0	0	0	0	1	0	2.5
6554	Foster care brings more harm than good	in favor of	foster kids frequently suffer from depression and turn to drugs later on in life	1	0	1	0	0	1	0	0	0	0	1.5
6561	Homeschooling should be banned	against	homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance.	1	0	0	0	0	1	0	0	0	0	1.5
6569	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities	0	0	1	0	0	0	1	0	1	1	2.5
6581	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.	0	0	0	0	0	0	1	0	1	1	2.5
6583	Entrapment should be legalized	in favor of	entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed.	1	0	0	0	0	1	0	0	0	0	1.5
6605	Surrogacy should be banned	against	there are cases where surrogacy is the only way that a couple can have a biologically related child	0	1	0	0	0	1	0	0	0	0	1.5
6620	We should subsidize vocational education	in favor of	our workforce is too focused on white collar jobs and we need hands on dirty work to keep america running	1	1	0	0	0	1	0	0	0	0	1.5
6648	Social media brings more harm than good	against	social media allows people to connect with others	0	0	0	0	0	1	0	0	0	0	1.5
6655	We should abandon television	against	we should not abandon television because it is a form of entertainment for a lot of people and the only form of entertainment for many people that are in hospitals	0	0	0	1	0	0	1	1	0	0	2.0
6659	We should subsidize vocational education	in favor of	not everyone is suited to work in an office. we also need mechanics and truck drivers and hair dressers etc. by subsidizing voed for these jobs we will be able to continue to teach the hands on employees.	1	0	0	0	0	1	0	0	0	0	1.5
6670	Entrapment should be legalized	against	law enforcement should not create a situation to encourage people to commit crimes that they would not have committed under normal circumstances	0	1	1	0	0	1	0	0	0	1	1.5
6692	Payday loans should be banned	in favor of	payday loans take advantage of people with poor credit	0	0	0	0	0	1	0	0	0	1	1.5
6702	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory as you might get a bad one and then regret it for the rest of your life	1	0	0	0	0	0	1	0	0	1	2.5
6707	We should abandon television	in favor of	television is full of bad influences for our children.	0	1	1	0	1	0	0	0	0	0	1.5
6727	Foster care brings more harm than good	against	The foster care process might be challenging, but creating smiles and offering a stable home for children in need certainly, outweigh all concerns	0	1	0	1	0	1	0	0	0	1	1.5
6728	Holocaust denial should be a criminal offence	against	it should not a criminal offence as it is just an opinion rather than actually committing a crime.	0	0	0	0	0	0	1	0	0	1	2.5
6730	Social media brings more harm than good	in favor of	studies have shown that social media geared towards young people have caused suicide to go up.	0	0	0	0	0	1	0	0	0	0	1.5
6755	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit	0	0	0	0	1	1	1	0	0	0	1.5
6759	Holocaust denial should be a criminal offence	against	everyone is entitled to the right to believe or disbelieve the  holocaust.	0	0	0	0	0	0	1	0	0	0	2.5
6773	Holocaust denial should be a criminal offence	in favor of	it is an unacceptable denial of human atrocities we should never forget to ensure it doesn't happen again	0	1	1	0	1	1	0	0	0	1	1.5
6783	Surrogacy should be banned	in favor of	surrogacy puts a strain on women's bodies and it is often the poorest women in society who undergo surrogacy in order to earn money.	0	0	0	0	0	1	0	0	0	1	1.5
6784	Assisted suicide should be a criminal offence	against	people who are terminally ill with no hope of survival should be spared the pain and suffering of living.	0	1	0	0	1	1	1	1	0	0	1.5
6815	Surrogacy should be banned	in favor of	surrogacy should be banned because it is simply just unnatural and the potential the couples and women that want that child change their mind and left the surrogate with the child	0	0	1	0	0	0	0	0	1	1	2.5
6827	Assisted suicide should be a criminal offence	against	assisted suicides can end the pain of those who are suffering from terminal illnesses.	0	1	0	0	0	1	1	0	0	0	1.5
6837	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because people are going to do whatever they want and no law can be enforced when it comes from abstaining from marital or sexual commitment.	0	0	0	0	0	0	1	0	0	1	2.5
6846	Entrapment should be legalized	in favor of	Entrapment should be legalized in order to specifically go after people who target children or other vulnerable groups, who would be hard to catch otherwise.	0	0	1	0	0	1	0	0	0	1	1.5
6847	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip keeps more arms from entering through there which in turn saves lives.	0	0	0	0	0	1	0	0	0	0	1.5
6859	The use of public defenders should be mandatory	against	if a person can't afford otherwise, sure, give them a public defender but to require them is insanity.  the cost is just too great.	0	0	0	0	0	1	1	0	0	0	1.5
6861	Entrapment should be legalized	in favor of	entrapment will allow the authorities to arrest those with inclination towards crime and wrongdoing making society safer as a whole	0	0	1	0	0	1	0	0	0	0	1.5
6865	Blockade of the Gaza Strip should be ended	in favor of	While Israel is justified in its claims of self-defense against Hamas and other organizations that have used violence against the state, the response to this violence in the blockade is massively disproportionate and therefore unjustified.	0	0	0	0	1	1	0	0	0	1	1.5
6881	Homeschooling should be banned	against	homeschooling is the best way for children to have their specific needs met	1	0	0	0	0	1	1	0	0	0	1.5
6895	Homeschooling should be banned	against	banning homeschooling takes away the right of the parent to choose the education they feel is best for their children.	1	1	0	0	1	0	1	0	0	0	1.5
6897	Homeschooling should be banned	against	homeschooling programs use curricula similar to schools so that the kids will be just as prepared as students in regular schools. also, some kids are better at learning one-on-one rather than in a classroom.	1	0	0	0	0	0	1	0	0	1	2.5
6898	Blockade of the Gaza Strip should be ended	in favor of	ending the gaza strip blockade would allow more freedom of movement of people and goods which may allow a better standard of living for the gazan people.	0	0	0	0	0	1	1	0	0	0	1.5
6923	India should transition to electric vehicles	in favor of	As of 2019, India is importing crude oil for 82% of its oil requirement. By using electric vehicles, we can reduce the dependence on other countries for oil imports.	0	0	0	0	0	0	1	0	0	1	2.5
6925	Consumerism brings more harm than good	against	The middle class benefited tremendously from consumerism. Increased job opportunities, wages, and cheaper goods helped raise their living standards tremendously. The new world order gave them hope that even they could have luxuries like the elite. Through business, they could climb up the social ladder.	1	0	0	0	0	1	0	1	0	0	1.5
6978	Temples in India can have Gender-Specific rules	in favor of	Some temples have their own reasons. For example, if we take Sabarimala, Lord Ayyappan is a celibate. So, the temple management opines that allowing women to this temple is against God's will.	0	0	1	0	0	0	1	0	1	0	2.5
6981	The Internet should be censored	in favor of	Rapidly increasing piracy need to be curtailed through censorship.	0	0	1	0	0	0	1	0	0	0	2.5
6992	India is safe for women	in favor of	Evil historic practices on women in the pre and post medieval period have been into oblivion. Practices like child marriages, polygamy, ban on remarriages, honor killings, Sati, Jauhar and Purdah are obsolete in today's world. With time, more such practices are being redundant and thus, increasing safety measures.	0	0	0	0	0	1	0	0	0	1	1.5
6999	We should include young people in decision-making processes considering climate change	in favor of	Youth is a minority that will face the negative effects of climate change without being able to sufficiently participate in climate governance. 	0	1	0	0	0	0	1	0	0	1	2.5
7011	We should reintroduce nuclear power in Germany	against	With tens of thousands of years where you have to guard and manage the nuclear waste? Not really, sorry. 	0	0	0	0	0	1	0	0	0	1	1.5
7042	We should include young people in decision-making processes considering climate change	in favor of	Including young people in decision-making processes considering climate change could potentially help to address the gap between the widespread official rhetoric claiming a great interest in involving young people in discussion and policymaking when it comes to climate protection and politics in general and the reality that falls too often too short of these declarations.	1	1	0	0	1	0	0	0	0	1	1.5
7043	We should promote the use of nuclear energy	against	We are still living in a capitalism, so, the price will decide and the price of nuclear energy is the only energy price which is increasing steadily, while renewables become cheaper every year. Nuclear was always only subsidiesed by governments and never really standing on their own. The building process is slow, the price is high, no way, this could be a gain - if it weren't for the military. 	0	0	0	0	1	1	0	0	0	1	1.5
7064	We should teach Esperanto, a common and neutral language, at all European schools	in favor of	Makes sense to me, its easy to learn and doesn't come with any nationalist baggage.	1	1	0	0	0	0	1	0	0	1	2.5
7086	We should preserve European culture	in favor of	Europe’s rapid Islamisation must be stopped. It is, therefore, necessary to stop the illegal migration of African and Asian people who do not fit with European culture.	0	0	0	0	0	1	0	0	1	0	1.5
7118	We should reduce environment pollution by limiting number of people in Europe	against	A migrant, with the proper education and support, will in his turn contribute for society, which allows more people to have a fulfilling life.	0	1	0	0	0	1	0	0	0	0	1.5
7157	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	0	0	0	1	0	0	1	1	1.5
7166	We should punish illegal Immigrants and only accept legal immigrants.	in favor of	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	1	0	1	1	0	0	0	1	1.5
7181	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	In an era of weakening of political parties and distrust of the electorate for them, the future of democracy depends on the re-evaluation of the role of institutions and the direct involvement of citizens to investigate and understand the problems. 	1	0	0	0	1	1	0	0	0	1	1.5
7186	We should make cycling and micromobility the primary modes of transport in all EU cities	in favor of	Having cycling and micromobility as primary modes also makes cities quieter, less congested, less polluted, safer, and simply more pleasant and liveable, particularly for children.	0	1	0	1	0	1	0	0	0	1	1.5
7199	We should stop the mass migration from Africa and the Middle East	in favor of	Those coming from there pretend to be refugees but are actually economic migrants. Slowly but surely these people are destroying Europe because they do not bring anything related to European values. Furthermore, they do not respect or accept European values. They bring crime, terror, and chaos. And after all, if there are no more Europeans in Europe, then what will happen to our beloved continent?	0	0	0	0	0	1	0	0	1	0	1.5
7206	We should prevent the surveillance state	in favor of	Excessive surveillance preemptively assumes everyone is a potential criminal and definitely undermines the basic human right of autonomy and self-determination. 	0	0	1	0	0	0	1	0	0	1	2.5
7216	We should put the accent on traditional values and on preserving family life	in favor of	The traditional family is the cornerstone of European civilization. 	0	1	0	0	0	1	0	0	1	0	1.5
7227	We should remove illegal immigrants.	in favor of	EU must take action. Help those in need, but only those who respect legal boundaries. Mutual respect is a cornerstone in this subject where we must set limits to protect Europe. 	0	1	1	0	1	0	0	0	1	0	1.5
7249	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	1	0	0	0	1	0	0	0	1	1.5
7265	We should introduce digital identity authentication on social media that has more than 100,000 users	in favor of	Anonymity is at least as much as important as Identity.  Today it is very easy to be anonymous, but hard to prove the identity of opinion and establish a public web of trust.  Anonymity enables powerful identities to control the messages, and therefore the identity-seeking masses. 	0	1	0	0	0	0	1	0	0	1	2.5
7268	We should shift the EU policy toward the Russian Federation	in favor of	Russia is troublesome with its own agenda and unconventional methods. Perhaps due to a heritage of a system, that is no longer the norm today. Remember, they fought next to us and Russians merit our hand reaching out to them. A policy change to show empathy, foster closer economic ties, and build on bilateral projects and partnerships in various cultural, scientific, trade, or economic programs. 	0	1	0	0	1	1	0	0	0	1	1.5
7270	We should shift the EU policy toward the Russian Federation	in favor of	Pushing Russia to the wall will have adverse effects by creating a Russian-Chinese axe, detrimental to the EU. Closer economic ties allow job prospects on both sides and improve scientific research and discoveries that remain within the European continent. A partnership where both sides share and benefit from technological domains (aerospace, AI, energy, fusion, bio-chemicals, etc.).	1	0	1	0	0	1	1	0	0	1	1.5
7279	We should abolish the 996 overtime system	against	Corporate management seeks to maximize profits, and China's 996 overtime system can reduce operating costs, especially labor costs.	1	0	0	0	1	0	0	0	0	0	1.5
7282	We should give up developing electric vehicles	against	Electric cars are much cheaper to use than fuel cars over the life cycle of a car.	1	0	0	0	1	1	0	0	0	0	1.5
7289	We should ban the trading of virtual currencies.	in favor of	Cracking down on virtual currencies is not only to ensure the smooth advancement of carbon peak and carbon neutrality, but also to protect the country's financial order.	0	0	0	0	1	1	0	0	0	1	1.5
7290	We should ban the trading of virtual currencies.	in favor of	Virtual currency is not protected by contract law and property law in China.	0	0	0	0	1	1	0	0	0	0	1.5
7295	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	1.5
7310	We should protect our privacy in the Internet age.	in favor of	Attackers can use their own security-aware enterprise users as a breakthrough to attack from the short end of the barrel, making other enterprise users of the same cloud platform equally dangerous.	0	0	1	0	0	1	0	0	0	0	1.5
7322	We should open up three-child policy to encourage childbirth.	against	To solve the fertility problem in the long term, we need to start at the source: for example, giving young people less pressure to work, regulating and stabilizing housing prices and so on.	0	1	0	0	0	1	0	0	0	1	1.5
7341	We should prevent the disorderly expansion of capital.	in favor of	Capital cannot be allowed to take advantage of the power of science and technology to form a monopoly in this particular field, allowing millions of hawkers to have their rice bowls taken away.	0	0	0	0	0	1	0	0	0	0	1.5
7351	We should crack down on unreasonably high incomes.	against	It is difficult to tax high income earners. After all, high income earners have many sources of income, tax avoidance means, really can not also immigrate. The ordinary middle class has a single source of income, which is basically wages, and is easily taxed.	0	0	0	0	0	1	0	0	0	1	1.5
7355	We should ease the education involution.	in favor of	"The most fundamental thing is to improve the basic educational literacy of parents and advocate the educational concept of ""how to be a good person is more important than success and happiness is more important than success""."	1	1	1	0	0	1	0	0	0	0	1.5
7361	We should vigorously develop the countryside.	in favor of	Unemployment and urbanization when combined are slums and instability, so the rural areas need to be allowed to absorb the unemployed.	0	0	0	0	0	1	0	0	0	1	1.5
