	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6838	Intelligence tests bring more harm than good	against	intelligence tests provide data that can help the takers work on their weak points.	1	0	0	0	0	0	0	0	0	1	1.5
6844	Blockade of the Gaza Strip should be ended	against	hamas is too dangerous to allow in & the blockade should continue	0	1	0	0	1	1	0	0	0	0	1.5
6851	Intelligence tests bring more harm than good	in favor of	intelligence tests have been proven to have no predictive value in a person's ability to excel in education or the workforce.	1	1	0	0	0	0	0	0	0	1	1.5
6857	Holocaust denial should be a criminal offence	against	free thinking for all should never be a crime.	0	0	0	0	0	0	1	0	0	0	1.0
6869	Homeschooling should be banned	in favor of	there is little oversight into how the parents teach their children & it should be banned	0	1	1	0	1	0	0	0	0	1	1.5
6896	Assisted suicide should be a criminal offence	in favor of	Assisted suicide should be a crime to prevent greedy individuals from killing their family member to get their money and property	0	1	1	0	0	1	0	0	0	1	2.0
6900	Assisted suicide should be a criminal offence	against	people who are terminally ill and don't want to suffer any more have a right to ask for help to end their lives	0	1	0	0	0	0	1	0	0	0	1.0
6933	We should abolish the National Register of Citizens (NRC)	against	NRC sends a strong message that illegal immigrants are not welcome here.	1	0	0	0	1	1	1	0	0	0	1.0
6938	We should abolish the National Register of Citizens (NRC)	in favor of	With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.	1	0	0	0	0	1	0	0	0	1	1.5
6944	We should link Aadhaar card with the Voter ID	in favor of	This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.	1	1	1	0	0	1	0	0	0	1	1.5
6952	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	At present, child marriages are happening throughout India even after ‘The Prohibition of Child Marriage Act, of 2006’. As per the National Family Health Survey (2019-2021), 1/4th of the women aged 20-24 years were married before attaining the age of 18 years. After the pandemic, the number of child marriages increased significantly. So, the problem lies in the implementation. Hence the law alone cannot bring a change in society without proper implementation. Root causes should be addressed before bringing a law.	1	0	1	0	0	0	0	0	0	1	1.5
7018	We should prohibit the sale of washing machines without suitable filters	in favor of	washing machines without proper filters are a major source of microplastic.	1	0	0	0	0	0	0	0	0	1	1.5
7034	Wind and solar energy resources do more harm than good	against	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	1	0	0	0	0	1	0	0	0	1	1.5
7039	We should use waste from the agri-food industry in the ruminant feed chain	in favor of	What is edible, should be given to humans. What humans cannot eat, should be available for animals. What both cannot use, should go to biogas plants. The solid waste from biogas plants can be transformed into excellent compost. Runoff from biogas plants can be treated & provide H2. And the heat from biogas plants can provide heating or other forms of energy.	1	1	0	0	0	0	0	0	0	1	1.5
7057	We should open free training centers for the EPSO competition	in favor of	It's high time that all broadcasting stations in the EU stimulate their journalists to cover European news as well.	0	0	0	0	0	0	1	0	0	1	1.0
7073	We should improve migration policies 	in favor of	The only meaningful immigration is when there is a member country with a specific vacancy. That member will also be responsible for the integration (at a cost of Euro 167,000). The EU has only to administer the paperwork and supervise if matters spin out of control. 	0	1	0	0	1	0	0	1	0	0	1.0
7088	We should put a cap on personal wealth and annual income	against	Yes, Communism worked great, everywhere they tried. Oh wait...	1	0	0	0	0	0	0	0	0	0	1.5
7090	We should return to the free market capitalist ideals in Europe and stop the advance of socialism and leftist ideology	against	Capitalism and the free market indeed created western wealth. However, the interesting question then is: who benefited from this wealth? Without some sort of regulation and control from the State, companies will continue what they do best, increase profit without any concern for environmental and social matters. 	0	0	1	0	1	1	0	0	0	1	1.5
7094	We should reduce environment pollution by limiting number of people in Europe	against	The nations of Europe are the most responsible for the state of the global climate and we need to take the responsibility.	0	1	0	0	1	0	0	0	0	1	1.5
7161	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.  	1	1	0	0	1	0	1	0	0	0	1.0
7175	We should protect the European border.	in favor of	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	1	0	0	0	0	0	0	0	0	0	1.5
7203	We should legalize non-violent drug offenses	in favor of	We should legalize drugs as a means to promote justice, harm reduction, and religious freedom.  If we really want justice and human rights, this is absolutely essential.	0	0	0	0	0	1	1	0	1	1	1.0
7209	We should reform Europol towards a European FBI	in favor of	In order to be able to fight cross-border crime, Europol should have the same jurisdiction as the FBI in the US. It should focus on domestic EU cross-border crime fighting. It should have the autonomy to act without the intervention of local or national political influence.	1	0	0	0	1	1	1	0	0	0	1.0
7217	We should put the accent on traditional values and on preserving family life	in favor of	The family is people's foundation and it rests on it all their lives and work, and this needs to be valued.	0	1	0	0	0	1	0	0	1	0	2.0
7218	We should reduce disinformation about the migrant crisis through bans and fines	against	Typical pro-migration attempt to censor negative opinions.  Lukashenka launched a hybrid attack on the EU when he organized and directed mass migration to Europe's borders. George Soros and his NGOs did the exact same thing. When it is they who organize and direct mass migration they are also engaged in a hybrid assault on Europe.  The organization of migration is a crime against humanity. Gangsters like Lukashenka and Soros should be held accountable! 	0	1	1	0	0	1	0	0	0	1	2.0
7230	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly.  	1	0	0	0	0	1	0	0	0	1	1.5
7231	We should not have any immigration from non-European or non-first-world countries 	against	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	1	0	0	0	0	1	0	0	0	1	1.5
7241	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	1	1	0	0	1	1	0	0	0	1.0
7249	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	1	0	0	0	1	0	0	0	1	1.5
7255	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	1	1	0	0	1	0	0	0	1	2.0
7260	We should remove unauthorized asylum seekers or migrants.	in favor of	No more immigration from non-European or non-first world countries.	0	0	0	0	1	1	1	0	0	1	1.0
7262	We should restrict immigration.	in favor of	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	1	1	0	0	1	1	0	0	1	1.0
7267	We should shift the EU policy toward the Russian Federation	in favor of	The Russian Federation is our neighbor. We share common historic and cultural ties with them. Today the EU confronts Russia with sanctions. An understandable reaction to its actions in Ukraine and failing democracy. Let us not forget actions done by others (US intervention in Iraq, the Chinese in Tibet and their treatment of minorities, etc.). Yet we close our eyes.	0	0	0	0	0	1	1	0	1	1	1.0
7268	We should shift the EU policy toward the Russian Federation	in favor of	Russia is troublesome with its own agenda and unconventional methods. Perhaps due to a heritage of a system, that is no longer the norm today. Remember, they fought next to us and Russians merit our hand reaching out to them. A policy change to show empathy, foster closer economic ties, and build on bilateral projects and partnerships in various cultural, scientific, trade, or economic programs. 	0	1	0	0	1	1	0	0	0	1	1.5
7275	We should abolish the 996 overtime system	in favor of	China's 996 overtime system is very inefficient in enhancing your ability to make money. If you rely on 996 to make money, you are essentially making money by working hard, selling your body.	1	0	0	0	1	1	0	0	0	0	1.5
7276	We should abolish the 996 overtime system	in favor of	"China's 996 overtime system leaves you with no room to learn and improve, forever trapped in a ""rat trap""."	1	0	0	0	0	1	0	0	0	0	1.5
7279	We should abolish the 996 overtime system	against	Corporate management seeks to maximize profits, and China's 996 overtime system can reduce operating costs, especially labor costs.	1	0	0	0	1	0	0	0	0	0	1.5
7280	We should give up developing electric vehicles	against	The electric car is driven by an electric motor and has a direct maximum torque at start-up, which is faster than the fuel car power section.	1	0	0	0	0	0	0	0	0	1	1.5
7290	We should ban the trading of virtual currencies.	in favor of	Virtual currency is not protected by contract law and property law in China.	0	0	0	0	1	1	0	0	0	0	1.5
7298	We should ban the trading of virtual currencies.	against	The total production is controllable and the virtual currency prevents hyperinflation.	0	0	0	0	1	1	0	0	0	0	1.5
7312	We should protect our privacy in the Internet age.	against	If the laws and regulations on privacy protection in one region or country are too stringent, it is likely to lead to the transfer of capital to another region or country.	0	0	0	0	1	0	0	0	0	0	1.5
7323	We should open up three-child policy to encourage childbirth.	against	What people want is the right and freedom to be able to plan their own children.	0	1	0	0	0	0	1	0	0	0	1.0
7334	We should prohibit capital monopoly.	in favor of	The purpose of anti-monopoly is not to combat a few monopolies, but to oppose the abuse of monopoly.	0	0	1	0	0	0	1	0	0	0	1.0
7364	We should vigorously develop the countryside.	in favor of	There is a lack of employment opportunities in rural areas, as well as inadequate education, medical care and infrastructure. Therefore, we must vigorously develop the rural revitalization strategy and related industries, so that young people can return to rural areas.	1	0	0	0	0	1	0	0	0	0	1.5
