	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6195	We should subsidize vocational education	against	vocational education as an option in schools discourages students from pursuing higher education degrees form universities	1	0	0	0	0	0	1	0	0	0	2.0
6202	Surrogacy should be banned	in favor of	surrogacy can be used as a money making tool for the surrogate who may not be acting in the best intentions of the family who want the baby.	0	1	1	0	0	0	0	0	1	0	2.0
6220	Blockade of the Gaza Strip should be ended	in favor of	The blockade has hit Israeli businesses which long sold into Gaza and bought Gaza's fruit, flowers and other goods.	1	0	0	0	1	1	0	0	1	1	2.0
6237	Entrapment should be legalized	in favor of	if people are undertaking criminal activities, then entrapment should be allowed so that these criminals can be caught and taken off the streets. It is their choice if they fall for the trap	0	0	1	0	0	1	0	0	0	1	2.5
6240	Entrapment should be legalized	against	arguably, entrapment is a devious means to trap not only criminals but others who might be tempted by entrapment who would not otherwise have committed a crime.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
6248	Homeschooling should be banned	against	children who homeschool have surpassed their public school peers in standardized testing by an overall 10% better performance.	1	0	0	0	0	0	0	0	0	0	2.0
6252	Holocaust denial should be a criminal offence	in favor of	holocaust denial is offensive and it is a form of racism.	0	0	1	0	0	0	0	0	0	1	2.5
6253	The vow of celibacy should be abandoned	against	celibacy is connection to the god and any banning on it would be sin and should not be touched.	0	0	1	0	0	0	0	0	1	0	2.0
6267	We should subsidize vocational education	against	we should not subsidize vocational education because the responsibility should only fall on those who are wanting to go to school.	1	1	0	0	0	0	1	0	0	0	2.0
6278	Intelligence tests bring more harm than good	against	intelligence tests are essential because they ensure pupils receive the education that is right for them	1	0	0	0	0	0	1	0	0	1	2.0
6283	Blockade of the Gaza Strip should be ended	against	palestine has endangered the nation of israel and they should be punished.	0	0	1	0	1	1	0	0	0	1	2.5
6290	Homeschooling should be banned	against	Homeschooling should not be banned as it is the only option for some children with complex medical or mental health needs.	0	0	0	0	0	1	1	0	0	1	2.6666666666666665
6298	We should abandon television	against	Television is the gateway for many to news and education as well as entertainment, it still provides a very valuable function.	1	0	0	1	0	0	1	1	0	0	2.0
6301	We should subsidize vocational education	in favor of	we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs	1	0	0	0	1	1	0	0	0	0	2.0
6305	Foster care brings more harm than good	in favor of	some children are abused in their foster homes	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
6316	Holocaust denial should be a criminal offence	against	people have the right to think as they feel. it is our right.	0	0	0	0	0	0	1	0	0	1	2.6666666666666665
6323	The vow of celibacy should be abandoned	against	celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless	0	0	1	0	0	0	1	0	1	0	2.0
6346	Intelligence tests bring more harm than good	against	intelligence tests are useful tools for schools and employers.	1	0	0	0	1	0	0	0	0	1	2.0
6354	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech	0	0	1	0	0	0	1	0	0	0	2.5
6366	Homeopathy brings more harm than good	in favor of	homeopathy has no scientific evidence of efficacy and is equivalent to simply taking no medical action at all.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6386	Social media brings more harm than good	in favor of	social media has created an environment of monsters who hide behind computer screens.	0	1	1	0	0	0	0	0	0	0	2.5
6388	Payday loans should be banned	in favor of	Payday loans should be banned because they are used to launder money	0	0	1	0	0	0	0	0	0	1	2.5
6396	Homeschooling should be banned	in favor of	most homeschooled students are not learning the appropriate subjects needed to further their education.	1	0	0	0	0	0	0	0	0	1	2.0
6407	Foster care brings more harm than good	in favor of	children are not able to form bonds and are often abused during foster care.	0	1	1	0	0	1	0	0	0	0	2.5
6409	Holocaust denial should be a criminal offence	in favor of	Criminalizing holocaust denial cuts down on anti-semitic acts by making it clear that no actions of this kind will be tolerated by the government.	0	0	1	0	0	1	0	0	0	1	2.5
6417	We should subsidize vocational education	in favor of	subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.	1	1	0	0	0	1	1	0	0	1	2.0
6435	Homeschooling should be banned	in favor of	children should be allowed to experience interactions with other children, as it helps them develope and grow to be independent adults	1	0	1	0	0	1	1	1	0	1	2.0
6453	Surrogacy should be banned	against	some women, through no fault of their own, are incapable of being biological mothers - surrogacy gives them the chance of such an incredible experience.	0	1	0	1	0	0	1	0	0	1	2.6666666666666665
6460	Social media brings more harm than good	in favor of	cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy.	0	0	1	0	0	1	1	0	0	0	2.5
6461	Holocaust denial should be a criminal offence	against	everyone should have a right to their beliefs concerning if there was a holocaust.	0	0	0	0	0	0	1	0	0	1	2.6666666666666665
6469	Holocaust denial should be a criminal offence	in favor of	when you deny the holocaust, it is insulting to people who are actually affected by it.	0	0	1	0	0	0	0	0	0	1	2.5
6501	Foster care brings more harm than good	in favor of	foster care isnt regulated enough, so much so that it gets taken advantage of and kids are placed in bad homes all for money.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
6505	Surrogacy should be banned	in favor of	surrogacy  is just another name for selling children	0	1	1	0	0	0	0	0	1	1	2.0
6522	Foster care brings more harm than good	against	foster care is much more personalized than institutions and can provide much better cate	1	1	0	0	0	1	0	0	0	0	2.0
6527	Holocaust denial should be a criminal offence	against	if one does not believe that the holocaust occurred, then that is there right to practice freedom of speech as defined in the constitution.	0	0	1	0	0	0	1	0	0	0	2.5
6548	Social media brings more harm than good	against	social media enables people to contact others when they're a long distance away and other means are unsuitable.	1	1	0	1	0	1	0	0	0	0	2.0
6553	Intelligence tests bring more harm than good	in favor of	this is beneficial only to the people who go to good schools and aern't living in poverty.   these tests are unfair to kids in low income poverty areas.   we should not have them.	1	0	0	0	0	0	0	0	0	1	2.0
6570	Holocaust denial should be a criminal offence	in favor of	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
6583	Entrapment should be legalized	in favor of	entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed.	1	0	0	0	0	1	0	0	0	0	2.0
6591	Payday loans should be banned	in favor of	payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities.	0	0	0	0	1	1	0	0	0	1	2.6666666666666665
6592	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence as it is not a human right to play god and may lead to murders rather than assisted suicide .	0	0	1	0	0	1	0	0	1	1	2.0
6607	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6609	Assisted suicide should be a criminal offence	in favor of	assisted suicide is wrong and we should try to help the person heal rather than kill themselves	0	1	1	0	0	1	0	0	0	0	2.5
6612	Homeschooling should be banned	against	children get more one-on-one attention and materials can be tailored to best suit the child's learning needs.	1	0	1	0	1	0	1	0	0	1	2.0
6627	Holocaust denial should be a criminal offence	in favor of	it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.	0	1	1	0	0	0	0	0	0	1	2.5
6633	Social media brings more harm than good	against	social media is good because it keeps people connected.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6634	Homeopathy brings more harm than good	against	homeopathy is a great way to naturally cure or ease some ailments	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6635	Foster care brings more harm than good	in favor of	foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need.	1	0	0	0	0	0	0	0	0	0	2.0
6640	The use of public defenders should be mandatory	in favor of	Having separate public and private defenders contributes to economic inequality by making it so  poor people have to pay more long term cost (a convicted felon never getting hired again vs. paying a lawyer one time).	1	0	0	0	0	1	0	0	0	1	2.0
6642	Homeschooling should be banned	in favor of	there is no regulation of homeschooling, so there are many children who do not receive adequate professional tutoring	1	0	1	0	0	0	0	0	0	0	2.0
6650	Homeschooling should be banned	against	homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.	1	0	0	0	0	0	0	0	0	0	2.0
6666	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate crime, and should be punished accordingly.	0	1	1	0	0	1	0	0	0	1	2.5
6686	Foster care brings more harm than good	in favor of	children should be allowed to stay with their parents foster care takes them away	0	1	0	0	0	1	1	0	1	0	2.0
6691	Homeschooling should be banned	in favor of	homeschooling should be banned as the quality of education received at home is considerably less than what you would receive at a school.	1	0	0	0	0	0	0	0	0	0	2.0
6694	The use of public defenders should be mandatory	in favor of	anyone being charged with a crime should have an independent person helping him or her. sometimes it helps having a second opinion.	1	1	0	0	0	0	1	0	0	1	2.0
6712	Blockade of the Gaza Strip should be ended	against	The blockade of Gaza pressures Hamas to end rocket attacks and seek peace with Israel.	1	0	0	0	1	1	0	0	0	1	2.0
6716	We should abandon television	in favor of	Television has led to the laziness of people mentally and physically.	1	0	1	0	0	1	0	0	0	0	2.0
6723	The use of public defenders should be mandatory	against	a lawyer would provide better representation for his client than a public defender who gets paid a lot less	1	0	0	0	0	0	0	0	0	1	2.0
6737	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6742	We should subsidize vocational education	against	We can not afford to subsidize our elementary schools, let alone vocational schools.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6745	Social media brings more harm than good	against	the media often lie to us and only present their biased take on the news.  social media allows all possible sides to be heard, which is good for everyone.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
6786	Homeschooling should be banned	in favor of	homeschooling does not provide necessary socialization skills needed in everyday life as well as cooperation among peers.	1	0	0	0	0	1	0	0	0	0	2.0
6809	The vow of celibacy should be abandoned	in favor of	celibacy is an outdated proactive the vow should be abandoned	0	0	0	0	0	0	1	0	0	1	2.6666666666666665
6824	Surrogacy should be banned	against	surrogacy is a wonderful way for gay couples to become parents.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
6826	Intelligence tests bring more harm than good	against	intelligence tests provide an easy way of assessing the capabilities of individuals.	1	0	0	0	0	0	0	0	0	1	2.0
6848	We should abandon television	in favor of	people are already starting to cut the cord. television is largely being replaced by other forms of entertainment and should be abandoned before it's too late.	0	0	0	1	0	0	0	0	0	1	2.6666666666666665
6853	Intelligence tests bring more harm than good	against	Intelligence tests give us the ability to pinpoint topics that students struggle with so that educators can learn where to focus their efforts.	1	0	0	0	0	0	0	0	0	0	2.0
6899	The vow of celibacy should be abandoned	in favor of	there is no good reason why priests would not be able to balance family and their duties effectively and there is every possibility it would lessen the chance of reducing child abuse in the church	1	1	1	0	0	1	0	0	1	1	2.0
6902	The use of public defenders should be mandatory	in favor of	our constitution guarantees the right to a lawyer.  a public defender should be mandatory to advise people that have no clue what they are doing.	0	0	1	0	0	0	0	0	0	1	2.5
6906	We should promote Zero Budget Natural Farming all over India	in favor of	At present, most of the farmers in India are following chemical-based farming. But the food produced by excessive use of chemical fertilizers and pesticides can cause serious health problems when consumed. So, there is a need to address this, and Natural farming can be a solution to this.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6910	We should promote Zero Budget Natural Farming all over India	against	ZBNF is a cow-based farming practice. So ZBNF will result in an increase in the number of cows. But cows produce Methane, Nitrous Oxide & Ammonia, which are greenhouse gases and hence contribute to climate change. Methane is more efficient at trapping radiation than carbon dioxide, which is another greenhouse gas. Comparatively, methane is 25 times more powerful than Carbon dioxide. Nitrous Oxide is 300 more powerful than Carbon dioxide. And hence it is not a totally safe option.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
6913	We should promote Zero Budget Natural Farming all over India	against	In the 1960s, the Green revolution increased food grain production with the aim of achieving food security and preventing famines. At present India’s population is increasing. So we need an abundant food supply. This may not be possible if we completely switch to natural farming.	1	1	0	0	0	1	0	0	0	1	2.0
6914	Referendums are good for the society	in favor of	It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.	0	0	0	0	1	0	1	0	0	1	2.6666666666666665
6918	Referendums are good for the society	against	Referendums provide an unreliable view, as the general public may have less knowledge about certain issues so they can be swayed in any direction by the politicians through aggressive speeches, false data, etc. And the lack of knowledge will leave no other choice for the people than to believe those facts.	0	1	0	0	0	0	1	0	0	1	2.6666666666666665
6929	Nuclear disarmament is necessary	in favor of	All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
6932	We should abolish the National Register of Citizens (NRC)	against	Curbing their voting rights can be beneficial to us. As it will avoid illegal immigrants from swinging elections in favor of those who promise them legitimacy.	0	0	1	0	0	1	1	0	0	1	2.5
6935	We should abolish the National Register of Citizens (NRC)	in favor of	The NRC body and the Foreign Tribunals in Assam are functioning behind the curtains and its functioning is clearly signaling toward the ruling party’s agenda of getting rid of Minorities. Earlier retired judges were carefully selected for Foreign Tribunals but now any lawyer who is above 50 on 25 April 2015 and has 10 years of experience can volunteer for FT and gets a seat. Various online sources have reported that the FT is full of people sharing the ruling party’s ideology and are asked to perform well.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
6938	We should abolish the National Register of Citizens (NRC)	in favor of	With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.	1	0	0	0	0	1	0	0	0	1	2.0
6944	We should link Aadhaar card with the Voter ID	in favor of	This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.	1	1	1	0	0	1	0	0	0	1	2.0
6969	Hindi should be the National language of India	in favor of	Hindi is spoken by more than half of India. As no single language is spoken by entire India, it is much better to make the majoritarian language as the national language.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
6989	Women can be in combat roles	against	There are no much facilities and infrastructure in Indian Army to allow women in combat roles.	0	0	0	0	0	0	0	0	1	0	2.0
7007	We should make the bicycle and walking the first transport mode in our cities 	in favor of	This will reduce pollution and make people have better health, while at the same time reducing the impact on their budget and on the environment.  What are we waiting for?	0	0	0	0	1	1	0	0	0	1	2.6666666666666665
7011	We should reintroduce nuclear power in Germany	against	With tens of thousands of years where you have to guard and manage the nuclear waste? Not really, sorry. 	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
7031	We should promote the use of nuclear energy	in favor of	Worldwide, nuclear power has prevented emissions of 240 billion tonnes of CO2 and prevented 1.8 million lives due to prevented air pollution (Kharecha, Hansen 2013). 	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
7057	We should open free training centers for the EPSO competition	in favor of	It's high time that all broadcasting stations in the EU stimulate their journalists to cover European news as well.	0	0	0	0	0	0	1	0	0	1	2.6666666666666665
7058	We should open free training centers for the EPSO competition	in favor of	This would be an opportunity for more Europeans to discover the possibility to work for the EU	1	0	0	0	0	1	0	1	0	1	2.0
7067	We should limit the use of fireworks	in favor of	Fireworks are an especially selfish source of entertainment.	0	1	1	0	0	1	0	0	0	1	2.5
7068	We should teach Esperanto, a common and neutral language, at all European schools	in favor of	Esperanto can be a new tool for a more united European Union.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
7071	We should improve migration policies 	in favor of	The EU could play an important role in combatting misconceptions about immigration.  Immigration needs to be controlled sensibly and immigrants should be taught European values and principles as well as the language of the host country. 	1	0	0	0	1	1	0	0	1	1	2.0
7078	We should increase the EU budget by including more direct contributions	in favor of	Tax should be compulsory, not voluntary!  Yes, the EU needs to collect direct taxes! For example, taxes on companies, and green taxes (tax on non-recycled items, tax on carbon, etc), as all should be harmonized across the EU.	0	0	1	0	0	1	0	0	0	1	2.5
7080	We should legalize cannabis in the whole EU	against	Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	0	1	1	0	0	1	0	1	1	1	2.0
7108	We should prohibit internal combustion engines	against	Not all combustion engines use petrol as a fuel - natural gas engines are way more environment-friendly	0	0	0	0	0	0	1	0	0	1	2.6666666666666665
7114	We should make zero/low waste products more affordable	in favor of	We should tax items based on the sustainability goals of the United Nations. They are internationally recognized & very precise. As far as I know, all or most countries have agreed on these goals. The financial sector is starting to implement them and there are already internationally recognized lists which specify the details.	0	0	1	0	0	0	0	0	0	1	2.5
7154	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European’s Commission communication and political thinking on migration are biased, falsely naïve, and Ideological.	0	0	0	0	0	0	1	0	0	1	2.6666666666666665
7178	We should stop making one-cent coins	in favor of	A one-cent coin costs about 60% more to produce than it is actually worth. 	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
7186	We should make cycling and micromobility the primary modes of transport in all EU cities	in favor of	Having cycling and micromobility as primary modes also makes cities quieter, less congested, less polluted, safer, and simply more pleasant and liveable, particularly for children.	0	1	0	1	0	1	0	0	0	1	2.6666666666666665
7198	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!  	0	1	0	0	0	0	1	0	0	1	2.6666666666666665
7204	We should legalize non-violent drug offenses	in favor of	It's also important to remember that many people use these psychedelic medicines in the context of their own religious/spiritual practice, and therefore our draconic laws directly violate freedom of religion (and sovereignty over our own bodies). There's no way the EU should tolerate this if they really care about human rights.	0	0	1	0	0	1	1	0	1	1	2.0
7218	We should reduce disinformation about the migrant crisis through bans and fines	against	Typical pro-migration attempt to censor negative opinions.  Lukashenka launched a hybrid attack on the EU when he organized and directed mass migration to Europe's borders. George Soros and his NGOs did the exact same thing. When it is they who organize and direct mass migration they are also engaged in a hybrid assault on Europe.  The organization of migration is a crime against humanity. Gangsters like Lukashenka and Soros should be held accountable! 	0	1	1	0	0	1	0	0	0	1	2.5
7225	We should strengthen Frontex and control immigration	against	Before Frontex is strengthened, Frontex's human rights violations must first be stopped.	0	0	1	0	0	0	0	0	0	1	2.5
7235	We should punish illegal Immigrants and only accept legal immigrants.	in favor of	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	1	0	0	0	0	0	0	1	2.5
7236	We should not have any immigration from non-European or non first-world countries 	in favor of	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex). 	1	0	0	0	0	1	1	0	0	1	2.0
7270	We should shift the EU policy toward the Russian Federation	in favor of	Pushing Russia to the wall will have adverse effects by creating a Russian-Chinese axe, detrimental to the EU. Closer economic ties allow job prospects on both sides and improve scientific research and discoveries that remain within the European continent. A partnership where both sides share and benefit from technological domains (aerospace, AI, energy, fusion, bio-chemicals, etc.).	1	0	1	0	0	1	1	0	0	1	2.0
7275	We should abolish the 996 overtime system	in favor of	China's 996 overtime system is very inefficient in enhancing your ability to make money. If you rely on 996 to make money, you are essentially making money by working hard, selling your body.	1	0	0	0	1	1	0	0	0	0	2.0
7277	We should abolish the 996 overtime system	against	For the poor people, if they can go to the Internet factory, China's 996 overtime system is a blessing, twelve hours a day, six days a week, can also rest a day, quite good.	1	0	0	0	0	1	0	0	0	0	2.0
7282	We should give up developing electric vehicles	against	Electric cars are much cheaper to use than fuel cars over the life cycle of a car.	1	0	0	0	1	1	0	0	0	0	2.0
7284	We should give up developing electric vehicles	in favor of	Market orientation is difficult. In the absence of subsidies, no license restrictions and other policies, whether the sales of pure electric vehicles can still grow steadily is questionable.	0	0	0	0	1	0	0	0	0	1	2.6666666666666665
7293	We should ban the trading of virtual currencies.	in favor of	Virtual currency creation does not provide commodities with corresponding value to the market.	1	0	0	0	0	0	0	0	0	1	2.0
7295	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
7309	We should protect our privacy in the Internet age.	in favor of	In the event of a cloud data loss or data breach, the data cannot be recovered.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
7350	We should crack down on unreasonably high incomes.	against	It is more important to raise the income of the lower class in the distribution system and to lower the cost of living of the lower and middle class than to fight against high income.	1	0	0	0	1	1	0	0	0	1	2.0
7357	We should ease the education involution.	in favor of	The overall test-taking ability of students has improved, but the top stream universities and other quality educational resources have not increased proportionally.	1	0	0	0	0	0	0	0	0	0	2.0
7359	We should vigorously develop the countryside.	in favor of	The gap between urban and rural areas must be narrowed, or social conflicts will intensify.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
7364	We should vigorously develop the countryside.	in favor of	There is a lack of employment opportunities in rural areas, as well as inadequate education, medical care and infrastructure. Therefore, we must vigorously develop the rural revitalization strategy and related industries, so that young people can return to rural areas.	1	0	0	0	0	1	0	0	0	0	2.0
