	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5272	The EU must take the lead for the Middle East.	in favor of	I would like to strongly support the need for Europe to gain back an active role in the diplomatic efforts to try to stabilize the Middle East and in particular to find a just and fair solution to the Israel - Palestine conflict. I remember that the European Union - with the Venice Declaration of June 1980 - played a key role in pushing the Palestinians to the table of negotiations. That text was much criticized at that time, but with the benefit of insights, it was right! Europe has become more and more marginal in the peace process and this has contributed to a much-aggravated situation where problems are even more difficult to resolve than 40 years ago and create room for despair and violence. 	0	0	0	0	1	0	0	0	0	1	1.3333333333333333
5280	The 19 June plenary meeting of the European Conference should mark a first step in the direction of a stronger and more united EU in the world	in favor of	We need the United States of Europe. A European army, strategic autonomy, and acting as one. To the future of Europe must belong its capacity to act as a global player.  	1	0	0	0	1	1	1	0	0	0	1.0
5283	The European Union has no other choice than to reject all immigration, except for workers they need.	in favor of	The EU is not responsible for the entire World.	0	1	1	0	0	1	1	0	0	0	1.0
5311	We need a European democratizing force to help countries with democracy.	against	The intention of helping a country with democratization can easily be used to justify violent actions.	0	0	0	0	0	1	0	0	0	1	1.0
5313	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	1	1	0	0	1	0	0	0	0	1.0
5320	The EU should change its internal structure.	in favor of	Without change, the EU will be following the route of the USSR and other communist countries, who after 70 years of trying to build a social paradise ended in poverty and suppression.	0	0	0	0	0	1	1	0	0	0	1.0
5342	The EU needs human security approach to ensure peace.	in favor of	We need a real EU commitment to Policy Coherence for Peace. On one hand, the EU is promoting peace & dignity and on the other hand, there are investments in hard security tools (defense industry programs).	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
5365	There should be a small council of people from all over the world, and identify the problems of every country and solve them.	against	Europe should represent its own interests.	0	0	0	0	1	0	1	0	0	0	1.5
5389	Intelligence tests bring more harm than good	in favor of	some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.	1	0	0	0	0	0	0	0	0	1	1.0
5394	Social media brings more harm than good	in favor of	social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.	0	0	0	0	0	1	0	0	0	0	1.0
5396	Holocaust denial should be a criminal offence	against	what one chooses to believe or not to believe should be at their discretion.	0	0	0	0	0	0	1	0	0	1	1.3333333333333333
5405	We should abandon television	in favor of	television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services	0	0	0	1	1	0	1	1	0	0	1.5
5409	Foster care brings more harm than good	in favor of	many children in the foster care system have issues that can destroy a family.	0	1	0	0	0	1	0	0	0	0	1.0
5417	Social media brings more harm than good	against	social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
5420	We should abandon television	in favor of	we should abandon television as most of the things that are aired are garbage and as we know, garbage in, garbage out.	1	1	1	0	0	1	1	0	0	0	1.0
5421	Payday loans should be banned	against	a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..	0	0	0	0	1	1	1	0	0	1	1.0
5438	Social media brings more harm than good	against	when a child has gone missing, posting a picture helps to find the child.	1	1	0	0	1	1	0	0	0	0	1.0
5439	Holocaust denial should be a criminal offence	against	people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.	0	0	0	0	0	0	1	0	0	1	1.3333333333333333
5440	Foster care brings more harm than good	in favor of	foster care can fail to meet the needs of children.	0	1	0	0	0	1	0	0	0	0	1.0
5442	Blockade of the Gaza Strip should be ended	in favor of	killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.	1	0	0	0	0	1	0	0	0	1	1.0
5446	We should subsidize vocational education	against	vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized.	1	0	0	0	0	1	0	0	0	1	1.0
5449	Homeopathy brings more harm than good	against	homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine.	0	1	0	0	0	1	1	0	1	0	1.0
5452	Surrogacy should be banned	in favor of	Surrogacy for money is effectively the sale of children.	0	1	1	0	0	1	0	0	0	0	1.0
5462	We should subsidize vocational education	in favor of	vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.	1	1	0	0	0	1	1	1	0	0	1.0
5465	We should abandon television	against	Television for many people is their connection to the outside world and should not be abandoned,	0	0	0	1	0	1	1	1	0	0	1.0
5490	Surrogacy should be banned	against	surrogacy is very important in helping couples who can't procreate have children.	0	1	0	1	0	1	1	1	0	0	1.0
5495	Entrapment should be legalized	against	it might lead to innocent people who couldn't resist temptation being prosecuted and sentenced.	0	0	1	0	0	1	0	0	0	1	1.0
5500	We should abandon television	in favor of	television causes eye problems due to watching a screen	0	0	0	0	0	1	0	0	0	0	1.0
5516	The vow of celibacy should be abandoned	against	abandoning the vow goes against many people's religious beliefs	0	0	1	0	0	0	0	0	1	0	1.5
5531	We should subsidize vocational education	in favor of	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.	1	1	0	0	0	0	1	0	0	0	1.0
5534	Assisted suicide should be a criminal offence	in favor of	killing another person is wrong and should be banned	0	1	1	0	0	1	0	0	0	0	1.0
5536	Blockade of the Gaza Strip should be ended	in favor of	The blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists.	0	1	1	0	0	1	1	0	0	1	1.0
5545	The use of public defenders should be mandatory	in favor of	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
5560	Payday loans should be banned	in favor of	payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.	0	1	0	0	0	1	0	0	0	1	1.0
5568	Intelligence tests bring more harm than good	in favor of	it does because it is a test that cant cover a persons full knowledge or personality and may brand someone smart when they're not or stupid when they are smart andit could have a major impact on the person.	1	0	0	0	0	1	0	0	0	0	1.0
5587	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because that is murder	0	0	0	0	0	0	1	0	1	1	1.3333333333333333
5588	Surrogacy should be banned	in favor of	Surrogacy reduces women's position in society by treating them like baby making machines.	0	0	0	0	0	0	1	1	0	1	1.3333333333333333
5610	Assisted suicide should be a criminal offence	against	assisted suicide should not be a criminal offense as everyone should have the right to end their life peacefully once they are to a point of not being able to get better.	0	0	1	0	1	0	1	0	0	1	1.3333333333333333
5645	Entrapment should be legalized	against	it makes some people do things they usually would not do and that isn't right	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
5653	Payday loans should be banned	against	they can be useful in emergency situations	0	1	0	0	0	1	1	0	0	0	1.0
5661	Assisted suicide should be a criminal offence	in favor of	assisted suicide is unethical how do we know that the person who is assisting the suicide hasnt got something to gain from the death of the other person	0	1	1	0	0	1	0	0	1	1	1.0
5686	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because is aginst the life of person	0	1	1	0	0	1	0	0	0	1	1.0
5687	Social media brings more harm than good	in favor of	social media provides an easy way for people to bully others without having to face the person they are bullying.	0	1	1	0	1	1	1	0	0	1	1.0
5692	The use of public defenders should be mandatory	against	public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.	1	0	0	0	0	0	1	0	0	1	1.0
5705	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.	1	0	0	0	0	1	0	0	0	0	1.0
5711	Homeschooling should be banned	against	parents are free to educate their children how they see fit	1	0	0	0	0	0	1	0	1	0	1.0
5716	Social media brings more harm than good	against	social media did not brings more harm than good because when people posting or sharing their opinions or argue about something people can benefit from it make people think outside the box	1	0	0	0	0	0	1	0	0	1	1.0
5726	Surrogacy should be banned	against	for some couples surrogacy is one solution to having a child that is from one of the parents	0	1	0	0	0	0	1	0	0	1	1.3333333333333333
5743	Blockade of the Gaza Strip should be ended	in favor of	A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other	0	0	0	0	0	1	0	0	0	1	1.0
5747	Assisted suicide should be a criminal offence	in favor of	assisted suicide is heartless and inhumane	0	1	0	0	0	0	0	0	1	0	2.0
5751	Surrogacy should be banned	in favor of	surrogacy has led to numerous problems in recent times. there's been cases of forced surrogacy. there's been surrogate mothers who refuse to give the child to the parents. it's safer to do away with it.	0	1	0	0	0	1	1	0	0	0	1.0
5763	Surrogacy should be banned	against	surrogacy is the only way some couples can have a family so should not be banned.	0	1	0	0	0	0	1	1	0	1	1.3333333333333333
5767	Intelligence tests bring more harm than good	in favor of	intelligence tests will cause children with alternative learning styles to fall through the cracks in the educational system.	1	0	0	0	0	1	0	0	0	1	1.0
5768	The use of public defenders should be mandatory	against	People have a right to be represented by the best when they are facing potential fines, incarceration, or worse. Mandating public defenders strips people of this right.	0	0	0	0	1	1	1	0	0	1	1.0
5771	Holocaust denial should be a criminal offence	against	Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.	0	0	1	0	0	1	1	0	0	1	1.0
5782	The use of public defenders should be mandatory	in favor of	making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
5789	We should subsidize vocational education	in favor of	We should subsidize vocational education to ensure it is available in more secondary schools.	1	0	0	0	0	1	0	1	0	1	1.0
5796	Social media brings more harm than good	in favor of	social media can help to  foster radicalism & extremism	0	0	0	0	1	1	0	1	0	1	1.0
5819	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	1	1	0	0	0	1	0	0	0	0	1.0
5827	Intelligence tests bring more harm than good	in favor of	intelligence tests are unscientific and only give a narrow, limited view of ones skills and abilities	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
5837	Intelligence tests bring more harm than good	in favor of	some people are very intelligent but have a difficult time when it comes to taking tests.  therefore they could be labeled as less intelligent as they really are.	1	0	0	0	0	0	0	0	0	1	1.0
5843	Payday loans should be banned	in favor of	loans only further encourage people to take on debt and buy things they can't afford	0	1	0	0	0	1	0	0	0	0	1.0
5879	The vow of celibacy should be abandoned	against	celibate people aren't at risk of sexually transmitted infections or diseases and therefore are healthier, so it shouldn't be abandoned.	0	0	0	0	0	1	0	0	1	0	1.0
5880	Social media brings more harm than good	in favor of	social media is full of hate groups promoting their agenda.	0	0	1	0	0	1	1	0	0	1	1.0
5881	Foster care brings more harm than good	in favor of	Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.	0	1	0	1	0	1	0	0	0	0	1.0
5884	Entrapment should be legalized	in favor of	Entrapment can be a useful tool in bringing down crime syndicates, for example it can be used to bring charges when otherwise there would be no evidence in order to get information.	0	1	1	0	0	1	1	0	0	0	1.0
5888	Holocaust denial should be a criminal offence	against	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.	0	0	0	0	0	1	1	0	0	1	1.0
5893	We should abandon television	against	television introduces people to ideas they wouldn't otherwise have had - which can lead to otherwise good people being influenced by bad characters.	0	0	0	1	1	0	1	0	0	1	1.3333333333333333
5896	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.	0	0	0	0	0	1	0	0	1	0	1.0
5904	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.	0	0	0	0	0	0	0	0	1	0	2.5
5908	Payday loans should be banned	against	The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.	0	0	0	0	1	1	1	0	0	0	1.0
5911	We should abandon television	against	television is still the best media for watching big events such as the super bowl	1	0	0	1	0	0	0	1	0	0	1.0
5913	Social media brings more harm than good	against	social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable.	1	1	0	1	0	1	0	0	0	1	1.0
5918	Payday loans should be banned	in favor of	it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.	0	0	0	0	0	1	0	0	0	1	1.0
5919	Homeschooling should be banned	in favor of	homeschooling deprived children off a proper education and is isolating and should be banned.	1	1	1	0	0	1	0	0	0	1	1.0
5933	We should abandon television	in favor of	we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing	0	1	1	0	0	1	1	0	0	1	1.0
5945	Foster care brings more harm than good	against	foster care gives vulnerable kids a second chance at a stable home life.	0	1	0	0	0	1	0	0	0	1	1.0
5949	Homeschooling should be banned	against	families should have the continued option of homeschooling because bullying in schools and such exists.	1	1	1	0	0	1	1	0	0	1	1.0
5955	Payday loans should be banned	in favor of	they should be banned because the finance charges are very high and people get futher in debt	0	1	0	0	0	1	0	0	0	1	1.0
6008	Surrogacy should be banned	in favor of	pregnancy places a huge strain on the body and surrogacy encourages poorer women to do this for money.	0	0	0	0	0	1	0	0	0	1	1.0
6021	Social media brings more harm than good	in favor of	it has beeen widely proven that social media deteriorates mental health for users, with even the social media companies admitting this.	0	1	0	0	0	1	0	0	0	0	1.0
6025	Homeopathy brings more harm than good	in favor of	homeopathy can be dangerous and is not regulated	0	1	1	0	1	1	0	0	0	1	1.0
6026	Foster care brings more harm than good	in favor of	Children placed in Foster Care do more poorly than children who are left in high-risk homes	1	1	0	0	0	0	0	0	1	1	1.0
6035	Blockade of the Gaza Strip should be ended	in favor of	the blockade is hurting free trade.	1	0	0	0	1	1	1	0	0	1	1.0
6049	Social media brings more harm than good	in favor of	social media is time consuming and we can spend our time doing something more productive	1	0	1	0	0	0	1	1	0	0	1.0
6053	Social media brings more harm than good	against	social media is a great place to meet new like minded individuals and make new friends	0	0	0	0	1	1	0	0	0	1	1.0
6056	We should abandon television	in favor of	we should abandon television because people just want to sit around watching and becoming lazy	1	1	1	0	0	0	0	1	0	0	1.0
6064	The vow of celibacy should be abandoned	against	Remaining celibate has a long history and a major tenet of some religions	0	0	1	0	0	0	0	0	1	0	1.5
6124	Homeschooling should be banned	in favor of	home-schooled children aren't socialized properly and may have difficulty adapting to the general populace	0	0	0	0	0	1	0	0	0	0	1.0
6130	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned for the divinity and holy spirit	0	0	1	0	0	0	0	0	1	0	1.5
6136	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because it would be very easy  to murder a vulnerable relative in order to get an inheritance.	0	1	1	0	0	1	0	0	0	1	1.0
6139	We should abandon television	against	television provides entertainment and news for all generations	0	0	0	1	0	0	1	1	0	1	1.3333333333333333
6142	Holocaust denial should be a criminal offence	in favor of	as more time passes, it becomes increasingly important to acknowledge the holocaust's ugly truth, lest we never repeat it.	0	1	1	0	0	1	0	0	0	1	1.0
6145	We should abandon television	against	it can be very educational and full of facts	1	0	0	0	0	0	1	0	0	0	1.0
6147	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	0	0	0	0	0	0	1	0	0	1	1.3333333333333333
6148	Holocaust denial should be a criminal offence	in favor of	Holocaust denial propagates negative Jewish stereotypes and encourages Anti-Semitism. It must be stopped.	0	0	1	0	0	1	0	0	0	1	1.0
6151	Homeopathy brings more harm than good	against	homeopathy is much less dangerous than many pharmaceuticals	0	1	0	0	0	1	1	0	0	1	1.0
6159	We should subsidize vocational education	in favor of	subsidising vocational education would encourage more people into useful trades where they can find employment at the end of their course.	1	0	0	0	1	1	0	1	0	1	1.0
6176	Homeschooling should be banned	against	homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons.	0	1	0	0	0	1	1	0	0	0	1.0
6192	Homeopathy brings more harm than good	against	when no effective alternatives exist the placebo effects of homeopathy are to be supported.	1	1	0	0	0	1	0	0	0	0	1.0
6201	The vow of celibacy should be abandoned	in favor of	the psychological consequences of celibacy are evident after several cases of pedophilia, i do not think the church should persist in this	0	1	1	0	0	1	0	0	0	0	1.0
6233	Surrogacy should be banned	in favor of	surrogate mothers can become too attached to the babies and suffer emotionally	0	1	1	0	0	1	0	0	0	0	1.0
6240	Entrapment should be legalized	against	arguably, entrapment is a devious means to trap not only criminals but others who might be tempted by entrapment who would not otherwise have committed a crime.	0	1	0	0	0	1	0	0	0	1	1.0
6248	Homeschooling should be banned	against	children who homeschool have surpassed their public school peers in standardized testing by an overall 10% better performance.	1	0	0	0	0	0	0	0	0	0	1.0
6341	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan	1	1	1	0	1	1	0	0	0	0	1.0
6350	The use of public defenders should be mandatory	against	people should be allowed to look for the best lawyer that they can afford to help them with their defense.	0	0	0	0	0	0	1	0	0	1	1.3333333333333333
6353	Surrogacy should be banned	against	A woman can and should decide on her own what to do with her body, and how she would like to use it. It's not the business of the government.	0	0	1	0	0	0	1	0	0	0	1.5
6369	We should abandon television	in favor of	television is bad for your eyes and should be banned to save the population	0	0	0	0	0	1	0	0	0	0	1.0
6377	Payday loans should be banned	against	payday loans may off the only solution for someone that does not have any other means to avoid a monetary emergency.	0	1	0	0	0	1	0	0	0	0	1.0
6385	Foster care brings more harm than good	in favor of	foster care families don't really take care of the children and instead use them to earn extra income	0	0	1	0	0	1	0	0	0	0	1.0
6395	Homeschooling should be banned	in favor of	homeschooling is not a  viable option for students as many colleges do not recognize them as accredited.	1	1	0	0	0	1	0	0	0	0	1.0
6410	Social media brings more harm than good	in favor of	social media can be addicting and take people out of the moment and harm relationships with those that they are around in person. it can keep people from developing relationships in person.	0	1	1	0	0	1	0	1	0	0	1.0
6412	Homeschooling should be banned	against	this is a free country, people have the right to homeschool their children	0	0	0	0	1	0	1	0	0	0	1.5
6416	The use of public defenders should be mandatory	against	Making the use of public defenders mandatory is an unfair obligation placed on a state.	0	0	0	0	0	1	1	0	0	0	1.0
6417	We should subsidize vocational education	in favor of	subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.	1	1	0	0	0	1	1	0	0	1	1.0
6428	Surrogacy should be banned	against	it gives women a chance to be a mother if they themselves can't conceive	0	1	0	0	0	0	1	1	0	0	2.0
6429	Intelligence tests bring more harm than good	in favor of	a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced	1	0	0	0	0	0	0	0	0	1	1.0
6441	Assisted suicide should be a criminal offence	in favor of	since suicide is illegal then anyone who assists it is also committing an illegal act	0	1	1	0	0	0	0	0	0	0	1.5
6447	Assisted suicide should be a criminal offence	against	assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence.	0	1	0	0	0	1	1	0	0	0	1.0
6457	We should abandon television	against	television can be shared by many, allowing to enjoy a show and foster discussion about topics that are being broadcast.	1	0	0	1	0	1	1	1	0	1	1.0
6465	Social media brings more harm than good	in favor of	you dont know whats real or fake on social media	1	1	1	0	0	1	0	0	0	1	1.0
6472	Entrapment should be legalized	in favor of	it should be legal so that police can get all the drug dealers off the streets	0	0	1	0	0	1	0	0	0	0	1.0
6474	We should abandon television	in favor of	television is a major reason that childhood obesity exists today.	0	1	1	0	0	1	0	0	0	0	1.0
6480	Foster care brings more harm than good	in favor of	foster care brings more harm than good because lots of times the kids just get sent from one home to another over and over and don't get the chance to learn to adapt and the change to love and be loved	0	1	0	0	0	0	0	0	0	0	2.0
6482	We should subsidize vocational education	in favor of	vocational education is necessary to train workers for skilled work such as plumbing and electrical trades.	1	0	0	0	0	0	1	0	0	0	1.0
6490	Surrogacy should be banned	against	some people want families but cannot because of other issues not have children.  if surrogacy can give people a family with no harm done then why should a law even be considered.	0	1	0	0	0	0	1	0	0	1	1.3333333333333333
6493	Entrapment should be legalized	in favor of	Entrapment should be legalized as it is a useful tool to catch criminals when other strategies have failed.	1	1	0	0	0	1	0	0	0	0	1.0
6496	Foster care brings more harm than good	in favor of	children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families.	0	1	0	0	0	1	0	0	0	1	1.0
6498	Homeschooling should be banned	against	homeschooling is an excellent alternative to public schools for those parents who value family values.	0	1	0	0	0	1	1	0	1	0	1.0
6500	Blockade of the Gaza Strip should be ended	in favor of	the blockade of gaza is a crime against humanity and should be stopped as soon as possible	0	0	0	0	0	1	0	0	0	1	1.0
6509	The use of public defenders should be mandatory	against	public defenders are not always available and not really engaged for the defense of the accused. they seem to not gain real profit from the cases	1	1	0	0	1	0	1	0	0	1	1.0
6513	Intelligence tests bring more harm than good	in favor of	intelligence tests put the focus at that immediate time of taking the test of whether a person can cope with being under pressure while taking a test, therefore, detrimental.	1	0	1	0	0	1	0	0	0	1	1.0
6515	The use of public defenders should be mandatory	against	people have the right to decline counsel, if they so choose.  public defenders are already overworked, which causes them to unintentionally do an incompetent job in their clients' defense	1	0	0	0	0	1	1	0	0	0	1.0
6534	We should subsidize vocational education	against	vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study	1	1	0	0	1	0	0	0	0	0	1.0
6538	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offense because it's just a different name for murder	0	1	1	0	0	1	0	0	0	0	1.0
6555	Assisted suicide should be a criminal offence	in favor of	Assisted suicide should be a criminal offence as if the person cannot make their own decisions and actions then it would be impossible to know if the person helping wasn't just murdering them.	0	0	0	0	0	1	0	0	0	0	1.0
6571	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence because its main goal is to make Jewish people feel in danger, making it a hate crime.	0	1	0	0	0	1	0	0	0	1	1.0
6577	Homeopathy brings more harm than good	in favor of	it's not proven that it actually works and might cause people who have problems to get worse.	0	1	0	0	0	1	0	0	0	1	1.0
6578	The vow of celibacy should be abandoned	against	the vow of celibacy when used honestly means more focus on the flock than the priest's own family so should be kept.	1	1	0	0	0	0	1	0	1	0	1.0
6580	Holocaust denial should be a criminal offence	against	free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties.	0	0	1	0	0	0	1	0	0	0	1.5
6585	Payday loans should be banned	against	payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day.	0	1	0	0	1	1	0	0	0	0	1.0
6594	Blockade of the Gaza Strip should be ended	against	the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason.	1	0	0	0	0	1	0	0	1	1	1.0
6600	Social media brings more harm than good	in favor of	children lack social skills when face to face with their peers because they haven't developed skills away from social media.	1	0	1	0	0	1	0	0	0	0	1.0
6602	Assisted suicide should be a criminal offence	against	if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned	0	1	0	0	0	0	1	0	0	1	1.3333333333333333
6609	Assisted suicide should be a criminal offence	in favor of	assisted suicide is wrong and we should try to help the person heal rather than kill themselves	0	1	1	0	0	1	0	0	0	0	1.0
6611	The use of public defenders should be mandatory	in favor of	public defenders help protect peoples rights	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
6639	Holocaust denial should be a criminal offence	in favor of	the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
6646	We should subsidize vocational education	against	Subsidizing vocational education takes money away from other, more worthy causes that help society at large.	0	1	0	0	0	1	0	0	0	0	1.0
6661	We should abandon television	against	we should not abandon television as it is an excellent source of news and information as well as entertainment.	1	0	0	1	0	0	0	0	0	0	1.0
6666	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate crime, and should be punished accordingly.	0	1	1	0	0	1	0	0	0	1	1.0
6667	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about	0	1	1	0	0	0	0	0	0	0	1.5
6684	Holocaust denial should be a criminal offence	in favor of	holocaust denial is dangerous as it allows the same actions that caused the holocaust to happen again without proper question.	0	0	0	0	0	1	0	0	0	1	1.0
6687	Assisted suicide should be a criminal offence	in favor of	suicide is illegal and so is killing, so how is assisted suicide going to be legal?	0	0	1	0	0	1	0	0	0	0	1.0
6707	We should abandon television	in favor of	television is full of bad influences for our children.	0	1	1	0	1	0	0	0	0	0	1.5
6714	Entrapment should be legalized	in favor of	entrapment should be legal since the person was willing to do the illegal deed. they didn't know they were being entrapped, they thought they were really committing a crime.	0	1	1	0	0	1	0	0	0	1	1.0
6737	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.	0	0	0	0	0	1	0	0	0	1	1.0
6751	Payday loans should be banned	in favor of	payday loans prey on the desperation of low income people and lead them even further into poverty.	0	0	0	0	1	1	0	0	0	1	1.0
6754	Homeschooling should be banned	in favor of	homeschooling causes young people to isolate themselves from their peers	0	0	0	1	0	1	0	0	0	0	1.0
6773	Holocaust denial should be a criminal offence	in favor of	it is an unacceptable denial of human atrocities we should never forget to ensure it doesn't happen again	0	1	1	0	1	1	0	0	0	1	1.0
6777	Blockade of the Gaza Strip should be ended	in favor of	it would allow medical supplies to get to the needy	0	0	0	0	0	1	0	0	0	1	1.0
6789	Homeschooling should be banned	in favor of	homeschooling simply provides an extra opportunity for parents to push extremist beliefs onto children.	1	0	1	0	0	0	1	0	0	0	1.0
6802	Foster care brings more harm than good	against	foster care can bring secure home and love to children who lost their parents	0	1	0	0	0	1	0	0	0	0	1.0
6804	The vow of celibacy should be abandoned	in favor of	in a religious sense, the outdated vows of celibacy should be lifted.  priests should be allowed to marry and have sex like everyone else.	0	1	0	0	0	0	1	0	0	1	1.3333333333333333
6816	Entrapment should be legalized	against	entrapment is in essence encouraging a crime, and as such is surely indirectly a criminal offence in itself.	0	0	1	0	0	1	0	0	0	1	1.0
6822	We should subsidize vocational education	in favor of	Vocational education is key to getting more skilled workers,	1	0	0	0	0	1	0	0	0	0	1.0
6827	Assisted suicide should be a criminal offence	against	assisted suicides can end the pain of those who are suffering from terminal illnesses.	0	1	0	0	0	1	1	0	0	0	1.0
6833	Payday loans should be banned	in favor of	they charge a crazy amount of interest on their loans, driving many people into serious debt.	0	0	0	0	1	1	0	0	0	0	1.0
6856	Entrapment should be legalized	against	we cannot criminalise people by trapping them in a situation that may never have materialised otherwise	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
6864	Social media brings more harm than good	against	it helps to connect people and create relationships	0	0	0	1	0	1	0	0	0	0	1.0
6870	Homeschooling should be banned	against	homeschooling can lead to a better learning outcome for many children who struggle in the traditional classroom.	1	0	0	0	0	0	1	0	0	0	1.0
6880	Foster care brings more harm than good	against	it doesn't because it gives a child a chance at having a normal life with role models, instead of just staying in an institution.	0	1	0	0	1	0	1	1	0	1	1.3333333333333333
6883	Blockade of the Gaza Strip should be ended	in favor of	blockading the gaza strip is no longer useful and those doing it could better serve elsewhere.	1	1	0	0	0	0	1	0	0	1	1.0
6889	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory because it would encourage more of the best law students to become public defenders, if they want to be defense attorneys.	1	0	0	0	0	0	0	0	0	0	1.0
6897	Homeschooling should be banned	against	homeschooling programs use curricula similar to schools so that the kids will be just as prepared as students in regular schools. also, some kids are better at learning one-on-one rather than in a classroom.	1	0	0	0	0	0	1	0	0	1	1.0
6898	Blockade of the Gaza Strip should be ended	in favor of	ending the gaza strip blockade would allow more freedom of movement of people and goods which may allow a better standard of living for the gazan people.	0	0	0	0	0	1	1	0	0	0	1.0
