	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6891	We should subsidize vocational education	against	government subsidy of higher education is already out of control and colleges spend this money on unnecessary administration positions so this practice clearly needs paired back not expanded.	0	1	0	0	0	1	0	0	0	1	1.5
6899	The vow of celibacy should be abandoned	in favor of	there is no good reason why priests would not be able to balance family and their duties effectively and there is every possibility it would lessen the chance of reducing child abuse in the church	1	1	1	0	0	1	0	0	1	1	1.5
6901	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because when one learns their number, then they try to live their life to that number.	1	0	0	0	0	0	0	0	0	1	1.6666666666666667
6908	We should promote Zero Budget Natural Farming all over India	in favor of	With ZBNF, the government does not have to spend crores of rupees on loan waiver schemes.	0	0	0	0	1	1	0	0	0	0	1.5
6930	Nuclear disarmament is necessary	against	Nuclear weapons are extremely lethal and can wipe out life on the Earth, and have actually worked as a deterrence to full-scale wars. We have seen two world wars, and the second one came to an end with a nuclear bomb being dropped by the USA on Japan. Since then, we haven’t seen any open, full-fledged wars, not because there have been no tensions among the countries and we all are living happily, but because of the reason that most of the developed and developing countries have nuclear arms.	0	0	0	0	1	1	0	0	0	1	1.5
6950	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	As several girls are married at 18 years, they are not having financial independence. This is resulting in dependence on their husbands for survival. The dependence will force them to stay in the relationship even if it is abusive. So, raising the minimum legal age for marriage can empower women and can help them in achieving financial independence before marriage.	0	0	0	0	1	0	1	0	0	1	1.5
6953	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	Several girls are being forced into marriages due to the patriarchal mindset of their families. Until now, many girls of such families rebelled against such forced marriages and married the person of their choice after attaining 18 years with the help of legal support. But now, they have to wait till attaining 21 years. This will be misused by patriarchal families to threaten and control them.	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
6975	Bullet for Bullet is a right policy	against	"As per Gandhiji's words ""An Eye for an Eye leaves the whole world Blind"", bullet for bullet is not a right policy."	0	1	1	0	0	1	0	0	0	1	1.5
6977	Temples in India can have Gender-Specific rules	against	Though religions can have personal laws. Religious institutions do not have right to ban women from entering into worship places.	0	0	0	0	0	0	0	0	1	1	1.5
6990	Reservations in India should be based on economic status	in favor of	Caste divisions are hatred among communities is increasing due to reservations. Many communities in several states of India are fighting to give them reservations. And the consequence is people are increasingly associating with their caste. The interesting fact is that before the first caste census by British government (1881) in India, many people do not even know what their caste is. From then, the idea of caste is deeply ingrained in the Indian society. Now the reservations are making the situation even worse.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
6997	We should promote the use of nuclear energy instead of renewable energy sources	in favor of	There is no generation technology that comes with zero risks, and this is why we need to look at objective scientific indicators.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
7026	We should put in place policies for the protection of insects	in favor of	A rethinking of current agricultural practices, in particular a serious reduction in pesticide usage and its substitution with more sustainable, ecologically-based practices, is urgently needed to slow or reverse current trends, allow the recovery of declining insect populations, and safeguard the vital ecosystem services they provide. 	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
7034	Wind and solar energy resources do more harm than good	against	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	1	0	0	0	0	1	0	0	0	1	1.6666666666666667
7039	We should use waste from the agri-food industry in the ruminant feed chain	in favor of	What is edible, should be given to humans. What humans cannot eat, should be available for animals. What both cannot use, should go to biogas plants. The solid waste from biogas plants can be transformed into excellent compost. Runoff from biogas plants can be treated & provide H2. And the heat from biogas plants can provide heating or other forms of energy.	1	1	0	0	0	0	0	0	0	1	1.5
7061	We should limit the use of fireworks	in favor of	All animals from dogs, cats, birds, cows, pigs, and horses (the list is long) suffer from human use of fireworks! The high bursts and flashes cause anxiety in the body. 	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
7078	We should increase the EU budget by including more direct contributions	in favor of	Tax should be compulsory, not voluntary!  Yes, the EU needs to collect direct taxes! For example, taxes on companies, and green taxes (tax on non-recycled items, tax on carbon, etc), as all should be harmonized across the EU.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
7087	We should preserve European culture	against	Multiculturalism will enhance our society.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
7092	We should stop hosting migrants from Muslim countries	in favor of	EU leaders continue their naive policy of hosting millions of migrants from Muslim countries without taking into consideration the inability to integrate into society even after many generations,  and the fact that the Muslim diaspora is controlled by their countries of origin, the most flagrant example is the interference of Turkey and its dictator Erdogan in the German elections calling the Turkish diaspora to boycott this election since none of the candidates please him. 	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
7097	We should reduce environment pollution by limiting number of people in Europe	against	We just need to define the values and laws of our utopia and give people the resources to join together in building it.	1	1	0	0	0	1	0	0	0	0	1.5
7105	We should prohibit certain energy-intensive cryptocurrencies	in favor of	According to BBC: 'Bitcoin uses more electricity annually than the whole of Argentina'	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
7133	We should promote a plant-based diet	in favor of	In addition to this, schools and companies canteens should be required to serve mainly plant-based meals in order to reduce their impact and to educate their users.	1	0	0	0	0	0	0	0	0	1	1.6666666666666667
7139	We should implement a legislation on aquatic animal welfare	in favor of	Fish are sentient and failure to afford them the same legal protections that we provide other animals is a gross moral and legal oversight.	0	0	1	0	0	0	0	0	0	1	1.6666666666666667
7162	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly. 	1	0	0	0	0	0	0	0	0	1	1.6666666666666667
7177	We should stop making one-cent coins	in favor of	The convenience of carrying fewer coins is obvious.	0	1	0	0	0	1	0	0	0	1	1.5
7184	We should increase the role of national parliaments in EU decision-making	in favor of	Parliament and its left-liberal majority have begun to build an independent political-institutional character, based not on citizens’ needs, but on the main pillars of the progressive ideological agenda. This is how the EP has become a forum for discussion on gender and rule of law issues and a pro-migration EU institution. It is clear that the debate on the Future of Europe should also open the question of the future role of the European Parliament. 	0	1	0	0	0	0	0	0	1	1	1.5
7193	We should stop daylight saving time change	in favor of	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	0	1	1	0	0	0	1	0	0	1	1.5
7208	We should prevent the surveillance state	in favor of	I am not prepared to continue to restrict my freedom on a permanent basis due to the actions of a minority of offenders, as a citizen who is not a victim. The policy has to find a better balance here. 	0	0	0	0	0	0	1	0	0	0	2.0
7217	We should put the accent on traditional values and on preserving family life	in favor of	The family is people's foundation and it rests on it all their lives and work, and this needs to be valued.	0	1	0	0	0	1	0	0	1	0	1.5
7221	We should stop admitting minorities that we are unable to manage	against	This attitude seems to be widespread in Eastern Europe. It is striking that it occurs most where contact with migration is least common. Of course, any immigration of people from other cultural backgrounds is a challenge. Of course, there must also be rules for immigrants. But the challenge must be accepted. On the one hand, no border can be so tight that migration can be prevented, and on the other hand, we need immigration to be able to survive economically.	1	1	1	0	0	1	0	0	0	1	1.5
7222	We should remove unauthorized asylum seekers and migrants	in favor of	Refugees are here to seek protection and rapid repatriation when it is no longer necessary is a matter of course. When it comes to crimes, people are simply no longer worthy of protection and cannot be expelled because their actions show us that they neither accept nor respect our rules.	0	1	1	0	0	1	0	0	0	0	1.5
7223	We should remove unauthorized asylum seekers and migrants	against	All people have the same right to be here. Nobody is unjustified. Refugees/migrants are not to be expelled, certainly not immediately, but to be included in the employment problems and economic situation.	0	0	0	0	0	1	1	1	0	1	1.5
7228	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	1.5
7247	We should speak about the ongoing genocide in China.	in favor of	The vast majority of the victims of this genocide in China are Muslims. And yet, the Muslim countries see the USA and the West as their arch-enemies! 	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
7269	We should shift the EU policy toward the Russian Federation	in favor of	Including Russia in our sphere of friendship would allow the EU to discuss certain values from within and coax them toward democracy and change. Economic partnerships can act as leverage. Friendly ties, in time, will bring common views to prevail. 	0	0	0	0	1	1	0	0	0	1	1.5
7275	We should abolish the 996 overtime system	in favor of	China's 996 overtime system is very inefficient in enhancing your ability to make money. If you rely on 996 to make money, you are essentially making money by working hard, selling your body.	1	0	0	0	1	1	0	0	0	0	1.5
7277	We should abolish the 996 overtime system	against	For the poor people, if they can go to the Internet factory, China's 996 overtime system is a blessing, twelve hours a day, six days a week, can also rest a day, quite good.	1	0	0	0	0	1	0	0	0	0	2.0
7293	We should ban the trading of virtual currencies.	in favor of	Virtual currency creation does not provide commodities with corresponding value to the market.	1	0	0	0	0	0	0	0	0	1	1.6666666666666667
7294	We should ban the trading of virtual currencies.	against	Virtual currencies have changed the way of commercial realization. The birth of virtual currency, the token system, is designed to overturn the current business logic.	0	0	0	0	0	0	1	0	0	0	2.0
7305	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	2.0
7313	We should restrict minors from playing online games.	in favor of	Many teenagers in China use electronic devices to play games as the only entertainment after study. At the same time, the same kind of people in Europe and the United States choose more diverse ways.	1	0	1	1	0	0	0	0	0	0	2.0
7330	We should prohibit capital monopoly.	in favor of	Capital monopoly hinders the efficient allocation of resources and causes waste of resources.	1	0	0	0	1	1	0	0	0	0	1.5
7338	We should prohibit capital monopoly.	in favor of	The greatest harm of monopoly lies in the destruction of competition, so that businesses no longer need to care about the feelings of consumers.	0	0	1	0	0	0	0	0	0	1	1.6666666666666667
7348	We should crack down on unreasonably high incomes.	in favor of	Regulate excessive income, consistent with common prosperity. Common prosperity is the prosperity of all the people, the people's material and spiritual life are rich, to promote common prosperity in stages.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
7350	We should crack down on unreasonably high incomes.	against	It is more important to raise the income of the lower class in the distribution system and to lower the cost of living of the lower and middle class than to fight against high income.	1	0	0	0	1	1	0	0	0	1	1.5
7356	We should ease the education involution.	in favor of	Parents' overwhelming fear-dominated anxiety is the greatest enemy of education; the intent of education should be to make a person become a better version of himself.	1	0	0	0	0	0	1	0	0	0	2.0
7359	We should vigorously develop the countryside.	in favor of	The gap between urban and rural areas must be narrowed, or social conflicts will intensify.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
