	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5288	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	I strongly agree with this proposal that trade and investment policy should be reformed, especially, that greater attention should be paid to environmental aspects. The current situation is unsatisfactory and even dangerous. 	0	0	0	0	0	1	0	0	0	1	1.5
5290	We need an integrated migration and border policy.	in favor of	The EU member states need to lift together instead of trying to push the burdens onto each other or external nations.	1	1	0	0	0	1	0	0	0	1	1.5
5313	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	1	1	0	0	1	0	0	0	0	1.5
5321	Every young European should be asked to go live in another country for 1 year at least	against	If young Europeans are living abroad they will feel racism on their own in the country they are living in. 	1	1	0	0	0	1	0	1	0	1	1.5
5331	Migration should not be the solution.	in favor of	For increasing the birthrate and supporting young families, Hungary should be an example. We should not rely on migration for this.	0	1	0	0	0	1	1	0	1	0	1.5
5332	The EU should reduce its influence on its member states.	against	We can have a strong federal Europe that will protect the rights of individuals and communities, that will have the power to tackle the climate emergency, and stand up to other superpowers. Let's go forward and make the EU the shared home that we all want to live in, that can lead the world in dealing with the problems we face on our planet.  	1	0	0	0	1	1	0	0	0	1	1.5
5339	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	The emphasis on negative stereotypes towards migrants comes mostly from people who don't know Africans or other migrants or refugees. 	0	0	0	0	0	0	1	0	0	1	1.5
5342	The EU needs human security approach to ensure peace.	in favor of	We need a real EU commitment to Policy Coherence for Peace. On one hand, the EU is promoting peace & dignity and on the other hand, there are investments in hard security tools (defense industry programs).	0	0	0	0	0	0	0	0	0	1	2.0
5349	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism.	in favor of	Both, a reform of EU trade and investment policy and a relaunch of global multilateralism are overdue.	0	0	1	0	1	0	1	0	0	1	1.5
5358	The EU should strengthen its ties with Ukraine and prepare for EU membership of Ukraine.	in favor of	Ukraine is a part of Europe—geographically, diplomatically, and culturally. If Ukraine wants to join the EU, we should grant our brothers and sisters full membership in our Union.	0	0	0	0	0	1	1	0	1	1	1.5
5378	Food whose production has been subsidized with EU funds should not be allowed to be exported to developing countries.	in favor of	Subsidies often make farmers in recipient countries uncompetitive, hampering local production and increasing migratory pressure. 	0	1	1	0	0	1	0	0	0	1	1.5
5384	Entrapment should be legalized	against	entrapment is gravely immoral and against human rights to coerce someone into a crime	0	0	1	0	0	0	0	0	0	1	2.0
5386	Social media brings more harm than good	in favor of	it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.	0	0	1	0	0	0	0	0	0	0	2.0
5394	Social media brings more harm than good	in favor of	social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.	0	0	0	0	0	1	0	0	0	0	1.5
5409	Foster care brings more harm than good	in favor of	many children in the foster care system have issues that can destroy a family.	0	1	0	0	0	1	0	0	0	0	1.5
5412	Homeopathy brings more harm than good	in favor of	Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.	0	0	0	0	0	1	0	0	0	1	1.5
5423	Homeopathy brings more harm than good	against	homeopathy uses natural remedies that have little to no side affects on the body.	0	0	0	0	0	0	1	0	0	1	1.5
5426	Surrogacy should be banned	against	sometimes the only way that people can have children of their own is by having a surrogate to carry the child.	0	1	0	0	0	1	1	0	0	1	1.5
5428	Homeopathy brings more harm than good	against	homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment.	0	0	0	0	0	1	1	0	0	1	1.5
5429	Entrapment should be legalized	in favor of	entrapment is sometimes a necessary tool to get the needed proof of criminal activity.	0	0	1	0	0	1	0	0	0	0	1.5
5437	Surrogacy should be banned	against	surrogacy provides a family with a child and nothing is better than that	0	1	0	0	0	1	0	0	0	1	1.5
5451	Assisted suicide should be a criminal offence	against	Assisted suicide should be an individual's choice and personal freedom	0	1	0	0	0	0	1	0	0	1	1.5
5459	Homeschooling should be banned	in favor of	homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers.	0	0	0	0	1	1	0	0	0	0	1.5
5485	Entrapment should be legalized	against	using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation.	0	1	1	0	0	1	1	0	0	1	1.5
5486	The use of public defenders should be mandatory	in favor of	the mandatory use of public defenders will bring a more consistent judicial system	0	0	0	0	0	1	0	0	0	1	1.5
5515	We should subsidize vocational education	in favor of	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.	1	0	0	0	0	1	0	0	0	1	1.5
5532	Intelligence tests bring more harm than good	in favor of	it is often difficult to use a standard IQ test to measure the capabilities of people who communicate in a non-standard way	1	0	0	0	0	0	0	0	0	1	1.5
5540	The vow of celibacy should be abandoned	in favor of	if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them.	0	1	0	0	0	0	0	0	1	0	2.0
5567	The use of public defenders should be mandatory	in favor of	People should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.	0	0	0	0	0	0	0	0	0	1	2.0
5568	Intelligence tests bring more harm than good	in favor of	it does because it is a test that cant cover a persons full knowledge or personality and may brand someone smart when they're not or stupid when they are smart andit could have a major impact on the person.	1	0	0	0	0	1	0	0	0	0	1.5
5574	Surrogacy should be banned	against	when a couple is not able to have their own kids by natural way, surrogacy is only the option and knowing that surrogacy should never be banned.	0	1	0	0	0	0	0	1	0	0	1.5
5599	Payday loans should be banned	in favor of	payday loans are ineffective and make people go deeper into debt	1	1	0	0	0	1	0	0	0	0	1.5
5604	Homeopathy brings more harm than good	in favor of	Homeopathy is not legally regulated and there is no requirement of formal training of homeopathic expert or physician	1	0	1	0	1	1	0	0	0	0	1.5
5608	The use of public defenders should be mandatory	in favor of	Separate public and private defender systems contribute to social instability by being a very obvious example of the state providing preferential treatment to the rich.	0	0	0	0	0	1	0	0	0	1	1.5
5621	Surrogacy should be banned	against	having a child that is genetically connected to you is very important to many people	0	1	0	0	0	1	1	1	0	0	1.5
5625	The vow of celibacy should be abandoned	against	it is the bedrock of catholisism that priests are celibate and to abandon this would be expecting catholics to rethink or abandon their beliefs to their detriment.	0	0	0	0	0	0	0	0	1	0	2.0
5632	Entrapment should be legalized	against	Entrapment should not be legalized because the criminal justice system does not have a problem getting convictions, but rather there are too many convictions.	1	1	0	0	0	1	0	0	0	1	1.5
5651	Holocaust denial should be a criminal offence	in favor of	Holocaust denial is a criminal offence in seventeen countries and in recent years	0	1	1	0	0	1	0	0	0	1	1.5
5655	We should abandon television	in favor of	television is just another distraction in a long line of things keeping people down.	1	1	1	0	1	1	0	0	0	1	1.5
5656	The vow of celibacy should be abandoned	in favor of	celibacy is responsible for the child abuse cover up by the catholic church	0	0	1	0	1	0	1	0	0	1	1.5
5662	Intelligence tests bring more harm than good	in favor of	Testing anxiety can bias the results, leading to inaccurate results.	0	1	0	0	0	0	1	0	0	1	1.5
5665	We should abandon television	in favor of	we should abandon television because it can cause a screen addiction	0	0	0	0	0	1	0	1	0	0	1.5
5670	Blockade of the Gaza Strip should be ended	in favor of	It is unjust to punish civilians for the actions of military actors.	0	0	0	0	0	1	0	0	0	1	1.5
5677	The use of public defenders should be mandatory	in favor of	it prevents people from having a better defense than others due to their money.	1	1	0	0	0	0	0	0	0	1	1.5
5684	We should abandon television	against	television still serves an important role of keeping people informed about the world.	1	0	0	0	0	1	1	0	0	1	1.5
5692	The use of public defenders should be mandatory	against	public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.	1	0	0	0	0	0	1	0	0	1	1.5
5708	Homeschooling should be banned	in favor of	homeschooling prevents children from socializing with other children which can cause problems for them in the future.	0	0	0	0	0	1	0	0	0	0	1.5
5726	Surrogacy should be banned	against	for some couples surrogacy is one solution to having a child that is from one of the parents	0	1	0	0	0	0	1	0	0	1	1.5
5732	The use of public defenders should be mandatory	against	this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..	1	0	0	0	1	1	0	0	0	0	1.5
5766	Surrogacy should be banned	against	surrogacy is a way for couples that are otherwise infertile to have children.	0	1	0	1	1	0	1	1	0	1	1.5
5772	We should subsidize vocational education	against	if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.	1	1	1	0	1	1	0	0	0	0	1.5
5773	Social media brings more harm than good	in favor of	social media allows its user base to hide behind a computer screen which enables them to act, do, and say things they would likely not do and shouldn't do,  in public.	0	1	1	0	0	1	0	0	0	1	1.5
5775	Holocaust denial should be a criminal offence	in favor of	making it a criminal offense would hold accountable those who deny our past horrors	0	1	0	0	0	0	0	0	1	1	2.0
5783	Intelligence tests bring more harm than good	in favor of	intelligence test give some people a false sense of superiority and others a feeling of failure. the test does not tell  how successful a person will be and their ability to function in the real world.	1	1	0	0	0	1	0	0	0	1	1.5
5786	Foster care brings more harm than good	against	foster care do not bring more harm than good because there are many trusted institutions that are taking care people more properly especially the older ones.	0	1	1	0	0	1	0	0	0	0	1.5
5800	The vow of celibacy should be abandoned	in favor of	the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.	0	0	0	1	0	1	1	1	0	1	1.5
5805	Payday loans should be banned	in favor of	yes, you need to make workers aware of what they can really spend, no borrowing	0	0	1	0	0	1	0	0	0	0	1.5
5806	Blockade of the Gaza Strip should be ended	in favor of	The Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade.	0	0	0	0	0	1	1	0	0	1	1.5
5819	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	1	1	0	0	0	1	0	0	0	0	1.5
5830	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world	0	0	1	0	0	1	0	0	1	0	1.5
5839	The use of public defenders should be mandatory	against	the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.	0	0	0	0	0	0	1	0	1	1	1.5
5853	Entrapment should be legalized	in favor of	sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.	1	0	1	0	0	1	0	0	0	0	1.5
5889	Blockade of the Gaza Strip should be ended	in favor of	Ending the blockade of the Gaza Strip would be the beginning of peace in the region.	0	0	0	0	0	1	0	0	0	1	1.5
5910	Surrogacy should be banned	in favor of	it is unfair on the child who can be left without parents if they decide against adopting it.	0	1	0	0	0	0	1	0	0	1	1.5
5911	We should abandon television	against	television is still the best media for watching big events such as the super bowl	1	0	0	1	0	0	0	1	0	0	1.5
5912	Assisted suicide should be a criminal offence	in favor of	no doctor should take part in killing , it is their job to heal	1	1	1	0	0	1	0	0	1	1	1.5
5919	Homeschooling should be banned	in favor of	homeschooling deprived children off a proper education and is isolating and should be banned.	1	1	1	0	0	1	0	0	0	1	1.5
5923	Homeopathy brings more harm than good	in favor of	homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful.	0	1	0	0	1	1	0	0	0	1	1.5
5928	Blockade of the Gaza Strip should be ended	against	until there is peace people on both sides require protection	0	0	1	0	1	1	0	0	0	1	1.5
5937	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good by focusing on strengths and weaknesses.	1	1	0	0	0	0	0	0	0	1	1.5
5957	Holocaust denial should be a criminal offence	against	free speech should not be a criminal offense.	1	0	0	0	0	0	1	0	0	0	1.5
5959	Blockade of the Gaza Strip should be ended	in favor of	The blockade unduly harms Palestinian women and children and is part of an illegal occupation.	0	1	0	0	0	1	0	0	0	1	1.5
5961	Surrogacy should be banned	in favor of	surrogacy is often provided by lower income girls for the money	0	1	1	0	0	1	0	0	0	1	1.5
5974	Holocaust denial should be a criminal offence	in favor of	holocaust denial  is offensive to jewish people.	0	0	1	0	0	0	0	0	0	1	2.0
6020	Entrapment should be legalized	against	entrapment should not be legalized because you are unfairly goading someone into committing a crime that they otherwise might not commit.	0	1	1	0	0	0	0	1	0	1	1.5
6027	Intelligence tests bring more harm than good	against	intelligence tests bring less harm than good because the envelope of people	1	0	0	0	0	0	1	0	0	1	1.5
6029	Payday loans should be banned	in favor of	payday loans are just a crooked way of putting people further into debt in a way that's nearly impossible to recover from.	0	1	1	0	0	1	0	0	0	1	1.5
6031	The use of public defenders should be mandatory	against	if you have the financial means to employ the best defence, why shouldn't you be able to do that if it gives you a better chance of being found not guilty.	1	0	0	0	1	0	0	0	0	0	1.5
6032	Blockade of the Gaza Strip should be ended	against	the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover.	0	0	0	0	1	1	0	0	0	1	1.5
6040	Holocaust denial should be a criminal offence	in favor of	denying the holocaust is deeply offensive to survivors and their family and should not be allowed.	0	0	1	0	0	0	0	0	0	1	2.0
6059	Homeopathy brings more harm than good	against	homeopathic medicines are usually used for chronic conditions that are not life threatening and may alleviate symptoms for some adherents but if not there is no harm because the substances are natural.	0	0	0	0	0	1	1	0	1	1	1.5
6063	The use of public defenders should be mandatory	against	Given that the state has near infinite resources to construct a case, defendants should not be constrained in their counsel, especially in a criminal case that could put a defendant in prison.	1	1	0	0	1	1	1	0	0	1	1.5
6095	Assisted suicide should be a criminal offence	against	it is more humane to help the person die than to let them suffer excruciating pain	0	1	0	0	0	1	1	0	0	0	1.5
6123	Homeschooling should be banned	in favor of	homeschooling doesn't allow the child to have the same social aspect that they would attain at a regular school.	0	1	0	0	0	1	0	0	0	0	1.5
6134	We should abandon television	against	we don't need to abandon television just because some of the shows on it are garbage. there is still a lot of content that provides comedic relief or education that is hard to get from other technology	1	0	0	1	0	0	1	1	0	0	1.5
6146	Foster care brings more harm than good	in favor of	children generally do better when kept in their family home with apropriate help and support rather being placed in foster care	0	1	0	0	0	1	0	0	0	0	1.5
6147	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	0	0	0	0	0	0	1	0	0	1	1.5
6161	Intelligence tests bring more harm than good	against	they help to identify gifted children and help parents to develop their children talents	1	1	0	0	0	0	1	0	0	0	1.5
6205	We should abandon television	in favor of	we should abandon television because it contributes to the laziness and dumbing down of society.	1	0	0	0	0	1	1	0	0	1	1.5
6208	Foster care brings more harm than good	against	foster care provides a loving atmosphere as opposed to a group home.	0	1	0	0	0	1	0	0	0	0	1.5
6213	Social media brings more harm than good	against	social media connects and assists people in an emergency situation.	1	1	0	0	0	1	0	0	0	0	1.5
6215	Holocaust denial should be a criminal offence	in favor of	Denying that Holocaust in front of people who were affected by it can cause severe mental/emotional trauma.	0	0	1	0	0	0	0	0	0	0	2.0
6222	Intelligence tests bring more harm than good	in favor of	they can lead to a feeling of insecurity	0	0	0	0	0	1	0	0	0	0	1.5
6241	Payday loans should be banned	in favor of	payday loans should be banned because it puts people into debt they shouldn't be in due to high interest rates	0	0	0	0	0	1	0	0	0	1	1.5
6243	Blockade of the Gaza Strip should be ended	in favor of	many innocent people are hurt by the lack of food and essentials that are stopped by the blockade	0	1	0	0	0	1	0	0	0	1	1.5
6250	Payday loans should be banned	in favor of	payday loans should be banned because the interest rate is so high and they prey on desperate people to become victim of a downward spiral because they will never be able to repay it.	0	0	0	0	0	1	0	0	0	1	1.5
6280	Payday loans should be banned	against	Payday loans should not be banned because people have a right to enter into contracts	0	0	0	0	0	0	1	0	0	0	1.5
6283	Blockade of the Gaza Strip should be ended	against	palestine has endangered the nation of israel and they should be punished.	0	0	1	0	1	1	0	0	0	1	1.5
6299	Holocaust denial should be a criminal offence	in favor of	it's a fact that it happened and anyone who believes otherwise should be locked up.	0	1	0	0	0	1	0	0	0	1	1.5
6323	The vow of celibacy should be abandoned	against	celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless	0	0	1	0	0	0	1	0	1	0	1.5
6332	We should subsidize vocational education	against	Subsidies should be given only if they lead to a general public good, and careers for a select few people who go to vocational schools do not qualify as a public good.	0	1	0	0	0	1	1	0	0	0	1.5
6338	Assisted suicide should be a criminal offence	in favor of	Assisted suicide is a criminal offense and is a form of assisted murder	0	0	1	0	0	0	0	0	0	0	2.0
6339	Surrogacy should be banned	against	couples have the right to explore options for starting a family, and if a third party is willing and able to consent surrogacy should be an option.	0	1	0	0	0	1	1	0	0	0	1.5
6348	Intelligence tests bring more harm than good	in favor of	Cheating is rampant among wealthy students taking standardized tests for college.	0	1	1	0	0	0	0	0	0	1	2.0
6358	Holocaust denial should be a criminal offence	against	holocaust denial, although hurtful, is protected free speech.	0	0	1	0	0	0	1	0	0	0	1.5
6361	Social media brings more harm than good	against	social media provides support for emotional issues.	0	1	0	0	0	1	0	0	0	1	1.5
6365	We should abandon television	against	television is an important source of entertainment especially for older people	0	0	0	1	0	0	0	0	0	0	1.5
6372	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is unfair because it doesn't help people dealing with physical  needs, sometimes driving them crazy, so no need to give up sex	0	0	1	1	0	0	0	0	0	0	1.5
6378	Homeschooling should be banned	in favor of	a lot of times, people who homeschool aren't qualified to teach all the subjects needed for a high school  diploma.	1	0	1	0	0	0	1	0	0	0	1.5
6380	Intelligence tests bring more harm than good	against	IQ tests allows students to understand and focus on their intellectual strengths.	1	1	0	0	0	0	1	0	0	0	1.5
6395	Homeschooling should be banned	in favor of	homeschooling is not a  viable option for students as many colleges do not recognize them as accredited.	1	1	0	0	0	1	0	0	0	0	1.5
6397	The vow of celibacy should be abandoned	against	the vow of celibacy should be up to each individual.	0	0	0	0	0	0	1	0	0	0	1.5
6406	The vow of celibacy should be abandoned	against	celibacy vows are a choice that people should be allowed to make.	0	0	0	0	0	0	1	0	0	0	1.5
6410	Social media brings more harm than good	in favor of	social media can be addicting and take people out of the moment and harm relationships with those that they are around in person. it can keep people from developing relationships in person.	0	1	1	0	0	1	0	1	0	0	1.5
6412	Homeschooling should be banned	against	this is a free country, people have the right to homeschool their children	0	0	0	0	1	0	1	0	0	0	1.5
6421	Assisted suicide should be a criminal offence	in favor of	there is no difference between assisted suicide and being an accessory to murder.  suicide is immoral and those that help should be punished.	0	0	1	0	0	0	0	0	0	1	2.0
6431	Payday loans should be banned	in favor of	payday loans amount to usury, financially strapped people become overwhelmed by their excess fees.	0	0	0	0	0	1	0	0	0	0	1.5
6437	Homeopathy brings more harm than good	in favor of	when people use homeopathy instead of traditional medicines their health can suffer.	0	0	0	0	0	1	0	0	0	0	1.5
6440	Entrapment should be legalized	against	entrapment can be used unethically to cause innocent people to look guilty	0	1	1	0	0	0	0	0	0	1	2.0
6443	Assisted suicide should be a criminal offence	in favor of	suicide is never the answer and it is wrong	0	1	1	0	0	0	0	0	0	1	2.0
6446	The vow of celibacy should be abandoned	in favor of	celibacy vows are unnatural, and can cause problems.	0	0	0	0	0	1	0	0	0	1	1.5
6449	Payday loans should be banned	in favor of	A ban would send a strong message that better business practices are needed.	0	1	1	0	0	1	0	0	0	1	1.5
6460	Social media brings more harm than good	in favor of	cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy.	0	0	1	0	0	1	1	0	0	0	1.5
6461	Holocaust denial should be a criminal offence	against	everyone should have a right to their beliefs concerning if there was a holocaust.	0	0	0	0	0	0	1	0	0	1	1.5
6471	Blockade of the Gaza Strip should be ended	against	the blockade helps to prevent continued military threats and rocket attacks.	0	0	0	0	0	1	0	0	0	1	1.5
6472	Entrapment should be legalized	in favor of	it should be legal so that police can get all the drug dealers off the streets	0	0	1	0	0	1	0	0	0	0	1.5
6474	We should abandon television	in favor of	television is a major reason that childhood obesity exists today.	0	1	1	0	0	1	0	0	0	0	1.5
6487	The vow of celibacy should be abandoned	against	The vow of celibacy is a long standing tradition of many clergy and should be upheld.	0	0	1	0	0	0	0	0	1	0	2.0
6497	Homeopathy brings more harm than good	in favor of	homeopathy has no scientific support	1	0	0	0	0	1	0	0	0	1	1.5
6505	Surrogacy should be banned	in favor of	surrogacy  is just another name for selling children	0	1	1	0	0	0	0	0	1	1	2.0
6512	Foster care brings more harm than good	in favor of	many children get stuck in the foster care system, having neither their biological family nor a permanent adoptive family	0	1	0	0	0	1	1	0	0	0	1.5
6536	Surrogacy should be banned	against	surrogacy can allow a women the opportunity to be a mother when there may have been no other hope.	0	1	0	0	0	0	1	0	0	1	1.5
6537	Assisted suicide should be a criminal offence	against	people should have the right to decide how and when they want to die, particularly if they are suffering from a terminal illness	0	0	0	0	0	0	1	1	0	0	1.5
6559	Homeschooling should be banned	in favor of	homeschooling deprives the child of learning social behaviors and norms.	1	0	1	0	0	1	0	0	1	1	1.5
6561	Homeschooling should be banned	against	homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance.	1	0	0	0	0	1	0	0	0	0	1.5
6574	Surrogacy should be banned	against	it is a legitimate choice for the surrogate and family to make, if the surrogate wants to use their body to carry a baby the state has no right to stop this	0	1	0	0	0	0	1	0	0	0	1.5
6577	Homeopathy brings more harm than good	in favor of	it's not proven that it actually works and might cause people who have problems to get worse.	0	1	0	0	0	1	0	0	0	1	1.5
6582	We should subsidize vocational education	in favor of	vocational jobs  play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses.	1	1	0	0	0	1	0	0	0	1	1.5
6589	Foster care brings more harm than good	in favor of	recent studies have shown that young adults exiting in the foster care system are prime targets for predators controlling sex-trafficking bands	1	1	0	0	0	1	0	0	0	1	1.5
6610	We should subsidize vocational education	in favor of	not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.	1	0	0	0	1	1	0	0	0	0	1.5
6615	Foster care brings more harm than good	in favor of	once a child is placed in foster care there is a danger that he or she gets stuck in the system and is subjected to multiple changes in placements with consequent damage to the child's wellbeing	0	0	0	0	0	1	1	0	0	0	1.5
6659	We should subsidize vocational education	in favor of	not everyone is suited to work in an office. we also need mechanics and truck drivers and hair dressers etc. by subsidizing voed for these jobs we will be able to continue to teach the hands on employees.	1	0	0	0	0	1	0	0	0	0	1.5
6662	Foster care brings more harm than good	in favor of	taking a child away from their family can potentially cause a lot of emotional strain on the child and may be done  based on poor judgement.	0	1	0	0	0	1	0	0	0	1	1.5
6667	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about	0	1	1	0	0	0	0	0	0	0	2.0
6676	We should subsidize vocational education	in favor of	vocational education is beneficial to society and should be subsidized	1	0	0	0	0	1	0	0	0	1	1.5
6688	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they justify pseudo-scientific discrimination against people of lower intelligence.	1	0	0	0	0	0	0	0	0	1	1.5
6696	Intelligence tests bring more harm than good	in favor of	intelligence tests could label a child as unintelligent when they are not fully developed and so stunt their intellectual growth by placing them in lower levels	1	0	0	0	0	0	0	0	0	1	1.5
6703	Assisted suicide should be a criminal offence	against	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance	0	1	0	0	0	0	1	0	0	0	1.5
6704	The vow of celibacy should be abandoned	against	a vow of celibacy is necessary to the clergy so they can focus every bit of their lives to the church and to god without human distractions.	1	1	1	0	0	0	0	0	1	0	1.5
6716	We should abandon television	in favor of	Television has led to the laziness of people mentally and physically.	1	0	1	0	0	1	0	0	0	0	1.5
6729	Surrogacy should be banned	against	Surrogacy enables families who are unable to have their own children a way to realize their dreams of having a family.	0	1	0	0	0	0	1	0	0	1	1.5
6731	Payday loans should be banned	against	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	0	1	0	0	1	1	1	0	0	1	1.5
6742	We should subsidize vocational education	against	We can not afford to subsidize our elementary schools, let alone vocational schools.	0	0	0	0	0	1	0	0	0	1	1.5
6744	Surrogacy should be banned	in favor of	surrogacy is not regulated and can have unforeseen negative outcomes.	0	1	0	0	1	1	0	0	0	0	1.5
6750	Blockade of the Gaza Strip should be ended	against	if the people who live in the gaza strip feel threatened, then they should be able to continue the blockade.	0	0	0	0	0	1	1	0	0	0	1.5
6757	Intelligence tests bring more harm than good	in favor of	these tests need to be stopped until they are able to properly assess intelligence in a variety of forms, currently they are discriminatory	1	0	0	0	0	0	0	0	0	1	1.5
6761	Foster care brings more harm than good	in favor of	Overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.	1	1	1	0	0	0	0	0	0	1	1.5
6772	Homeschooling should be banned	in favor of	homeschooling should be banned as it prohibits a child from experiences all the opportunities that public and private schools offer.	1	0	0	0	0	0	0	1	0	1	1.5
6785	Homeschooling should be banned	in favor of	homeschooling makes it difficult for children to socially intereact with their peers.	1	1	0	0	0	1	0	0	0	0	1.5
6790	Payday loans should be banned	against	people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.	0	1	1	0	0	1	0	0	0	1	1.5
6799	Foster care brings more harm than good	against	foster care can help a child find a family that truly loves them and gives them everything they need	0	1	0	0	0	1	0	0	0	0	1.5
6826	Intelligence tests bring more harm than good	against	intelligence tests provide an easy way of assessing the capabilities of individuals.	1	0	0	0	0	0	0	0	0	1	1.5
6830	Assisted suicide should be a criminal offence	against	sometimes people who are unable to end their own lives, are in so much pain and anguish that it is cruel to make them keep living, their loved ones need to be able to help them legally.	0	1	1	0	0	0	1	0	0	0	1.5
6854	Homeopathy brings more harm than good	against	many people find symptomatic relief by using homeopathic remedies	0	0	0	0	0	1	1	0	0	0	1.5
6868	Foster care brings more harm than good	in favor of	some foster carers are doing it just for the money and don't really care about the children.	1	1	0	0	0	1	0	0	0	1	1.5
6876	The vow of celibacy should be abandoned	in favor of	priests would be much happier without the constraints of celibacy, as family people they would be better able to understand and help the people in their church, they could relate to them better.	1	1	0	0	0	1	1	0	0	1	1.5
6879	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip has gone on way too long and should be ended, this is not the united states fight.	0	1	0	0	1	1	0	0	0	1	1.5
6882	Holocaust denial should be a criminal offence	in favor of	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.	0	1	1	0	0	1	0	0	1	1	1.5
6904	Blockade of the Gaza Strip should be ended	against	Humanitarian arguments against the blockade are overblown, as the blockade is not designed to prevent things like food and medicine from entering Gaza, but rather weapons and other resources that may assist Hamas.	0	0	0	0	0	1	0	0	0	1	1.5
6906	We should promote Zero Budget Natural Farming all over India	in favor of	At present, most of the farmers in India are following chemical-based farming. But the food produced by excessive use of chemical fertilizers and pesticides can cause serious health problems when consumed. So, there is a need to address this, and Natural farming can be a solution to this.	0	0	0	0	0	1	0	0	0	1	1.5
6912	We should promote Zero Budget Natural Farming all over India	in favor of	We are witnessing farmer suicides in the past few years in several parts of the country. This is mainly because of the high input costs involved in farming. To raise capital, they are forced to take loans and if the crop fails due to various reasons, they are opting for suicide. Zero Budget Natural Farming will prevent farmers from getting trapped in a vicious cycle of debts.	0	1	0	0	1	1	0	0	0	0	1.5
6913	We should promote Zero Budget Natural Farming all over India	against	In the 1960s, the Green revolution increased food grain production with the aim of achieving food security and preventing famines. At present India’s population is increasing. So we need an abundant food supply. This may not be possible if we completely switch to natural farming.	1	1	0	0	0	1	0	0	0	1	1.5
6922	India should transition to electric vehicles	in favor of	As the number of people who are buying vehicles is rising, the air quality will worsen further. So, there is a need to address this challenge.	0	0	0	0	0	0	0	0	0	1	2.0
6929	Nuclear disarmament is necessary	in favor of	All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked.	0	1	0	0	0	1	0	0	0	1	1.5
6944	We should link Aadhaar card with the Voter ID	in favor of	This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.	1	1	1	0	0	1	0	0	0	1	1.5
