	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6958	Cattle slaughter should be banned	in favor of	It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses.	0	1	1	0	0	0	0	0	0	1	1.0
2963	We should ban human cloning	against	we should allow science to further their research even if it includes human cloning.	1	0	0	0	0	0	1	1	0	1	1.0
4662	NEET exam should be banned	against	NEET exam standardizes the entrance criterion for medical education across the country. As a high score is required to get into government medical colleges, the exam ensures meritocracy.	1	1	0	0	0	0	0	0	0	1	1.0
1514	We should ban fast food	against	fast food should not be banned as it is comforting, allows for social events and interaction and is enjoyed by many	0	0	0	1	0	1	1	0	0	0	1.0
1844	We should oppose collectivism	against	collectivism means that everyone has equal access to facilities.	0	0	0	0	0	1	0	0	0	1	1.0
1931	We should subsidize embryonic stem cell research	in favor of	these stem cells have the potential to save millions of human lives	0	1	0	0	0	1	1	0	0	1	1.0
7218	We should reduce disinformation about the migrant crisis through bans and fines	against	Typical pro-migration attempt to censor negative opinions.  Lukashenka launched a hybrid attack on the EU when he organized and directed mass migration to Europe's borders. George Soros and his NGOs did the exact same thing. When it is they who organize and direct mass migration they are also engaged in a hybrid assault on Europe.  The organization of migration is a crime against humanity. Gangsters like Lukashenka and Soros should be held accountable! 	0	1	1	0	0	1	0	0	0	1	1.0
369	We should end mandatory retirement	against	the companies that have the mandatory retirement policy maintain a rotation of employees fresher and updated with the new times	1	0	0	0	0	0	1	0	0	0	1.0
2187	We should adopt atheism	against	freedom to choose a religion is a human right	0	0	0	0	0	0	1	0	1	0	1.0
2854	We should limit judicial activism	in favor of	judicial activism could lead to a decision being made based on the false beliefs of one person.	0	0	1	0	0	1	0	0	1	1	1.0
6905	We should abandon television	against	television offers so many chances to learn about and see things we would never experience right where we live	1	0	0	0	0	0	1	1	0	0	1.0
7135	We should reduce environment pollution by limiting number of people in Europe	against	Stopping immigration as an excuse to not adopt proper anticonsumerist and industry-regulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions.	0	1	0	0	0	0	0	0	0	1	1.0
5627	Homeschooling should be banned	in favor of	homeschooling is way too lenient and relaxed for children to even learn anything. they don't learn as much as in a classroom and miss out on socialization.	1	0	1	0	0	1	0	1	0	1	1.0
2514	We should adopt a multi-party system	against	more parties will create a more convoluted political system	0	0	0	0	1	1	0	0	1	1	1.0
5065	The president of the European Commission should be elected by the people of the EU	against	No, the direct election of a single leader by the people gives too much power to this person. And anyhow: nobody can know another person well enough. Look at the USA: the candidates for president are not real people but are constructed by PR agencies.	0	0	0	0	0	0	0	0	0	1	1.0
1863	We should legalize organ trade	against	Legalizing organ trade would allow rich people to stay healthy at the expense of poor people putting themselves at risk, creating an unfair society.	0	0	0	0	0	1	0	0	0	1	1.0
3578	We should ban algorithmic trading	against	we should not put up barriers to what is essentially the application of technology and intelligent application of maths to trading. this prevents progression	1	0	0	0	0	0	1	0	0	0	1.0
6499	We should subsidize vocational education	in favor of	Many of the careers offered at vocational schools provide  essential services to the community.	1	1	0	0	0	1	1	1	0	0	1.0
4983	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	1	1.0
6814	We should subsidize vocational education	against	like other forms of higher education, if people want to attend vocational schools, they should find a way to pay for it themselves.	0	1	0	0	0	0	1	1	0	0	1.0
1848	We should subsidize space exploration	against	there are already too many problems in the world that could use the resources more than space.	0	0	0	0	1	1	0	0	0	1	1.0
1782	We should adopt gender-neutral language	against	such a dramatic change to a language would have a hard time being universally adopted and would be difficult to enforce. he has already served as a gender neutral pronoun in the past.	0	0	0	0	0	0	1	0	1	1	1.0
5681	Payday loans should be banned	in favor of	payday loan providers prey on low income communities	0	1	0	0	0	1	0	0	0	1	1.0
4608	Political parties should be brought under RTI (Right to Information) Act	in favor of	Political parties declare certain promises in their manifestos. After getting elected, the citizens have a right to know why the promises made by the political parties were not fulfilled.	0	1	0	0	0	0	0	0	0	1	1.0
101	We should adopt a multi-party system	against	the two-party system is cheaper and easier to operate that any multi-party system	0	0	0	0	0	1	0	0	1	0	1.0
965	We should prohibit school prayer	against	the basic message in prayer is universal, encouraging people to be considerate and love one another - this is a basic message for every child in school, irrespective of their religion, and should be encouraged.	0	1	1	0	1	0	0	0	1	0	1.0
1479	We should ban the Church of Scientology	in favor of	the church of scientology is nothing more then a cult that brachurch of scientologyinwashes people.	0	1	0	0	0	1	1	0	0	0	1.0
3905	We should ban fast food	in favor of	fast food is unhealthy for us with its ingredients and the way its made	0	0	0	0	0	1	0	0	0	0	1.0
4159	We should abolish the Olympic Games	in favor of	they are a distraction from everyday life	0	1	1	0	0	0	0	0	0	1	1.0
3801	We should introduce compulsory voting	against	people have self ownership and can choose to not vote	0	0	0	0	0	0	1	0	0	0	1.0
811	We should limit judicial activism	against	judicial activism,  bringing a personal touch of the judge,  is  the best way to apply laws and rules for our society.	0	0	1	0	0	1	1	0	0	1	1.0
5638	Holocaust denial should be a criminal offence	in favor of	the holocaust was a serious event that affected many, and denying that it happened is an insult to those who died during it, those who lived through it, and those still living with it.	0	1	1	0	0	0	0	0	0	1	1.0
4074	We should prohibit school prayer	in favor of	school prayer should be banned as all students are not part of one single religion and should not be subject to the prayers of others and it singles them out.	0	0	0	0	0	0	1	0	1	1	1.0
6733	Payday loans should be banned	in favor of	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	0	0	1	0	0	1	0	0	0	1	1.0
818	We should ban targeted killing	against	we should  not ban targeted killing, it prevents mass military campaigns and minimises casualties	0	0	0	0	0	1	0	0	0	1	1.0
6565	Foster care brings more harm than good	in favor of	Foster care sets kids up for failure by putting them with families who have no vested interest in their academic and professional success.	1	1	0	0	0	0	0	0	0	0	1.0
4246	We should ban cosmetic surgery	in favor of	It is not worth the risk of cosmetic surgery just for people to look better.	0	0	0	0	0	1	0	0	0	0	1.0
1235	We should ban missionary work	against	missionary work allows volunteers to do productive work in a foreign country	1	1	0	0	0	0	0	1	0	1	1.0
3639	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons cause wars and are not a sufficient deterrent	0	0	0	0	0	1	0	0	0	1	1.0
2196	We should legalize prostitution	in favor of	Legalizing prostitution will make sex workers safer because they will no longer have to hide, be ruled by criminals or judged as ones.	0	0	0	0	0	1	0	0	0	1	1.0
1835	We should abandon the use of school uniform	in favor of	school uniforms stifle the ability of kids to be creative in how they dress and express themselves.	0	0	0	1	0	0	1	1	0	0	1.0
1691	We should adopt gender-neutral language	in favor of	adopting gender-neutral language would prevent children from believing they can't do certain things.  for example a girl should be able to have aspirations to be president if she so chose.	1	0	0	0	0	1	1	0	0	1	1.0
5098	The EU government should encourage people to eat less meat	against	No, this is a horrible idea to force people to go vegan. While I agree that we, as a society, are eating too much meat, which is bad for both the environment and our health, this will only create tension and anger towards the EU. 	0	0	1	0	0	1	1	0	0	1	1.0
5267	There should be more unity and cooperation in Europe.	in favor of	Unity needs time. Poland and Hungary etc. need to enjoy their freedom for now. They will eventually see that working together with civilized countries is more attractive in the end.	0	0	0	0	0	1	1	0	0	1	1.0
3265	We should subsidize Wikipedia	in favor of	wikipedia is a valuable educational source and is free at source so should be promoted through subsidization	1	1	0	0	0	0	1	0	0	1	1.0
6815	Surrogacy should be banned	in favor of	surrogacy should be banned because it is simply just unnatural and the potential the couples and women that want that child change their mind and left the surrogate with the child	0	0	1	0	0	0	0	0	1	1	1.0
4807	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	It is not about blaming others. It is about seeing the situation as it is. Recognizing patterns, reasons, and consequences of our behavior. We do not make our choices in a vacuum. If it is easier and cheaper to live not sustainably, people will do it, even if they are conscious of the consequences. 	0	0	0	0	1	0	1	0	0	1	1.0
4206	We should legalize sex selection	against	sex selection is unnatural and goes against the view that it is up to god to decide the child one will have.	0	0	0	0	0	0	0	0	1	1	1.0
2754	We should abolish capital punishment	in favor of	It is unjust to force government employees to kill a person the way capital punishment does.	0	0	0	0	0	1	0	0	0	1	1.0
6507	Blockade of the Gaza Strip should be ended	in favor of	The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.	0	0	1	0	0	1	0	0	0	1	1.0
9	We should adopt an austerity regime	in favor of	we should adopt an austerity regime because it is unfair to expect future generations to settle the debts that we run up	0	1	0	0	0	1	0	0	0	0	1.0
4060	We should ban telemarketing	against	telemarketers is a good source of information about new products we could not be aware of.	0	1	0	0	1	0	1	0	0	1	1.0
2550	We should prohibit school prayer	in favor of	school is for learning and teaching and anything else apart from that is just wrong.	1	0	1	0	0	0	1	0	0	1	1.0
1817	We should legalize prostitution	in favor of	legalizing prostitution could empower women and make them safer	0	0	0	0	0	1	1	1	0	1	1.0
34	We should adopt gender-neutral language	against	we should not have to change our language to accommodate those who do not adhere to a specific gender	0	0	0	0	0	1	0	0	1	0	1.0
4703	Firecrackers should be banned during Diwali, other festivals, and weddings	against	With the ban, religious sentiments get triggered too. In 2017, the Hindu community raised questions about the ban on Christmas trees on Christmas, or slaughter of lamb on Eid, or colors on Holi, etc., thinking it to be against their communal practices.	0	0	0	0	0	0	1	0	1	1	1.0
5000	There should be no illegal migration.	against	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	0	1	0	0	0	1	0	0	0	0	1.0
6096	Surrogacy should be banned	against	surrogacy should not be banned because it allows couples who are infertile and homosexual males to become parents	0	1	0	0	0	0	1	0	0	1	1.0
237	We should ban the use of child actors	in favor of	the world of acting is a high pressure, extremely stressful place and children should be protected from it.	0	1	1	0	0	0	0	0	0	0	1.0
2897	We should ban missionary work	in favor of	Missionary work is a waste of time and resources that could be better spent elsewhere.	0	1	0	0	0	1	0	0	0	1	1.0
1332	We should end the use of economic sanctions	in favor of	Economic sanctions are immoral and hurt the people they are supposed to be protecting.	0	1	0	0	0	1	0	0	0	1	1.0
798	We should abolish capital punishment	against	some crimes are so heinous that the only just punishment is the death penalty.	0	0	1	0	0	1	0	0	0	1	1.0
5378	Food whose production has been subsidized with EU funds should not be allowed to be exported to developing countries.	in favor of	Subsidies often make farmers in recipient countries uncompetitive, hampering local production and increasing migratory pressure. 	0	1	1	0	0	1	0	0	0	1	1.0
3659	We should abolish intellectual property rights	in favor of	it is very difficult to define and identify and intellectual property.	0	0	0	0	0	0	1	0	0	1	1.0
3289	We should abolish intellectual property rights	against	intellectual property rights are vital to protect innovation from those wishing to exploit it further along the developmental cycle, and equally vital to encourage entrepreneurs in the first place.	1	0	1	0	0	0	1	0	0	0	1.0
5318	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The EU should be able to contribute to a relaunch of global multilateralism, through a profound reform based on democracy and peace, solidarity, and respect for human, social, and environmental rights.	1	0	1	0	0	0	0	0	0	1	1.0
6704	The vow of celibacy should be abandoned	against	a vow of celibacy is necessary to the clergy so they can focus every bit of their lives to the church and to god without human distractions.	1	1	1	0	0	0	0	0	1	0	1.0
6387	Homeschooling should be banned	against	some students with special needs will need more personalized attention that only homeschooling can provide.	1	1	0	0	0	0	1	0	0	1	1.0
3766	We should ban missionary work	in favor of	missionary work disrupts indiginous culture and interferes with natural progression of foreign populations.	0	0	0	0	0	1	1	0	1	0	1.0
6811	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	0	0	0	0	0	1	0	0	0	0	1.0
2065	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is extremely valuable in the medical field in coming up with treatments and cures.	1	1	0	0	0	1	1	0	0	1	1.0
1749	We should limit executive compensation	in favor of	executive compensation encourages corruption	0	1	1	0	0	0	1	0	0	1	1.0
2408	We should introduce compulsory voting	against	compulsory voting violates our rights.	0	0	1	0	0	0	1	0	0	0	1.0
1784	We should adopt a zero-tolerance policy in schools	against	the school is designed to educate not to accept student abuse	0	1	1	0	0	0	0	0	0	1	1.0
3956	We should ban factory farming	against	we should not ban factory farming as it is the most efficient method of farming to produce enough food for the population.	1	1	0	0	0	1	0	0	0	0	1.0
5883	Intelligence tests bring more harm than good	against	Intelligence tests can help to identify struggling or gifted students so that educators can accommodate to each individuals needs.	1	1	0	0	0	0	1	0	0	1	1.0
2287	We should cancel pride parades	in favor of	pride parades are offensive to a lot of people	0	0	1	0	0	1	0	0	0	0	1.0
2947	We should ban factory farming	against	we should not ban this because it is a way to get cheap, affordable food for people that may not of otherwise been able to afford it and feed their family.	0	1	0	0	0	1	0	0	0	0	1.0
6632	We should subsidize vocational education	in favor of	not everyone is suited for a professional job and having a skill or craft may be more suitable.	1	0	0	0	0	1	0	0	0	1	1.0
3646	We should ban targeted killing	against	targeted killing saves lives. it reduces our boots on the ground, protecting more of our soldiers and lessens civilian casualties because there's not active war zones full of combact and soldiers.	0	0	0	0	0	1	0	0	0	1	1.0
5982	We should subsidize vocational education	in favor of	vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.	0	0	0	0	1	1	0	0	0	0	1.0
3088	We should ban missionary work	in favor of	missionary work is an affront to people's right to choose their own religion, by tying aid to a particular religion it's no different than imperialism	0	0	0	0	0	0	1	0	0	1	1.0
1267	We should abolish intellectual property rights	in favor of	intellectual property rights are absurd, we deserve to express what we think it does not matter if another already thinks so	1	0	0	0	0	0	1	0	0	0	1.0
3430	We should abolish safe spaces	in favor of	Safe spaces are overwhelmingly used as a political tool to silence conservative voices, and that political skew shows that they serve more to indoctrinate young people than to alleviate social trauma.	0	0	0	0	0	0	1	0	0	1	1.0
3842	We should subsidize embryonic stem cell research	against	embryonic sten cell research goes against a variety of christian religious beliefs and should not be subsidized.	0	0	0	0	0	0	0	0	1	0	1.0
6066	The use of public defenders should be mandatory	in favor of	Mandating the use of public defenders ensures a fair trial for all.	0	1	0	0	0	0	0	0	0	1	1.0
6543	The vow of celibacy should be abandoned	against	no need to abandon the vow of celibacy because it tests the faith and devotion of the priest to god. those that are truly good and spiritual don't need have sexual relations when in a relationship with god.	1	0	1	0	0	0	0	0	1	0	1.0
398	We should ban missionary work	in favor of	if we ban missionary work, then a lot less people would be seeing propaganda.	0	1	0	0	0	0	1	0	0	1	1.0
5034	The EU must be confederal and not federal	against	We need a real and effective European democracy, therefore, a European Federation.	1	1	0	0	1	0	1	0	0	0	1.0
3056	We should ban targeted killing	in favor of	targeted killing is the same thing as murder and should be banned	0	0	1	0	0	1	0	0	0	0	1.0
4785	There should be a ban on Bandhs	in favor of	Industries are also one of the worst hits. Investors may lose interest to invest in manufacturing sector as bandh by anyone results in the loss to them.	1	0	0	0	1	1	0	0	0	0	1.0
1170	We should abolish intellectual property rights	in favor of	ip rights should be abolished as their original use has long since been abandoned in favor of large organisations abusing their legal powers with them.	0	0	0	0	0	1	1	0	0	1	1.0
6732	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.	0	0	0	0	0	0	1	0	0	0	1.0
6485	Assisted suicide should be a criminal offence	in favor of	if you help someone kill themselves that is murder, and should be punished.	0	0	1	0	0	0	0	0	0	1	1.0
2864	We should adopt a multi-party system	in favor of	a multi-party system is the fairest representation of all political viewpoints, and would increase the electorate's engagement with politics in general.	0	0	0	0	0	1	0	0	0	1	1.0
3433	We should subsidize Wikipedia	in favor of	wikipedia has the potential to be the greatest source of freely accessible information, a subsidy could help to reach this goal whereas currently the funding is becoming a bigger threat to its existence	1	1	0	0	1	0	0	0	0	0	1.0
3227	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes laws because the punishment is just enough for their convictions and no need to add more another years.	0	1	0	0	0	0	0	0	0	1	1.0
521	We should stop the development of autonomous cars	in favor of	autonomous cars can be hacked and become a dangerous weapon for evil persons	0	1	0	0	0	1	0	0	0	0	1.0
6602	Assisted suicide should be a criminal offence	against	if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned	0	1	0	0	0	0	1	0	0	1	1.0
5985	Entrapment should be legalized	in favor of	luring a criminal in a well controlled way is the best method of capturing them	1	0	0	0	1	1	0	0	0	0	1.0
4406	We should abolish the Olympic Games	against	the olympic games provide the opportunity for people from all countries to meet each other and learn about people from other places.	0	0	0	0	0	1	0	1	0	1	1.0
3223	We should cancel pride parades	in favor of	we don't have heterosexual pride day parades, so why should we have pride parades	0	0	1	0	0	0	0	0	0	1	1.0
6608	Intelligence tests bring more harm than good	against	intelligence tests help teachers to learn how best to teach certain students and are essential in this environment.	1	1	0	0	0	0	0	0	0	0	1.0
5016	The EU should equalize the retirement age for all Europeans. 	in favor of	The standardized retirement age would not only be fairer in an open market, but it would also (and even more so in the future) prevent any complexities with being paid their retirement for those who have made their contributions in different Member States throughout their lives. Even though there is to be at least a central system for this (a step in the right direction), one will only receive a share of one's retirement from a particular Member State once one reaches the retirement age of that Member State.	1	1	1	0	1	1	0	0	0	1	1.0
6834	Foster care brings more harm than good	against	foster care offers some stability to children who have none.	0	1	0	0	0	1	0	0	0	1	1.0
6759	Holocaust denial should be a criminal offence	against	everyone is entitled to the right to believe or disbelieve the  holocaust.	0	0	0	0	0	0	1	0	0	0	1.0
1559	We should adopt an austerity regime	in favor of	We should adopt an austerity regime because the debt to gdp ratio threatens the future stability of the country	0	0	0	0	1	1	0	0	0	0	1.0
3476	We should oppose collectivism	against	we should not oppose this because groups are what make society and should be recognised all together.	1	0	1	0	0	1	0	1	0	1	1.0
2006	We should subsidize journalism	in favor of	subsidizing journalism allows more voices to be heard	0	1	0	0	1	1	1	0	0	1	1.0
5	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep the peace in uncertain times	0	0	0	0	0	1	0	0	0	1	1.0
55	We should adopt gender-neutral language	against	we should not adopt gender neutral language because were created as male and female	0	0	0	0	0	0	0	0	1	0	1.0
1740	We should ban missionary work	against	missionary work can provide assistance to people who need it.	0	1	0	0	0	1	0	0	0	0	1.0
3229	We should stop the development of autonomous cars	in favor of	autonomous cars can be easily hacked to cause widespread accidents.	0	0	0	0	0	1	0	0	0	0	1.0
6819	Homeopathy brings more harm than good	against	everyone should be free to use any type of medicine to cure their illnesses - it is not for legislation to dictate what they should do , that would be a violation of their right to freedom.	0	0	0	0	0	1	1	0	1	1	1.0
7272	We should stop buying Russian gas	in favor of	The cost of gas will be higher. But I prefer to pay a little more for the gas bill than to finance Putin’s malicious activities.	0	1	1	0	0	0	1	0	0	1	1.0
1183	We should ban human cloning	against	human cloning will provide necessary organs when there are few resources	0	0	0	0	0	1	0	0	0	0	1.0
6844	Blockade of the Gaza Strip should be ended	against	hamas is too dangerous to allow in & the blockade should continue	0	1	0	0	1	1	0	0	0	0	1.0
166	We should subsidize student loans	against	a person's education should be the responsibility of themselves	0	1	1	0	0	0	1	0	0	0	1.0
5359	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. State actors, such as Morocco, Belarus and Turkey have already taken advantage of mass migration. 	0	1	1	0	0	1	0	0	0	1	1.0
4189	We should abolish intellectual property rights	against	those who produce intellectual projects have certain skills and abilities and should be able to profit from them	1	1	0	0	1	1	0	0	0	0	1.0
6518	Intelligence tests bring more harm than good	against	intelligence tests can be used in schools to give administrators guidelines on what certain students have to work on in order to graduate.	1	1	0	0	0	0	1	0	0	1	1.0
3566	We should oppose collectivism	against	We should support collectivism because people have more freedom when they are supported in their choices than when they have to scramble for everything on their own.	0	1	0	0	1	1	1	1	0	0	1.0
5322	Every young European should be asked to go live in another country for 1 year at least	against	No duck would like to live with eagles or sparrows.  That's nature, not wishful thinking.	0	0	0	0	0	0	1	0	0	0	1.0
5311	We need a European democratizing force to help countries with democracy.	against	The intention of helping a country with democratization can easily be used to justify violent actions.	0	0	0	0	0	1	0	0	0	1	1.0
1406	We should end mandatory retirement	in favor of	seniors want to feel needed and useful so as long as they are doing a good job they shouldn't be forced to retire	1	0	1	0	0	0	1	0	0	1	1.0
159	We should ban fast food	against	we all have the right to eat what we want, to prohibit a specific type of food is an abuse of power	0	0	0	1	0	0	1	1	0	1	1.0
1873	We should abolish intellectual property rights	against	it is only fair that a person or company that created something should have protections against those that want to make money off of another's hard work.	1	1	0	0	0	0	0	0	0	0	1.0
3015	We should abolish zoos	against	many animals would become extinct if we did not have zoos.	0	0	0	0	0	0	0	0	0	1	1.0
267	We should limit judicial activism	in favor of	judicial activism is biased and should be trashed.	0	0	0	0	0	0	0	0	0	1	1.0
649	We should stop the development of autonomous cars	in favor of	stop the development of autonomous cars because it can cause accidents due to the laws in different countries being different	0	0	0	0	0	0	0	0	0	1	1.0
1933	We should end the use of economic sanctions	in favor of	economic sanctions are outdated and does not cause any repercussions.	1	0	0	0	0	1	1	1	0	1	1.0
344	We should stop the development of autonomous cars	in favor of	they can be more dangerous than human drivers	0	1	0	0	0	1	0	0	0	1	1.0
4822	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	Such a hub could also have a bridging role between local necessities and opportunities at the EU level, such as project funding. 	1	0	0	0	0	1	0	0	0	1	1.0
1172	We should adopt libertarianism	against	we would crumble without services provided to us via the government - roads, fire stations, and more.	0	0	1	0	0	1	0	0	0	0	1.0
727	We should subsidize embryonic stem cell research	in favor of	the investigations with mother cells could mean the definitive advance for the human race	1	0	0	0	0	1	1	1	0	0	1.0
4202	We should stop the development of autonomous cars	against	autonomous cars are also one for the future since they operate itself they will encourage safe driving,parking,traffic.fuel efficiency will be adapted as well	0	1	0	0	0	1	0	0	0	1	1.0
5996	Social media brings more harm than good	in favor of	social networks isolate people and submerge them in solitary lives	0	1	0	0	0	1	0	1	0	1	1.0
463	We should adopt atheism	against	many people use religion to connect with their family as well as loved ones that are no longer alive - losing this comforting connection would be devastating for some.	0	1	1	1	0	0	1	0	1	0	1.0
3707	We should abolish safe spaces	in favor of	safe spaces are an enormous waste of time and money, especially when things like churches, medical offices, etc., exist.	0	0	0	0	0	1	0	0	0	1	1.0
3453	We should abolish capital punishment	in favor of	capital punishment is barbaric, ties up a lot of resources, and doesn't really act as a deterrent to major crimes.	0	0	0	0	1	1	0	0	0	1	1.0
260	We should ban human cloning	in favor of	WE SHOuld ban human cloning because it causes huge issues in terms of rights and ownership	0	0	1	0	0	1	0	0	0	1	1.0
6223	Surrogacy should be banned	against	surrogacy is a beautiful process where women are willing, they choose to participate so let them.	0	1	0	0	0	0	1	0	0	0	1.0
2821	We should oppose collectivism	in favor of	collectivism encourages herd mentality	0	0	0	0	0	0	1	0	0	1	1.0
4201	We should end mandatory retirement	against	it makes it hard for young people to get a job because so many people still work when they could be retired and there would be more jobs available	1	1	0	0	0	1	0	0	0	1	1.0
3774	We should ban cosmetic surgery for minors	against	More investment into cosmetic surgery has overflow benefits for reconstructive and general surgery to due innovative technology and techniques.	1	0	0	0	0	1	1	0	0	0	1.0
7280	We should give up developing electric vehicles	against	The electric car is driven by an electric motor and has a direct maximum torque at start-up, which is faster than the fuel car power section.	1	0	0	0	0	0	0	0	0	1	1.0
3795	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws because i don't think people should be given more than one chance, they are grown adults and know right from wrong	0	1	1	0	0	1	0	0	0	1	1.0
2856	We should abandon the use of school uniform	in favor of	the school uniform does not allow for the uniqueness and expression of the individual	0	0	0	0	0	0	1	1	0	0	1.0
3162	We should ban the Church of Scientology	in favor of	The Church of Scientology is a cult and should be banned.	0	0	0	0	0	0	0	0	0	1	1.0
2544	We should legalize organ trade	against	the organ trade will mainly use poorer people to provide organs for the rich.	0	1	0	0	0	0	0	0	0	1	1.0
3877	We should ban telemarketing	against	some telemarketing is beneficial as it may be selling useful products or services.	1	1	0	1	0	0	1	0	0	1	1.0
6339	Surrogacy should be banned	against	couples have the right to explore options for starting a family, and if a third party is willing and able to consent surrogacy should be an option.	0	1	0	0	0	1	1	0	0	0	1.0
3690	We should prohibit school prayer	against	school prayer brings people together in fostering an atmosphere of peace and understanding, and should be seen as a message of universality rather than an appeal to a single religion.	0	0	0	0	0	1	0	0	1	0	1.0
4574	Technology is making us feel less human	in favor of	People are now engaging in trolling and cyberbullying. Hiding behind devices is giving them the courage to harass other people, which they may not do face-to-face. This is the deterioration of moral values.	0	1	1	0	0	0	0	0	0	1	1.0
371	We should ban cosmetic surgery	in favor of	cosmetic surgery has too many risks of something going wrong compared to the benefit of looking more aesthetically pleasing.	0	1	0	0	0	1	0	0	0	0	1.0
567	We should ban the Church of Scientology	in favor of	we should ban the church of scientology as many ex-members report manipulation and bullying and it has been reported to be a cult which has seperated families.	0	1	0	0	0	1	1	0	1	0	1.0
5898	We should abandon television	in favor of	television only serves as a platform for multinationals to spread their lies	0	1	0	0	0	1	0	0	0	1	1.0
1078	We should adopt a multi-party system	in favor of	a multi-party system will help to ensure that more political agendas will be given the chance to represent the people	0	1	0	0	1	1	1	0	0	1	1.0
1593	We should ban factory farming	against	factory farming allows for cheaper meat production costs thus enabling those on low incomes to be able to afford meat.	0	1	0	0	0	1	0	0	0	1	1.0
1999	We should legalize cannabis	in favor of	people have the right to be free and cannabis is a safe drug to be used as recreational	0	0	0	1	0	0	1	0	0	0	1.0
2795	We should stop the development of autonomous cars	against	autonomous cars will bring mobility to the disabled.	1	1	0	0	0	1	1	0	0	1	1.0
3862	We should abandon the use of school uniform	against	School uniforms can alleviate peer pressure due to clothing choices.	0	0	1	0	0	1	0	0	0	0	1.0
3662	We should abandon the use of school uniform	in favor of	school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.	0	0	0	0	0	1	1	0	0	0	1.0
1005	We should limit executive compensation	in favor of	ceo's should not get paid thousands of times more than their workers	0	0	0	0	1	1	0	0	0	1	1.0
4982	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	1	0	0	0	0	1.0
677	We should abolish zoos	against	zoos are a great way teach people about animals and how important they are	0	0	0	0	0	0	1	0	0	1	1.0
5321	Every young European should be asked to go live in another country for 1 year at least	against	If young Europeans are living abroad they will feel racism on their own in the country they are living in. 	1	1	0	0	0	1	0	1	0	1	1.0
6429	Intelligence tests bring more harm than good	in favor of	a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced	1	0	0	0	0	0	0	0	0	1	1.0
1137	We should ban human cloning	against	human cloning can help doctors find a cure for illnesses we otherwise won't be able to survive	1	1	0	0	0	1	1	0	0	1	1.0
4227	We should adopt a multi-party system	in favor of	by having a multi-party system people would be able to support parties with their values and the a larger party may adopt polices from the smaller one for support	1	1	0	0	1	0	1	0	0	1	1.0
327	We should abolish zoos	in favor of	Zoos are too small and do not provide animals with the space and habitat that they are born to.	0	0	0	0	0	0	0	0	0	1	1.0
2917	We should ban algorithmic trading	in favor of	algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.	0	0	1	0	1	1	0	0	0	0	1.0
4806	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	This idea is what we have been doing for the last 30 years. It did not produce sufficient results to justify continuing on this path. It is just saying, that problem will solve itself. This proposition is harmful and does not stand on any data that could justify it.   	1	0	0	0	0	0	0	0	0	1	1.0
