	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6081	Payday loans should be banned	in favor of	these loans are predatory and contain extremely high interest rates	0	1	0	0	0	1	0	0	0	1	1.5
1656	We should adopt gender-neutral language	in favor of	gender-neutral language should be adoppted in todays society where peoples sex  is self determined and more fluid, because it avoids offence or discrimination	0	0	1	0	0	1	0	0	0	1	1.5
1830	We should abolish the right to keep and bear arms	in favor of	there is no rational purpose for arming the populace; it causes more problems than it solves.	0	0	1	0	0	1	0	0	0	0	1.5
5829	We should abandon television	against	many people still rely on television as a source of news and entertainment	0	0	0	1	0	0	1	1	0	1	1.0
4220	We should ban missionary work	against	missionaries are just trying to spread positivity into the world.	0	0	0	1	0	0	0	0	0	0	1.5
529	We should adopt atheism	against	people should be  free to worship who they want religion can instill good values and morals into people	0	0	0	0	0	1	0	0	1	1	1.5
4771	Rapists should be tortured	in favor of	Criminal will feel the pain of the victim, if he is subjected to the same kind of harassment. Thereby, he may not commit the crime again in his life.	0	0	1	0	0	1	0	0	0	1	1.5
4548	We should ban fast food	against	in a fast paced society a quick meal is a blessing	0	1	0	1	0	1	0	0	0	0	1.5
3089	We should ban fast food	against	people have the right to decide for themselves what they want to eat	0	0	0	0	0	1	1	0	0	0	1.5
3260	We should ban telemarketing	in favor of	telemarketing is considered a nuisance to many and other forms of advertising are much more effective and less invasive.	1	0	1	0	0	0	1	0	0	0	1.0
6771	Assisted suicide should be a criminal offence	in favor of	assisted suicide involves murdering someone which is illegal and should be treated as such.	0	0	1	0	0	0	0	0	0	1	2.333333333333333
3419	We should ban missionary work	against	missionary work should never be banned as this is people doing the lord's work and bringing peace and happiness to the world.	0	0	0	1	0	0	0	0	1	1	1.5
4614	We should subsidize higher education institutions	in favor of	Indian students perform brilliantly when they go to different countries in the field of research. It means that we don’t lack talent, we lack infrastructure and a healthy environment for our sharp minds.	1	1	0	0	0	0	1	0	0	0	1.0
1644	We should ban cosmetic surgery	against	everyone has opinions about themselves and should be in control of how they treat their bodies	0	0	0	1	0	1	1	0	0	1	1.5
6952	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	At present, child marriages are happening throughout India even after ‘The Prohibition of Child Marriage Act, of 2006’. As per the National Family Health Survey (2019-2021), 1/4th of the women aged 20-24 years were married before attaining the age of 18 years. After the pandemic, the number of child marriages increased significantly. So, the problem lies in the implementation. Hence the law alone cannot bring a change in society without proper implementation. Root causes should be addressed before bringing a law.	1	0	1	0	0	0	0	0	0	1	1.0
2982	We should ban telemarketing	in favor of	we should ban it because of the often very high pressure sales tactics used to coerce a sale even if someone does not want to purchase anything	0	1	0	0	0	0	1	0	0	1	1.5
1918	We should ban targeted killing	against	if they can kill someone who has done or is planning on doing something to harm americans then why not target them and kill them	0	0	0	0	0	1	0	0	0	1	1.5
4182	We should ban cosmetic surgery	against	people have a right to bodily autonomy and should make their own decisions about their bodies	0	0	0	0	0	0	1	0	0	0	1.5
6907	We should promote Zero Budget Natural Farming all over India	in favor of	Even though organic farming produces healthy and nutritious food, it produces greenhouse gases and thereby contributes to climate change. So, the best alternative is ZBNF.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3379	We should oppose collectivism	against	collectivism should be encouraged as people work better together in teams	1	1	0	0	0	1	1	0	0	1	1.0
2997	We should introduce compulsory voting	against	it should be the right of the individual whether to vote or not to vote.	0	0	0	0	0	0	1	0	0	0	1.5
2487	We should introduce compulsory voting	in favor of	compulsory voting would increase political activism	1	1	1	0	1	1	0	0	0	1	1.0
5129	The current differing legal cultures of the Member States need to be developed into a common legal culture in Europe	against	Legal traditions are different for a reason. They are the result of centuries of organic legal evolution. They cannot be overwritten with a stroke of a pen. 	0	0	1	0	0	0	0	0	1	0	2.5
1849	We should adopt atheism	in favor of	we should adopt atheism because science can explain how we got here without needing a god to explain it.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3625	We should ban targeted killing	in favor of	targeted killing is inhumane and should be banned.	0	0	1	0	0	1	0	0	0	1	1.5
6485	Assisted suicide should be a criminal offence	in favor of	if you help someone kill themselves that is murder, and should be punished.	0	0	1	0	0	0	0	0	0	1	2.333333333333333
3461	We should abolish safe spaces	against	safe spaces help protect all people.	0	0	0	0	0	1	0	0	0	1	1.5
6787	We should subsidize vocational education	against	subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.	0	0	0	0	1	0	0	0	0	1	1.5
1834	We should fight for the abolition of nuclear weapons	against	we should not fight for the abolition of nuclear weapons since just having nuclear weapons deters another nation from starting a major conflict with us.	0	0	0	0	1	1	0	0	0	1	1.5
1768	We should adopt gender-neutral language	in favor of	adopting gender neutral language would make it easier to be inclusive.	0	0	1	0	0	1	0	0	0	1	1.5
5664	Holocaust denial should be a criminal offence	against	Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.	0	0	0	0	0	0	1	0	0	0	1.5
4661	Social media is making us less social	against	Through close-knit communities or micro-communities based on shared interests on social media along with private messaging, social media gave us an opportunity to build real connections with people we can really relate to.	0	1	0	0	0	1	1	1	0	1	1.0
100	We should ban targeted killing	against	targeted killing should not be banned because it means that dangerous people can be stopped from injuring other people.	0	0	0	0	1	1	0	0	0	1	1.5
958	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons will someday destroy everyone and everything.	0	0	0	0	0	1	0	0	0	1	1.5
1470	We should subsidize student loans	in favor of	Able students are afraid to continue education due to the prohibitive cost of loans, these students could be the answer to curing cancer etc. We need to ensure no one misses out because of cost.	1	0	0	0	1	1	0	0	0	1	1.0
5012	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	Whenever you find yourself in crisis, and the EU is in crisis, it is a good idea to return to core business. And in the case of the EU, the core business is economy, trade, and security. That's where the focus should be.	1	0	0	0	1	1	0	0	1	1	1.0
4188	We should subsidize space exploration	in favor of	space exploration provided scientific discoveries that were not thought of before	1	1	0	0	0	0	1	0	0	1	1.0
5582	Payday loans should be banned	in favor of	these companies take advantage of needy people with outrageous fees.	0	0	0	0	0	1	0	0	0	0	1.5
802	We should abolish the three-strikes laws	against	the three-strikes laws offer clarity, and their mandatory nature makes punishment certain, these laws prevent inconsistency in the criminal justice system	0	1	1	0	0	1	0	0	0	1	1.5
5082	EU countries should slightly reduce health insurance contributions for all citizens who do not use tobacco products 	in favor of	I think increasing taxes on tobacco could do a similar thing.  But then we would also have to increase the contributions to health insurance for people who overeat sugar, use sunbeds, etc., to be fair. 	0	0	0	0	1	1	0	0	0	1	1.5
6723	The use of public defenders should be mandatory	against	a lawyer would provide better representation for his client than a public defender who gets paid a lot less	1	0	0	0	0	0	0	0	0	1	1.0
6643	Homeschooling should be banned	against	if parents want to home school their kids it is their right to	0	1	0	0	1	0	1	0	1	0	1.5
809	We should ban cosmetic surgery	in favor of	cosmetic surgery creates a great desire for physical improvement that leads to an endless loop of body adjustments which has a detrimental effect on the individual.	0	1	0	0	0	1	0	0	0	1	1.5
6447	Assisted suicide should be a criminal offence	against	assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence.	0	1	0	0	0	1	1	0	0	0	1.5
7155	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	0	1	0	0	1	0	0	0	1	1.5
1226	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	1.0
4857	The EU leadership must enter into strong agreements with the countries where immigrants come from, in order to retain them in their countries	against	If we want to uphold to our standards and what the EU represents, we shall help those immigrants and give them the tools to help us make our homes better and multicultural so when the chance is presented they can then have a way to help their countries. Simply blocking them out of our region and neglecting them won't solve anything. We will only make unnecessary enemies.	1	0	0	0	0	1	0	0	1	1	1.0
2178	We should abolish safe spaces	in favor of	they prevent people from being able to express their opinions that might bother someone	0	0	0	0	0	0	1	0	0	0	1.5
1821	We should ban cosmetic surgery	against	As long as they use an accredited plastic surgeon, people should be able to do whatever they want with their bodies.	0	0	0	0	0	0	1	0	0	0	1.5
1679	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws because they have no effect in detering crime	1	1	0	0	0	1	0	0	0	1	1.0
4294	We should abolish capital punishment	in favor of	As long as death penalty is kept, this confirms that our society is founded on violence, and that violence and brute force solve. This mindset perpetuates the circle of violence and doesn't allow to escape it.	0	0	0	0	0	1	0	0	0	1	1.5
3547	We should ban factory farming	against	we need to feed a large population & factory farming helps ensure we  can do that	1	1	0	0	0	1	0	0	0	0	1.0
6441	Assisted suicide should be a criminal offence	in favor of	since suicide is illegal then anyone who assists it is also committing an illegal act	0	1	1	0	0	0	0	0	0	0	2.5
6793	Entrapment should be legalized	in favor of	entrapment can help rid our society of criminals and therefore should be legalized	0	0	0	0	0	1	0	0	0	0	1.5
4632	Artificial intelligence brings more harm than good	in favor of	With all the data and algorithms our apps and gadgets, without our conscious knowledge, are making decisions for us. Decision-making is (was) one of the qualities that made humans different from others	0	0	0	0	0	0	1	0	0	0	1.5
5472	We should subsidize vocational education	in favor of	subsidizing vocational education would prepare people for careers and jobs.	1	0	0	0	1	0	1	1	0	0	1.0
2727	We should ban human cloning	in favor of	contamination can happen very easy, cloning a human with contaminated cells could lead to diseases with no cure being spread worldwide	0	1	0	0	0	1	0	0	0	1	1.5
6999	We should include young people in decision-making processes considering climate change	in favor of	Youth is a minority that will face the negative effects of climate change without being able to sufficiently participate in climate governance. 	0	1	0	0	0	0	1	0	0	1	1.5
9	We should adopt an austerity regime	in favor of	we should adopt an austerity regime because it is unfair to expect future generations to settle the debts that we run up	0	1	0	0	0	1	0	0	0	0	1.5
3602	We should ban factory farming	in favor of	the end does not justify the means, the factory farming is cruel, inhuman and immoral, you. you can argue what you want, but that does not erase the facts.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
2524	We should cancel pride parades	against	We should not cancel pride parades as they provide a great focal point to celebrate and help others to understand the diversity of society.	0	0	0	0	1	1	0	0	0	1	1.5
1803	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research because these scientists have been working on this a long time.	1	0	0	0	0	0	1	0	0	1	1.0
34	We should adopt gender-neutral language	against	we should not have to change our language to accommodate those who do not adhere to a specific gender	0	0	0	0	0	1	0	0	1	0	1.5
6743	Intelligence tests bring more harm than good	against	intelligence tests are very useful to determine who needs extra help in core learning and who can be pushed to excel, meaning both high and low scorers are more equipped to reach their full potential.	1	1	0	0	0	0	1	0	0	0	1.0
5577	We should subsidize vocational education	in favor of	vocational education has previously been an area for the better off, so subsidising it would open vocational studies to everyone regardless of income.	1	0	0	0	0	1	0	0	0	1	1.0
4088	We should end mandatory retirement	against	mandatory retirement allow new workers a chance	0	0	0	0	0	0	0	0	0	1	2.333333333333333
235	We should subsidize Wikipedia	in favor of	providing subsidies would allow more money to be spent on the editing process thus making wikepedia a more reliable source of information	1	1	0	1	1	0	0	0	0	1	1.0
2870	We should abolish the right to keep and bear arms	against	the right to bear arms is a constitutional right for all citizens.	0	0	0	0	0	1	1	0	1	1	1.5
1323	We should abolish the Olympic Games	against	the olympic games are necessary to promote healthy competition in the world and show the cultures of many countries.	0	0	0	1	0	1	0	1	1	1	1.0
789	We should ban algorithmic trading	against	Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.	1	0	0	0	1	0	1	0	0	1	1.0
3020	We should legalize organ trade	against	this could result in that only people with more money would have access to those bodies	0	1	1	0	0	1	0	0	0	1	1.5
6954	Cattle slaughter should be banned	against	Many people are dying of hunger in India. Hunger and malnutrition are the biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, the malnutrition problem worsens further.	0	1	0	0	0	1	0	0	0	0	1.5
7137	We should impose an IQ test to immigrants	against	IQ is not an effective measure of whether they'll be economically beneficial, suited to European jobs  in high demand, likely to integrate/assimilate, their potential to cause crime etc.	1	0	0	0	0	0	1	0	0	1	1.0
7339	We should prevent the disorderly expansion of capital.	in favor of	Capital combined with Internet technology, using asymmetric advantages such uncontrolled expansion, snatching the rice bowls of small businessmen and vendors, has constituted a violation of the basic ethics of society.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
7295	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	1.5
5569	We should abandon television	against	television is a healthy means of escape from every day stress for millions of people.	0	0	0	1	0	1	0	0	0	0	1.5
5092	Public transport in EU cities should be free	in favor of	I think a very good transportation system within European cities is very much desirable. There is not enough space for many parking lots anyway, electro-cars won't be able to replace common cars, and urban spaces have to become greener.  In order for many people to accept that the use of cars will have been a thing of the past, they should be offered very good alternatives in the future and, hopefully, appreciate green mobility through good public transport within urban areas.	1	0	0	0	0	1	1	1	0	1	1.0
6774	We should abandon television	against	television can provide an educational experience for people who may not have access to anything else.	1	0	0	1	0	0	1	0	0	1	1.0
2047	We should subsidize student loans	in favor of	it is important that student loans are granted, because it helps you increase your quality of life and your economic potential	1	1	0	0	1	1	0	0	0	0	1.0
1735	We should adopt an austerity regime	against	We should not adopt an austerity regime because counter cyclical spending leads to better outcomes for the economy than austerity.	1	0	0	0	1	1	0	0	0	0	1.0
2382	We should abandon the use of school uniform	in favor of	school unifoorm creates a sense of community and takes away some aspects that can lead to bullying	0	0	1	0	0	1	0	0	0	0	1.5
1770	We should subsidize journalism	against	we already are in high enough debt, we don't need to make it worse be subsidizing pointless things.	0	0	0	0	0	1	0	0	0	0	1.5
5299	We need an inclusive language for all citizens of the world: the Esperanto.	against	English is ideal as it is spoken internationally as the language of commerce, travel, and political exchange. Esperanto isn't.	1	0	0	0	0	0	0	0	1	1	1.0
3824	We should ban cosmetic surgery for minors	against	we should not bother banning cosmetic surgeries for minors, since this ban will not work- it's just the government current easy fix, creating a hysteric unreasonable rule instead of imposing proper regulation.	1	1	1	0	0	0	1	0	0	0	1.0
2269	We should ban private military companies	against	private military companies can be useful to countries who do not have their own military.	1	1	0	0	1	1	0	0	0	1	1.0
2919	We should adopt libertarianism	in favor of	if we just hold up our beliefs, we will find that libertarianism helps us defend our rights as citizens of this country.	0	0	0	0	0	0	1	0	0	1	1.5
4333	We should fight for the abolition of nuclear weapons	against	nuclear weapons should be retained as they act as a deterrent and ensure world peace	0	0	0	0	1	1	0	0	0	1	1.5
4276	We should oppose collectivism	against	collectivism ensures that everybody is taken care of	1	1	0	0	0	1	0	0	0	1	1.0
5999	We should abandon television	in favor of	you can get all you need on the internet now	0	0	0	1	0	0	1	1	0	0	1.0
3108	We should prohibit school prayer	against	School prayer provides a quiet moment of contemplation for students in a busy world and teaches them the power of prayer and trust.	0	1	1	0	0	1	0	0	1	0	1.5
1258	We should adopt a multi-party system	against	a multi-party system will lack real leadership and will mean that policies often end up being diluted or not passed at all as a majority can not be reached.	1	0	0	0	1	1	0	0	0	1	1.0
3470	We should legalize organ trade	in favor of	legalizing organ trade would add a level of scrutiny and regulation that would make it much safer for all involved.	0	0	1	0	0	1	0	0	0	1	1.5
3929	We should abolish capital punishment	against	we should keep capital punishment because killers dont deserve to live. a life for a life.	0	0	0	0	0	1	0	0	0	1	1.5
4782	Organ donation should be made compulsory	in favor of	Many people are being kidnapped for organs. Illegal human organ trafficking is in almost every country. Some poor people are selling organs. All these things are consequences of organs shortage.	0	1	0	0	0	1	0	0	0	1	1.5
4447	We should legalize cannabis	in favor of	cannabis is considered a soft drug and has been shown to be successful in the treatment of range of mental and physical illnesses. legalizing it reduces the criminality associated with its distribution	0	0	0	0	0	1	0	0	0	1	1.5
394	We should abolish capital punishment	in favor of	many innocent lives were being taken by this profoundly flawed practice	0	1	0	0	0	0	0	0	0	1	2.333333333333333
5093	Public transport in EU cities should be free	in favor of	The incentive to provide free public transport in European cities in the future would make it easier for people, especially in the cities, to accept and appreciate that there will be fewer and fewer cars. People who benefit from current examples are happy about it. 	1	1	0	0	0	1	0	0	0	1	1.0
3026	We should abolish safe spaces	against	some students need the extra protection and comfort.	0	1	0	0	0	1	0	0	0	1	1.5
4819	Europe should protect bees	in favor of	We must protect our Planet, and without bees, wasps, or other arthropods, we go to our own extinction!	0	0	0	0	0	1	0	0	0	1	1.5
1162	We should subsidize embryonic stem cell research	in favor of	embryonic stem cells are superior to stem cells derived elsewhere because they can potentially grow into any type of cell -- subsidizing this research would allow for scientific research to advance faster.	1	1	0	0	0	1	0	0	0	1	1.0
6477	Social media brings more harm than good	in favor of	it does because fake news can be easily spread around and provide misinformation,	0	1	0	0	0	0	0	0	0	1	2.333333333333333
3772	We should oppose collectivism	in favor of	"We should oppose collectivism in order to avoid greater elite control on behalf of ""the public""."	0	0	0	0	0	1	1	0	0	1	1.5
2837	We should ban private military companies	in favor of	we should ban private military companies because they are just hired hit men	0	0	1	0	0	1	0	0	0	1	1.5
7210	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Our local Esperanto group in Tuebingen is also in constant contact with the Esperanto groups of Strasburg and Bilbao because we are Esperanto twin towns. And there are more of these twin towns in Europe and across the world. For example, Rome and Paris are Esperanto's twin towns. This is a very concrete example of a culture of international exchange within the Esperanto community. In fact, this kind of intercultural exchange is fundamental to the culture of Esperanto.	0	0	0	0	0	1	0	0	1	1	1.5
3410	We should ban telemarketing	against	telemarketing is a cost-effective way of helping businesses reach an audience.	1	1	0	0	1	1	1	0	0	0	1.0
517	We should abolish safe spaces	against	safe spaces allow individuals a place to feel comfortable without having to worry about feeling judged for who they are or whom they love.	0	0	0	0	0	1	0	0	0	1	1.5
6604	Assisted suicide should be a criminal offence	in favor of	i think that an assisted suicide should be a criminal offence because is not legal	0	0	1	0	0	0	0	0	0	0	2.5
7195	We should strengthen the public role of faith-based communities in environmental protection	in favor of	Through their emphasis on wisdom, social cohesion, and interrelatedness Faith-Based Organizations can show the potential to not only effectively mobilize people on the ground in responding to climate change but more importantly to motivate large sections of society to move from their deep seeded set of core values.	1	0	0	0	1	1	1	0	0	1	1.0
4486	We should ban targeted killing	against	targeted killing makes us safer by eliminating threats to our country and safety	0	0	0	0	0	1	0	0	0	1	1.5
7102	We should sop unrestricted deforestation and logging	in favor of	Wood should be used as building material & other meaningful products only. Anything else is a waste of resources. No fresh wood for paper, fast furniture 	0	0	0	0	0	0	0	0	0	1	2.333333333333333
6612	Homeschooling should be banned	against	children get more one-on-one attention and materials can be tailored to best suit the child's learning needs.	1	0	1	0	1	0	1	0	0	1	1.0
5375	The EU should integrate the armed forces of its member states	in favor of	On the one hand, we have Russia killing countless Ukrainians and committing sabotage in Britain and the Czech Republic, and on the other hand, we have reluctant United States that is switching between isolationist and interventionist policies every 4-8 years.   I stand convinced, that in order for the European Union to move forward, it must begin to introduce measures for the security of both, the current member states as well as the future member states that are endangered due to foreign aggression and bring the responsibility of continental safety firmly in our own hands. If Europe is to find the peace it must have the means to create peace by being able to protect itself against hostile foreign influences.	1	1	0	0	1	1	0	0	0	0	1.0
6828	Blockade of the Gaza Strip should be ended	in favor of	The blockade creates discourse around the issue of Hamas and Israel.	1	0	0	0	0	0	1	0	0	1	1.0
4842	Immigrants should receive help from the EU through integration programs	in favor of	Each migrant in the European Union must be given the possibility to integrate even if the refugee status is not clear. Integration programs could support this development in all cases.	0	1	0	0	0	1	0	0	0	1	1.5
1550	We should ban targeted killing	against	targeted killing allows the killing of a singular person or group which hopefully will mean less loss of life down the line.	0	0	0	0	0	1	0	0	0	1	1.5
5248	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	0	0	0	0	0	1	0	0	0	1	1.5
1988	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
3213	We should legalize cannabis	against	Marijuana is part of drug culture so using it leads to other, much more dangerous drug use.	0	1	1	0	0	1	0	0	0	0	1.5
5	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep the peace in uncertain times	0	0	0	0	0	1	0	0	0	1	1.5
54	We should legalize cannabis	against	cannabis is highly addictive, studies show up to one-in10 users develop dependence over time	0	0	0	0	0	1	1	0	0	0	1.5
1726	We should stop the development of autonomous cars	against	Autonomous car development should be continued to help find safe, renewable energy sourced transportation for the masses.	0	1	0	0	0	1	0	0	0	1	1.5
3279	We should legalize prostitution	in favor of	we should legalize prostitution because it is going to happen no matter what, so allow it legally so the women can be safe and get the proper care needed in this profession.	0	1	0	0	0	1	0	0	0	1	1.5
5906	Blockade of the Gaza Strip should be ended	in favor of	the inhabitants of gaza have the right to be free and proper and we must fight with them.	0	0	0	0	0	1	1	0	0	1	1.5
7271	We should stop buying Russian gas	in favor of	The Russians use the money we give them in exchange for gas to spread disinformation, and propaganda and finance the terrorists in the Donbas and its mercenaries (Wagner Group) in Libya. 	0	1	1	0	0	1	1	0	0	1	1.5
1174	We should prohibit school prayer	in favor of	School prayers should be prohibited as it indoctrinates people into a particular faith and excludes pupils of other faiths.	1	0	0	0	0	0	1	0	0	1	1.0
3351	We should adopt an austerity regime	against	an austerity regime will only cause a small benefit for a small time and should not be utilized at this time	1	0	0	0	0	1	0	0	0	1	1.0
163	We should ban the Church of Scientology	in favor of	the church of scientology is a cult that is harming society.	0	0	1	0	0	1	0	0	0	0	1.5
6013	We should subsidize vocational education	against	vocational education should not be subsidized as it would place extra strain on the education budget.	0	0	0	0	0	1	0	0	0	0	1.5
5434	Assisted suicide should be a criminal offence	against	if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.	0	1	0	0	0	1	1	1	0	1	1.0
4533	We should stop the development of autonomous cars	in favor of	it is still too early to allow autonomous cars to move freely	0	0	0	0	0	1	0	0	0	1	1.5
3609	We should limit judicial activism	against	judicial activism can be beneficial in some cases.	0	1	0	0	0	1	1	0	0	1	1.5
4023	We should abolish capital punishment	against	knowing that capital punishment is allowed in more than 20 states in usa is a proof that kind of punishment could be productive.	1	0	0	0	0	1	0	0	0	1	1.0
3225	We should ban cosmetic surgery	against	we should not because people who are born with disfigurements have a chance to be normal.	0	0	0	0	0	1	1	0	0	1	1.5
4152	We should ban algorithmic trading	in favor of	Algorithmic trading can be manipulated to artificially alter the price by a competitor, harming anyone who uses algorithmic trading.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
1397	We should abandon the use of school uniform	in favor of	we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.	0	1	0	0	0	1	0	0	0	0	1.5
156	We should stop the development of autonomous cars	in favor of	they can cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0	1.5
1859	We should abolish the three-strikes laws	against	the three-strikes law is a powerful deterrent that acts as a fixed punishment for people not to develop a life of crime as they are always aware of the power of the law and the fixed penalty.	0	0	1	0	0	1	0	0	0	1	1.5
2986	We should abandon the use of school uniform	against	school uniforms help eliminate class differences, which can aid in the reduction of bullying	0	0	1	0	0	1	0	0	0	1	1.5
265	We should abolish the three-strikes laws	in favor of	abolishing the three strikes law would save money	0	0	0	0	1	1	0	0	0	0	1.5
643	We should subsidize student loans	in favor of	we have a tremendous amount of highly intelligent /students who could not go to college without subsidizes. these students could find cures to fatal illnesses and should be subsidized to benefit all of society.	0	0	0	0	1	1	1	0	0	0	1.5
1920	We should legalize organ trade	in favor of	Organ sales can raise many people out of poverty, providing them with more opportunities.	1	0	0	0	1	1	0	0	0	0	1.0
340	We should end mandatory retirement	against	a mandatory retirement age helps employers regularly refresh the workforce with fresh talent	1	0	0	0	1	0	1	1	0	0	1.0
3913	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes law because it does give criminals a fair warning which is two chances of bad behavior and then if you do it again, you're no longer in society. violent crime is reduced	0	1	1	0	0	1	0	0	0	1	1.5
1164	We should abolish zoos	in favor of	zoos are entrapping animals that are meant to live in the world	0	1	0	0	0	0	0	0	0	1	2.333333333333333
718	We should ban human cloning	in favor of	human cloning is unnatural and should be banned	0	0	1	0	0	0	0	0	1	1	2.333333333333333
4733	Women are better managers than men	in favor of	In general, they've coherent minds, are punctual and are dedicated to their work. These inbuilt qualities do make them better managers than men.	1	0	0	0	0	0	0	0	0	0	1.0
3571	We should ban private military companies	in favor of	only the federal government should be allowed to handle any military training.	0	0	0	0	1	0	0	0	0	0	1.5
459	We should adopt gender-neutral language	in favor of	if everything was spoken about gender neutrally then no one would be offended.	0	1	1	0	0	0	0	0	0	1	2.333333333333333
3769	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because there is nothing wrong with it. if a person wants to use algorithms to trade instead of making investment decisions based on emotion, we should allow it.	0	0	0	0	0	0	1	0	0	0	1.5
3879	We should abolish the Olympic Games	against	we should not abolish the olympic games because it would rob all the hard working athletes of showcasing their skills and earning money from the games and their sponsors.	1	0	0	0	1	0	0	0	1	1	1.0
258	We should abolish capital punishment	in favor of	recent dna evidence have proved that some death penalty inmates to be innocent. executing one innocent person is an enough proof that the capital punishment should be abolished.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
6235	Homeschooling should be banned	against	homeschooling helps kids learn better in an environment where they're comfortable.	1	1	0	0	0	1	1	0	0	0	1.0
2793	We should limit executive compensation	against	executives work hard for their companies and should be compensated accordingly.	1	0	0	0	1	0	1	0	0	1	1.0
6981	The Internet should be censored	in favor of	Rapidly increasing piracy need to be curtailed through censorship.	0	0	1	0	0	0	1	0	0	0	1.5
3802	We should ban algorithmic trading	in favor of	algorithmic trading or computer controlled trading does not allow for last minute trade that take into consideration small rising stocks.	1	0	0	0	0	0	0	0	0	1	1.0
5520	Foster care brings more harm than good	against	foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.	0	1	0	0	0	1	0	0	0	1	1.5
5722	We should subsidize vocational education	against	We should subsidize not vocational education because it will discourage students from going into traditional higher education, and therefore limit their career options.	1	0	1	0	0	1	0	0	1	1	1.0
2828	We should prohibit school prayer	in favor of	prayer in schools should be prohibited, at least in public school as it is a violation of the separation of church and state.	0	0	1	0	0	0	1	0	0	0	1.5
3133	We should end mandatory retirement	in favor of	Older workers  provide maturity and experience and can be loyal and productive employees past the age of 65 or even 70	1	0	0	0	0	0	1	0	0	1	1.0
2518	We should subsidize embryonic stem cell research	against	the cells used in stem cell research come from the murdering, harvesting, and selling of babies, all of which are highly immoral.	0	0	1	0	0	1	0	0	0	1	1.5
7080	We should legalize cannabis in the whole EU	against	Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	0	1	1	0	0	1	0	1	1	1	1.0
6323	The vow of celibacy should be abandoned	against	celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless	0	0	1	0	0	0	1	0	1	0	1.5
3756	We should legalize cannabis	against	"we should not legalize cannabis because it can be a ""gateway"" drug."	0	0	1	0	0	1	0	0	0	0	1.5
4645	5G services should be available across India	in favor of	5G in banking will bring much-needed financial inclusion to India’s rural and remote populations, for whom access to a physical bank is not possible.	1	1	0	0	1	1	0	0	0	1	1.0
367	We should abolish the Olympic Games	against	the olympic games offer a friendly competition meeting where the best athletes around the world can come together to celebrate the best of human physical achievement.	1	0	0	1	0	0	0	1	0	1	1.0
563	We should abolish the three-strikes laws	in favor of	Three strikes laws destroy families by taking away parents and children for the rest of their lives with no chance of parole.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
3398	We should adopt atheism	in favor of	religion has been the root cause of more pain and bloodshed throughout history than anything else - an atheist approach is a healthier way of life than rigid, deathly adherence to a divisive doctrine.	0	0	0	0	0	1	1	1	0	1	1.0
3442	We should adopt a multi-party system	against	Multiple-party systems often have candidates with radical views whereas two-party systems tend to be more moderate.	0	1	1	0	1	1	0	0	1	0	1.5
