	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3535	We should adopt gender-neutral language	against	gender-neutral language is political correctness taken to an absurd degree - there is no need to reinvent words and language for the sake of gender equality in an increasingly open society.	0	0	1	0	0	0	0	0	1	1	2.0
1306	We should abolish the right to keep and bear arms	in favor of	we need to stop all the shootings that are happening and abolishing the right to keep and bear arms is a good start	0	1	1	0	0	1	0	0	0	1	1.5
840	We should end mandatory retirement	in favor of	mandatory retirement is harsh.  it pushes workers who might still be viable out of the workforce for no other reason than their age, often leaving them to struggle.	1	0	1	0	0	1	1	0	0	1	1.5
3759	We should adopt atheism	against	we should not adopt atheism because in this country it's a right to practice religion and to believe in god if you so choose.	0	0	0	0	0	0	1	0	1	0	2.0
3800	We should legalize organ trade	against	legalizing organ trades can lead to death or murder from desperate people.	0	0	0	0	0	1	0	0	0	1	1.5
535	We should subsidize space exploration	against	space exploration doesn't have any immediate benefits for the general public	0	1	0	0	0	1	0	0	0	0	1.5
3444	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps save and improve lives.	0	0	0	0	0	1	0	0	0	0	1.5
313	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps to provide innovations in cancer treatment as well as help in the treatment of patient's with diseases such as parkinson's disease, subsidizing would allow for more funding.	0	0	0	0	0	1	1	0	0	0	1.5
5300	Esperanto should be the common language for the European Union.	in favor of	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	1	1	0	0	0	1	0	0	1	1	1.5
5612	Entrapment should be legalized	against	it is an unfair practice which works by falsely misleading someone.	0	1	0	0	0	1	0	0	0	1	1.5
6523	Homeschooling should be banned	against	homeschooling is good for children that need the one on one structure that it brings,	1	1	0	0	0	0	1	0	0	0	2.0
5203	We need a better distribution of refugees	against	Illegal immigrants have to be returned to UN refugee camps.   	1	1	1	0	0	1	0	0	0	0	1.5
2805	We should ban telemarketing	against	telemarketing provides jobs. the economy is already unstable and lacking jobs. what are these people supposed to do if their job is banned? no one forces you to talk to them. just hang up.	0	1	0	0	1	1	0	0	0	0	1.5
6711	Foster care brings more harm than good	in favor of	The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents	0	1	0	0	1	1	0	0	0	0	1.5
6356	Entrapment should be legalized	against	i do not think people deserve to be induced to commit a crime they do not want to do	0	1	1	0	0	1	0	0	0	1	1.5
4161	We should ban cosmetic surgery for minors	against	we should not ban cosmetic surgery for minors because they should have the freedom to express their beauty even if that means correcting it with surgery. it can improve their self-worth and happiness.	0	0	0	1	0	1	1	0	0	1	1.5
435	We should ban human cloning	in favor of	human cloning is very open to abuse and could be used for the wrong things	0	0	0	0	0	1	0	0	0	1	1.5
662	We should legalize cannabis	against	cannabis use has been linked to mental problems in youth and shouldn't be legalized.	0	0	0	0	1	0	0	0	0	0	2.0
3135	We should ban the Church of Scientology	against	like other churches, the church of scientology needs to be protected via the separation of church and state.	0	0	1	0	0	0	0	0	1	0	2.0
1207	We should legalize cannabis	in favor of	we should legalize cannabis as it appears to do more good than harm for those that have illnesses.	1	0	0	0	0	1	0	0	0	1	1.5
1782	We should adopt gender-neutral language	against	such a dramatic change to a language would have a hard time being universally adopted and would be difficult to enforce. he has already served as a gender neutral pronoun in the past.	0	0	0	0	0	0	1	0	1	1	2.0
2219	We should ban the use of child actors	in favor of	Many child actors are put under a huge amount of pressure to perform well and can be denied most of their childhood by unscrupulous adults that only want to profit from their talents.	0	1	0	1	0	1	1	0	0	1	1.5
3096	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make these decisions	0	1	1	0	0	0	0	0	0	1	2.0
3547	We should ban factory farming	against	we need to feed a large population & factory farming helps ensure we  can do that	1	1	0	0	0	1	0	0	0	0	1.5
3401	We should abolish the right to keep and bear arms	in favor of	thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.	0	0	1	0	0	1	0	0	0	0	1.5
1131	We should stop the development of autonomous cars	against	autonomous cars are so valuable for the future in an ever more congested world so we need to invest more in them.	1	1	0	0	0	1	0	0	0	1	1.5
783	We should legalize sex selection	in favor of	sex selection should be allowed to those who want a certain gender.	0	1	0	0	1	0	1	0	0	0	2.0
5901	Intelligence tests bring more harm than good	in favor of	I.Q. tests are much too narrow and potentially dangerous if relied on to classify people	1	0	0	0	0	0	0	0	0	1	2.0
4581	Technology is making us feel less human	against	Technology is enabling us to work from home. This facility is helping employers to be more understanding towards employees. Many companies are now adding elements to work culture with the help of technology to make employees feel important.	0	0	0	0	0	1	1	0	0	0	1.5
1271	We should ban whaling	against	whaling is an important part of some cultures and provides jobs. you can't take that away from people that rely on it just because you don't like it.	0	0	0	0	1	0	1	0	1	1	2.0
3582	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery because doctors should spend their time helping people that need it not the people that want it	0	1	0	0	0	1	0	0	0	1	1.5
5453	The vow of celibacy should be abandoned	against	the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual.	0	0	0	1	0	0	1	0	1	0	2.0
5248	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	0	0	0	0	0	1	0	0	0	1	1.5
3848	We should legalize organ trade	in favor of	we should legalise organ trade because it could save so many lives.	0	0	0	0	0	1	0	0	0	0	1.5
6689	Social media brings more harm than good	against	social media helps us connect to the people we love that are far away from us	0	1	0	0	0	1	0	0	0	0	1.5
5518	Social media brings more harm than good	against	social media is used to collect money for the needy, connect friends, and organize group events.	1	1	0	0	1	1	1	0	0	0	1.5
1132	We should legalize sex selection	against	we should not legalize sex selection because when we do, we are messing with god's will.	0	0	0	0	0	0	0	0	1	1	2.0
925	We should ban missionary work	against	it helps small third world countries become more modernized.	1	1	0	0	1	1	0	1	0	1	1.5
4194	We should adopt a zero-tolerance policy in schools	against	if a zero tolerance policy in schools is adopted, this will impinge on the rights of the pupils to challenge decisions they may deem unfair or unfit.	1	0	0	0	1	0	1	1	0	0	1.5
581	We should prohibit school prayer	against	school prayer encourages children to be open minded and learn about other cultures and religions	0	0	0	0	0	0	0	0	1	1	2.0
5372	The EU should integrate the armed forces of its member states	in favor of	In principle, I would be in favor of a European army, but I would tie it to a reform of European decision-making (majority or 2/3 majority). An army is worth nothing if the members cannot agree or if a single country uses it as a means of pressure to push through its own interests.	0	0	0	0	1	1	0	0	0	1	1.5
3204	We should adopt atheism	against	no belief or religion should be instituted in a blanket form. people are completely different with very different beliefs. no one way is good for everyone. there should be freedom to believe whatever one wants.	0	0	0	0	0	0	1	0	1	1	2.0
5205	There should be no illegal migration	in favor of	We must stop all loopholes - for example automatically rejecting asylum claims of anyone who enters Europe illegally.	0	0	1	0	0	1	0	0	0	1	1.5
2896	We should subsidize student loans	against	it isn't the obligation of anyone to assist students with the costs of their education.  if a student wants to get an education they have to realize it comes at a cost and won't be given for free.	0	1	1	0	0	0	1	0	0	1	2.0
1059	We should introduce compulsory voting	against	we live in a democratic society and people should not be forced to vote if they dont want to	0	0	1	0	0	1	1	0	0	0	1.5
1508	We should ban the Church of Scientology	in favor of	the church has engaged in harassment against detractors and former members and promotes dangerous ideas about mental health, homosexuality and child-rearing	0	1	1	0	0	1	1	0	0	1	1.5
1908	We should ban targeted killing	in favor of	targeted killing should be banned because it often results in the deaths of innocent bystanders	0	1	0	0	0	1	0	0	0	1	1.5
5173	Imprisonment of foreign criminals should be carried out in their country	in favor of	Integration and immigration in a host country require a lot of effort	1	1	0	0	0	1	0	0	0	1	1.5
4466	We should abolish intellectual property rights	against	for multiple reasons the right of intellectual property should not be abolished since it gives others the participation of making their intellect known and putting it into practice in various activities	1	0	0	0	0	0	1	1	0	0	1.5
2073	We should subsidize space exploration	against	space exploration is an expensive vanity project and subsidization could be abused by military and private interests.	0	1	1	0	1	1	0	0	0	1	1.5
687	We should ban telemarketing	against	Telemarketing is an excellent tool if used sensitively and with caution	1	0	1	0	0	0	1	0	0	0	2.0
7077	We should increase the EU budget by including more direct contributions	in favor of	Having many individuals in the EU paying a voluntary tax can contribute big time to the perceived democratic legitimacy of the EU. 	0	1	1	0	0	1	0	0	0	0	1.5
4041	We should adopt an austerity regime	against	austerity regimes may save a few bucks for the government but always at the expense of regular and vulnerable citizens.	0	1	0	0	0	1	0	0	0	1	1.5
5443	Entrapment should be legalized	in favor of	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	0	0	0	0	0	1	0	0	0	0	1.5
5112	The EPPO’s jurisdiction should be extended to all member states	in favor of	The EU must take a strong position against corruption and be in favor of an independent, supranational proscecutor that is the EPPO.	0	0	0	0	1	0	1	0	0	1	2.0
5572	Homeschooling should be banned	in favor of	homeschooling can lead to children not knowing the curriculum and therefore struggling in later life.	1	0	0	0	0	1	0	0	0	0	1.5
5492	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts.	0	0	0	0	1	1	0	0	0	1	1.5
6656	Blockade of the Gaza Strip should be ended	against	If anything the current blockade should be tighter since Hamas still manages a steady trickle of terror out of Gaza	0	0	1	0	0	1	0	0	0	1	1.5
1895	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because autonomous cars are bad idea, very dangerous	0	0	1	0	0	1	0	0	0	0	1.5
6081	Payday loans should be banned	in favor of	these loans are predatory and contain extremely high interest rates	0	1	0	0	0	1	0	0	0	1	1.5
2327	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it brings us one step closer to a nuclear war	0	0	0	0	0	1	0	0	0	1	1.5
1453	We should legalize organ trade	against	we should not legalize organ trade because some people would be getting bad organs	0	1	0	0	0	1	0	0	0	0	1.5
5476	Holocaust denial should be a criminal offence	against	in the united states of america we believe in free speech and any person is allowed to believe what they choose to.	0	0	0	0	0	1	1	0	0	0	1.5
4766	Uniforms should be mandatory in schools	in favor of	It reduces financial burden, because there is no need to buy many clothes.	0	0	0	0	0	1	0	0	0	0	1.5
1901	We should abolish the right to keep and bear arms	in favor of	there are many people killed every year by guns that were improperly secured	0	1	0	0	0	1	0	0	0	0	1.5
6265	Homeopathy brings more harm than good	in favor of	one single fact that when somebody receiving homeopathy there is no quaranties that these substances will be good for the patient.	1	1	0	0	0	1	1	1	0	1	1.5
6807	Foster care brings more harm than good	against	foster care helps many children that need love and support from others.	0	1	0	0	0	1	0	0	0	0	1.5
1514	We should ban fast food	against	fast food should not be banned as it is comforting, allows for social events and interaction and is enjoyed by many	0	0	0	1	0	1	1	0	0	0	1.5
5115	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Mostly agree. Only if a country violates basic human rights its vote in the EU should be suspended and/or financial sanctions imposed, tailored to target the offending government and its supporters. But such a country should NOT be excluded from the EU, because that would mostly harm the opposition which is likely to be more EU-friendly.	0	0	0	0	0	1	0	0	0	1	1.5
5034	The EU must be confederal and not federal	against	We need a real and effective European democracy, therefore, a European Federation.	1	1	0	0	1	0	1	0	0	0	2.0
497	We should abolish capital punishment	against	strict capital punishment brings justice and closure to the victim's family	0	1	0	0	0	1	0	0	0	1	1.5
666	We should abolish zoos	against	zoos allow people to see many animals in their natural habitat that most people would never see.	0	0	0	1	0	0	1	1	0	1	1.5
3684	We should ban the use of child actors	against	child actors are needed in all types of film and movies and therefore should not be banned.	1	0	0	0	0	0	0	0	0	1	2.0
249	We should prohibit school prayer	against	in today's hectic fast-paced society, it is freeing to take time to sit quietly and pray. it should be encouraged in our schools.	0	0	0	1	0	1	0	0	1	1	1.5
5199	There should be no immigration from non-European or non-first-world countries 	in favor of	Migration from countries with incompatible cultural values and ideologies should be limited or stopped to ensure social cohesion in Europe. Regressive outdated ideologies and values should have no place in Europe. 	0	0	1	0	0	1	1	0	1	1	1.5
2719	We should ban missionary work	against	missionaries help feed the hungry, build housing and educate people so we should not stop them even if they are advocating their personal religious beliefs at the same time	0	1	0	0	0	1	0	0	0	0	1.5
2679	We should adopt a multi-party system	in favor of	a key advantage of a multi-party system is that voters have a choice of which political party they can choose to elect.	0	0	0	0	1	0	1	0	0	0	2.0
6696	Intelligence tests bring more harm than good	in favor of	intelligence tests could label a child as unintelligent when they are not fully developed and so stunt their intellectual growth by placing them in lower levels	1	0	0	0	0	0	0	0	0	1	2.0
3878	We should abandon the use of school uniform	in favor of	the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development	0	0	0	0	0	1	1	0	0	0	1.5
5275	There should be a single EU policy. 	in favor of	The EU should be a global actor. Merge all Foreign affairs departments from member states into a coordinated European network for international policy and intelligence.	0	0	0	0	1	1	0	0	0	0	1.5
557	We should abolish the three-strikes laws	in favor of	the three strike law prohibits reform of offenders.	0	1	0	0	0	1	1	0	0	1	1.5
594	We should abolish the right to keep and bear arms	against	Citizens should be allowed to defend themselves with lethal force in a life-or-death situation because the police are typically slow to respond to such situations.	0	1	0	0	0	0	0	0	0	0	2.0
3641	We should introduce compulsory voting	in favor of	compulsory voting will increase the number of voter turnout.	1	1	1	0	1	0	0	0	0	0	2.0
586	We should abolish intellectual property rights	against	if an individual has created any property it is his to determine it's use	1	0	1	0	1	0	1	0	0	1	2.0
2772	We should subsidize space exploration	against	Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.	1	1	0	0	1	1	0	0	0	1	1.5
4263	We should adopt libertarianism	in favor of	we should adopt libertarianism because sometimes people need the government to help them make decisions that are best for them	1	0	0	0	1	1	0	0	0	1	1.5
4994	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	1	0	0	1	0	0	1	0	1.5
2621	We should adopt atheism	against	we shouldn't adopt atheism because everyone needs something to believe in, and without no rules (10 commandments) or no promise of a better afterlife, society would collapse	0	1	1	0	0	1	0	0	1	0	1.5
3885	We should adopt a multi-party system	against	In a multi-party system, parties are more easily manipulated by the political agendas of different groups.	1	1	0	0	0	1	1	0	0	1	1.5
5951	We should subsidize vocational education	in favor of	we should subsidize vocational education because our ecomics in countries is higih	1	0	0	0	1	1	0	0	0	1	1.5
2421	We should introduce compulsory voting	in favor of	voting is so important. voter turnout would be much higher if compulsory voting was introduced.	0	1	1	0	0	1	1	1	0	0	1.5
7344	We should crack down on unreasonably high incomes.	against	Individuals cannot be sure that they can continue to have high incomes and that their industry can continue to guarantee high incomes for employees.	1	0	0	0	0	1	0	0	0	1	1.5
7012	We should support short-distance economies	in favor of	Economies within a short distance, decentralization, and localization can be efficient tools for protecting the climate and the environment. Less transportation, consumption of local resources, and a high level of self-reliance in the energy and food sector lead to lower carbon footprints.	1	0	0	0	0	0	1	0	0	1	2.0
5826	Homeopathy brings more harm than good	against	homeopathy allows for natural healing and care rather than being vulnerable to unknown dangers of chemicals in regards to such.	0	0	0	0	0	1	1	0	0	1	1.5
739	We should legalize prostitution	against	we should not legalize prostitution because they spread too many diseases	0	0	0	0	0	1	0	0	0	0	1.5
6193	Homeschooling should be banned	against	homeschooling is better that state education providing one-to-one learning opportunities they benefit children.	1	1	0	0	0	0	1	1	0	1	1.5
3968	We should ban missionary work	in favor of	Missionary workers often travel to foreign countries on false premises, such as to teach or provide aid. But they are really there to spread Christianity.	0	1	0	0	0	0	1	0	1	0	2.0
453	We should adopt atheism	in favor of	Atheism is a valid form of thinking just as many controlled religions. We should adopt and accept it as we do with other beliefs.	1	0	0	0	0	0	1	0	1	1	2.0
1786	We should ban targeted killing	against	i do not support that decision is that without them there would be many terrorists is a measure that helps a lot to this society	0	0	0	0	0	1	0	0	0	1	1.5
4408	We should stop the development of autonomous cars	against	too many people drive dangerously. an autonomous car would prevent someone from driving drunk or texting and driving.	0	1	1	0	0	1	0	0	0	0	1.5
1469	We should abandon the use of school uniform	in favor of	School uniforms have no positive effect on academic achievement.	1	1	0	0	0	0	0	0	0	1	2.0
1373	We should subsidize space exploration	against	space exploration is a drain on money which should be invested in looking after our own planet, therefore, we should not subsidize space explorations.	0	0	0	0	0	1	0	0	0	1	1.5
960	We should adopt gender-neutral language	against	gender-neutral language doesn't always help people clearly communicate what they mean	1	1	1	0	0	0	1	0	0	1	2.0
6816	Entrapment should be legalized	against	entrapment is in essence encouraging a crime, and as such is surely indirectly a criminal offence in itself.	0	0	1	0	0	1	0	0	0	1	1.5
2275	We should limit judicial activism	against	there should be no limits.  how are we to move forward in society if we limit the thought process of judges?	1	0	0	0	0	0	0	0	0	1	2.0
825	We should limit judicial activism	in favor of	judges who rule based on their own personal and political beliefs usurp the power of our elected officials and are violating our constitutional rights,	0	0	1	0	1	0	0	0	0	1	2.0
5445	We should abandon television	in favor of	people spend too much time watching television at the cost of more active pursuits	0	0	0	0	0	1	0	0	0	0	1.5
1520	We should cancel pride parades	against	pride parades are essential for gay youth trying to navigate their sexuality. they give support where they may have none and send the message that being yourself is acceptable.	0	1	0	0	0	1	1	0	0	1	1.5
7090	We should return to the free market capitalist ideals in Europe and stop the advance of socialism and leftist ideology	against	Capitalism and the free market indeed created western wealth. However, the interesting question then is: who benefited from this wealth? Without some sort of regulation and control from the State, companies will continue what they do best, increase profit without any concern for environmental and social matters. 	0	0	1	0	1	1	0	0	0	1	1.5
96	We should cancel pride parades	against	pride parades can show everyone that we tolerate everyone	0	0	0	0	0	1	0	0	0	1	1.5
2725	We should adopt gender-neutral language	in favor of	Gender-neutral language is helpful in making everyone in a room feel comfortable.	0	1	0	0	0	1	0	0	0	1	1.5
7031	We should promote the use of nuclear energy	in favor of	Worldwide, nuclear power has prevented emissions of 240 billion tonnes of CO2 and prevented 1.8 million lives due to prevented air pollution (Kharecha, Hansen 2013). 	0	0	0	0	0	1	0	0	0	1	1.5
3449	We should adopt a multi-party system	against	Minority parties have too much power. A winning party often has to offer concessions to small, minority parties in order to form a government.	0	0	0	0	1	0	1	0	0	0	2.0
2332	We should ban algorithmic trading	in favor of	algorithmic trading is unfair to the market	0	0	0	0	1	0	0	0	0	1	2.0
4123	We should ban factory farming	against	factory farming supports our large consumption of meat, and without it people would not be able to meet their demands for meat.	1	1	0	0	0	1	0	0	0	0	1.5
5968	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.	1	0	0	0	0	1	0	0	0	1	1.5
3277	We should limit judicial activism	against	activist judges are an important part of bringing about legislative change	0	0	0	0	1	1	0	0	0	1	1.5
2785	We should adopt a zero-tolerance policy in schools	against	Zero-tolerance policies leave no room for explaining mitigating circumstances, which is both unfair to the individual being punished and also sends a negative message to the school community as a whole.	0	1	0	0	0	1	0	0	0	1	1.5
6763	Foster care brings more harm than good	in favor of	foster care is a broken system that most people can abuse the kids in the system	1	1	0	0	0	0	0	0	0	1	2.0
958	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons will someday destroy everyone and everything.	0	0	0	0	0	1	0	0	0	1	1.5
3036	We should ban the use of child actors	against	children should be free to do what they want with their consent and their parents consent	1	0	0	0	0	0	1	0	0	0	2.0
6773	Holocaust denial should be a criminal offence	in favor of	it is an unacceptable denial of human atrocities we should never forget to ensure it doesn't happen again	0	1	1	0	1	1	0	0	0	1	1.5
3187	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors should be banned because the risks involved outweigh any benefit that may be acheived	0	1	0	0	0	1	0	0	0	0	1.5
1110	We should ban private military companies	in favor of	private military companies put civilian lives in danger	0	1	0	0	0	1	0	0	0	1	1.5
7111	We should impose an IQ test to immigrants	against	This is a huge discrimination.  Everyone should have the chance to develop to a personal level. Or should we all do an IQ-test to stay in our country? Because it could avoid dangerous things like rasicm. 	1	0	0	0	0	0	0	0	0	1	2.0
5742	Homeopathy brings more harm than good	against	homeopathy provides natural cures for diseases.	0	0	0	0	0	1	0	0	0	1	1.5
6779	Intelligence tests bring more harm than good	in favor of	intelligence tests can cause depression in children with low performance	1	0	0	0	0	1	0	0	0	0	1.5
7340	We should prevent the disorderly expansion of capital.	in favor of	Behind each hawker, there is a family at the grassroots of society to support, so that these vendors survive, to prevent the structural division of society between rich and poor.	0	0	0	0	0	1	0	0	0	1	1.5
83	We should oppose collectivism	in favor of	collectivism prevents original thoughts and discourages people from looking for their own ideas	1	0	0	0	0	0	1	0	0	0	2.0
4023	We should abolish capital punishment	against	knowing that capital punishment is allowed in more than 20 states in usa is a proof that kind of punishment could be productive.	1	0	0	0	0	1	0	0	0	1	1.5
5895	Homeschooling should be banned	against	home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.	0	1	0	0	0	1	1	0	0	0	1.5
2213	We should legalize cannabis	against	cannabis creates a stoner subculture which is a blight on our society.	0	0	1	0	0	1	0	0	0	0	1.5
2055	We should limit executive compensation	in favor of	bills rise just to pay them their huge bonuses	0	0	0	0	0	1	0	0	0	1	1.5
4734	Beauty pageants should be banned	in favor of	Such competitions and beauty pageant have a very wrong influence on society as we all quickly follow the media trends. All this is basically sending the wrong message to our younger generation girls where they are made to understand that being perfect and pretty is extremely necessary. This affects their self-esteem and may even cause depression.	0	0	0	0	0	1	0	0	0	1	1.5
5607	The use of public defenders should be mandatory	against	people may choose to defend themselves, if they believe it to be in their best interests	0	0	0	0	0	0	1	1	0	0	1.5
1583	We should limit executive compensation	in favor of	we should limit executive compensation because it will lead to having to pay taxes at the highest tier	1	0	0	0	1	1	0	0	0	0	1.5
6798	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip is needed to keep the peace	0	0	1	0	0	1	0	0	0	1	1.5
2273	We should ban cosmetic surgery	in favor of	cosmetic surgery is pointless and takes doctors away from other important fields such as family care	1	1	0	0	0	1	0	0	0	0	1.5
