	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3243	We should ban private military companies	against	private military companies are more efficient than government run	1	1	0	0	1	0	0	0	0	1	1.0
4220	We should ban missionary work	against	missionaries are just trying to spread positivity into the world.	0	0	0	1	0	0	0	0	0	0	1.5
527	We should ban cosmetic surgery	in favor of	plastic surgery can cause many complications and infections and does not address the underlying self esteem issues of the patient	0	0	0	0	0	1	0	0	0	0	1.0
4769	Experimenting on Animals is fair	against	We have no right to suffer animals, even though there are benefits for us.	0	1	1	0	0	0	0	0	0	1	1.0
4556	We should ban whaling	against	whaling is profitable for the people that do it and would result in a loss of income and tradition.	0	0	0	0	1	1	0	0	1	0	1.0
2910	We should adopt an austerity regime	against	to build for the future we need to cut austerity and invest money and resources now.	0	0	0	0	1	1	1	0	0	0	1.0
3264	We should abolish safe spaces	in favor of	We should abolish safe spaces because they have not been implemented in a way that helps people who need it, but rather to make university administrators look good.	1	0	1	0	0	0	0	0	0	1	1.0
6786	Homeschooling should be banned	in favor of	homeschooling does not provide necessary socialization skills needed in everyday life as well as cooperation among peers.	1	0	0	0	0	1	0	0	0	0	1.0
3398	We should adopt atheism	in favor of	religion has been the root cause of more pain and bloodshed throughout history than anything else - an atheist approach is a healthier way of life than rigid, deathly adherence to a divisive doctrine.	0	0	0	0	0	1	1	1	0	1	1.0
4624	IT recruiters should consider skills instead of a degree in programming	in favor of	People switch careers even after working in one field for several years because our interests do change. So, when someone can do this while having so many personal responsibilities, it is much easier for youngsters to learn a new skill. 	1	0	0	0	0	0	1	1	0	1	1.0
1638	We should introduce compulsory voting	in favor of	it is everyone's national duty to at least vote in elections	0	1	1	0	0	0	0	0	0	0	1.0
6929	Nuclear disarmament is necessary	in favor of	All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked.	0	1	0	0	0	1	0	0	0	1	1.0
4132	We should stop the development of autonomous cars	in favor of	autonomous cars are dangerous, more dangerous than a single person could ever be.  we're trusting a computer program to make life and death decisions.	1	0	0	0	0	1	0	0	0	0	1.0
1911	We should subsidize Wikipedia	against	subsidization may allow those providing the finances to have influence on entries that are in their interest	0	1	0	0	0	0	1	0	0	1	1.0
5277	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Abolishing the veto right in the current EU foreign policy voting procedure will only serve larger nations in the union and small member states would lose all their power and slowly turn into puppets of the larger nations instead of equal partners 	0	0	0	0	1	0	1	0	0	1	1.0
6906	We should promote Zero Budget Natural Farming all over India	in favor of	At present, most of the farmers in India are following chemical-based farming. But the food produced by excessive use of chemical fertilizers and pesticides can cause serious health problems when consumed. So, there is a need to address this, and Natural farming can be a solution to this.	0	0	0	0	0	1	0	0	0	1	1.0
3378	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes law because the definition of a previous violent offense could be arbitrary and prisons need to be places for rehabilitation, not excessive punishment.	0	1	0	0	0	0	0	0	0	1	1.0
2991	We should cancel pride parades	in favor of	pride parades can be a dangerous place	0	1	0	0	0	1	0	0	0	0	1.0
2480	We should end the use of economic sanctions	in favor of	economic sanctions are not effective.	1	0	0	0	0	1	0	0	0	0	1.0
5135	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	We are all here to fight the prohibition of eugenic practices such as abortion which organize and consequently encourage the preventive elimination of individuals who do not comply with the social, medical, and family criteria set by the ideal of man. What a perfect 21st century!	0	1	1	0	0	1	0	0	0	1	1.0
1843	We should legalize cannabis	in favor of	cannabis can help alleviate many medical issues.	0	1	0	1	0	1	0	0	0	0	1.0
3655	We should subsidize student loans	in favor of	students are graduating with huge college loans that make it difficult for them to get started when they leave school.	1	0	0	0	0	1	0	0	0	1	1.0
6497	Homeopathy brings more harm than good	in favor of	homeopathy has no scientific support	1	0	0	0	0	1	0	0	0	1	1.0
3756	We should legalize cannabis	against	"we should not legalize cannabis because it can be a ""gateway"" drug."	0	0	1	0	0	1	0	0	0	0	1.0
7052	We should promote a culture of exchange and sharing of goods and services	in favor of	All this lengthens the life cycle of a product and reduces waste.	0	0	0	0	0	0	0	0	0	1	1.0
1828	We should legalize sex selection	against	sex selection could lead to an imbalance of genders	0	0	0	0	0	0	0	0	1	1	1.0
1762	We should ban whaling	against	We should not ban whaling because there are whale species that could be sustainably harvested, albeit not all whale species.	0	1	0	0	1	0	0	0	0	1	1.0
5662	Intelligence tests bring more harm than good	in favor of	Testing anxiety can bias the results, leading to inaccurate results.	0	1	0	0	0	0	1	0	0	1	1.0
4904	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	There are countries like Greece to which to my knowledge is no train connection from other EU countries at all. That should be a top priority for the EU! 	1	0	0	0	0	1	0	1	0	1	1.0
99	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors should be banned because they are not finished growing no do they have a mature enough background to make a sound decision towards this procedure.	0	0	0	0	0	1	0	0	0	1	1.0
956	We should abolish the Olympic Games	against	they increase tourist activities and are a boost to the local economy.	1	0	0	1	1	0	0	1	0	0	1.0
1465	We should abolish the right to keep and bear arms	in favor of	Arms are very bad for the whole of society when they are in the hands of bad persons. giving anyone the right to keep and bear arms puts society in danger	0	0	0	0	0	1	0	0	0	1	1.0
5751	Surrogacy should be banned	in favor of	surrogacy has led to numerous problems in recent times. there's been cases of forced surrogacy. there's been surrogate mothers who refuse to give the child to the parents. it's safer to do away with it.	0	1	0	0	0	1	1	0	0	0	1.0
4187	We should legalize organ trade	in favor of	the organ trade should be legalized because it would result in the suppression of the black market for organs and therfore be safer for both donors and recipients	0	1	0	0	0	1	1	1	0	1	1.0
3862	We should abandon the use of school uniform	against	School uniforms can alleviate peer pressure due to clothing choices.	0	0	1	0	0	1	0	0	0	0	1.0
802	We should abolish the three-strikes laws	against	the three-strikes laws offer clarity, and their mandatory nature makes punishment certain, these laws prevent inconsistency in the criminal justice system	0	1	1	0	0	1	0	0	0	1	1.0
3068	We should ban missionary work	in favor of	Missionary work can sometimes do more harm than good - for example, if religious missionaries discourage the use of condoms in a place where HIV is the main cause of death.	0	0	0	0	0	1	0	0	0	1	1.0
4135	We should ban cosmetic surgery	in favor of	banning cosmetic surgery and obligatory because is harming our health and is not supportive from main western doctors. cosmetic surgery is all about money and nothing else.	0	0	1	0	1	1	0	0	0	1	1.0
7226	We should remove unauthorized asylum seekers and migrants	against	Everyone has the right to be wrong sometimes. Everyone (immigrants and Europeans) should behave well, but I think it depends a lot on the level of inclusion of these people.  If we manage to be a welcoming continent, the people who come will thank us by being part of society.	0	0	1	0	0	1	0	0	0	0	1.0
809	We should ban cosmetic surgery	in favor of	cosmetic surgery creates a great desire for physical improvement that leads to an endless loop of body adjustments which has a detrimental effect on the individual.	0	1	0	0	0	1	0	0	0	1	1.0
6438	Social media brings more harm than good	in favor of	social media promotes bullying because it provides anonymity and releases the person bullying from blame.	0	1	1	0	0	1	0	0	0	1	1.0
4230	We should abolish safe spaces	against	We should not abolish safe spaces because they don't harm anyone, since people are still free to speak their minds in all other settings, and this is a tiny imposition upon them.	0	0	0	0	0	0	1	0	0	1	1.0
1223	We should abolish the right to keep and bear arms	in favor of	not allowing guns would help to keep crime down	0	1	1	0	0	1	0	0	0	1	1.0
3803	We should subsidize student loans	against	student loan debt is crippling our young people's ability to fully participate in the economy	1	0	0	0	0	1	0	0	0	1	1.0
2170	We should subsidize space exploration	in favor of	science is important and can be beneficial to society.	1	1	0	0	0	0	1	1	0	1	1.0
1815	We should adopt gender-neutral language	against	adopting gender-neutral language will cost lots of money to fix signs, letters, forms, etc.	0	0	0	0	1	1	0	0	1	0	1.0
1673	We should subsidize journalism	in favor of	we should subsidize journalism as it is a key element to investigating wrong doings in society	1	0	0	0	1	1	1	0	0	1	1.0
5210	There should be no immigration from non-European or non-first-world countries 	against	In Conclusion, we should say: 'Europeans go home. Go home, leave every part of the world where we are making business, exploiting cheap labor, rare minerals, selling arms, invading foreign countries and exporting democracy, etc. '	0	1	1	0	0	0	1	0	0	1	1.0
3565	We should adopt atheism	in favor of	atheism gives everyone a clean slate of non belief	1	0	0	0	0	0	1	0	0	1	1.0
6561	Homeschooling should be banned	against	homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance.	1	0	0	0	0	1	0	0	0	0	1.0
6800	Entrapment should be legalized	in favor of	it should be legal so that more crimials can be caught and pay for their crimes	0	1	0	0	0	1	0	1	0	1	1.0
4639	We should forbid neo-banks	against	Due to their technological nature, neo-banks do not need any physical bank branches, which helps them save on overhead costs (the cost of running the business). Thus, neo-banks are able to offer lower fees and higher interest rates on checking and savings accounts to customers.	1	1	0	0	1	1	1	0	0	1	1.0
6408	Foster care brings more harm than good	against	people who provide foster care do so because they want to provide a loving home for children	0	1	0	0	0	0	0	0	0	0	1.0
2717	We should ban cosmetic surgery	in favor of	there are so many bogus cosmetic surgery out there that it needs to be banned before we have a bunch of freaks walking the earth.	0	1	1	0	0	1	0	0	0	0	1.0
6863	Blockade of the Gaza Strip should be ended	in favor of	The blockade makes smuggling more profitable which is often linked to terrorist groups and is used to fund terrorist organizations.	0	0	0	0	0	1	0	0	0	1	1.0
9	We should adopt an austerity regime	in favor of	we should adopt an austerity regime because it is unfair to expect future generations to settle the debts that we run up	0	1	0	0	0	1	0	0	0	0	1.0
6904	Blockade of the Gaza Strip should be ended	against	Humanitarian arguments against the blockade are overblown, as the blockade is not designed to prevent things like food and medicine from entering Gaza, but rather weapons and other resources that may assist Hamas.	0	0	0	0	0	1	0	0	0	1	1.0
2516	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make such life altering decisions	0	1	0	0	0	0	0	0	0	0	1.0
1797	We should abandon the use of school uniform	against	wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing	0	0	1	0	0	1	0	0	0	1	1.0
34	We should adopt gender-neutral language	against	we should not have to change our language to accommodate those who do not adhere to a specific gender	0	0	0	0	0	1	0	0	1	0	1.0
4764	Homeschooling should be encouraged in India 	in favor of	Children can better explore themselves when they do not have constraints.	0	0	0	0	0	0	1	0	0	0	1.5
5065	The president of the European Commission should be elected by the people of the EU	against	No, the direct election of a single leader by the people gives too much power to this person. And anyhow: nobody can know another person well enough. Look at the USA: the candidates for president are not real people but are constructed by PR agencies.	0	0	0	0	0	0	0	0	0	1	1.0
3609	We should limit judicial activism	against	judicial activism can be beneficial in some cases.	0	1	0	0	0	1	1	0	0	1	1.0
233	We should ban the Church of Scientology	in favor of	the church of scientology encourages the isolation of it's members. this may lead to some members essentially being help against their will.	0	1	0	0	0	1	1	0	0	0	1.0
2858	We should subsidize journalism	against	the is enough money in journalism already, and funds available through subsidies should be redirected towards more worthwhile causes such as healthcare.	1	0	0	0	1	1	0	0	0	0	1.0
1319	We should adopt an austerity regime	in favor of	it's about getting the deficit down and engaging in austerity regime, the overall impact on the economy is positive in the short term	0	1	0	0	1	1	0	0	0	0	1.0
789	We should ban algorithmic trading	against	Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.	1	0	0	0	1	0	1	0	0	1	1.0
5818	Social media brings more harm than good	in favor of	social media can be addicting, and since it is so easily accessible from a variety of devices, it can distract people from more important aspects of life	0	0	1	0	0	1	0	1	0	0	1.0
3748	We should ban fast food	in favor of	fast food is one of the leading causes of obesity.	0	0	0	0	0	1	0	0	0	0	1.0
3319	We should abolish intellectual property rights	in favor of	intellectual property is used to smother business, it effectively destroys the free market	1	0	0	0	0	1	1	0	0	1	1.0
5289	The Western Balkans should join the EU immediately 	in favor of	I opt without a that the Balkan countries should be EU members, so their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU.	1	1	0	0	0	1	0	0	0	1	1.0
6681	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it gives some people low self-esteem when they don't do good on them	1	0	0	0	0	0	0	0	0	1	1.0
3028	We should legalize organ trade	in favor of	Organ sales creates an incentive for people to remain healthy so they can sell their organs.	0	0	1	0	1	1	0	0	0	0	1.0
5122	The EU needs a free but correct press	in favor of	I totally agree, maybe would be glad if a press company could be sanctioned for misleading information, or even if it repeats, they could have their press licenses voided. It is crazy how much misleading information is out there, many people are sharing it and nobody is taking responsibility for it. In addition, there could be a discussion in which only verified users (real people) could have access to the press's online chat/discussion under the reported topic.	0	1	1	0	0	0	1	0	0	1	1.0
5744	We should abandon television	in favor of	television makes people lazy and they get fat	1	0	1	0	0	1	1	0	0	0	1.0
6792	Intelligence tests bring more harm than good	in favor of	intelligence tests are a waste of money and discriminate against some children	0	0	0	0	1	1	0	0	0	1	1.0
2040	We should legalize organ trade	against	people selling organs will wait for the highest bidder meaning only rich people will be able to afford the organs they desperately need.	0	0	0	0	0	0	0	0	0	1	1.0
1729	We should ban fast food	in favor of	fast food is the main culprit for our current obesity epidemic.  we need to get rid of it to restore our health in the future.	0	0	1	0	0	1	0	0	0	1	1.0
2375	We should legalize organ trade	against	by allowing the organ trade the poorest of society will resort to selling body parts just to survive which will harm them in the end.	0	1	1	0	0	1	0	0	0	1	1.0
1764	We should ban private military companies	against	private military companies are often run by former military men and women and provide a service that allows the military to concentrate on military operations.	0	0	0	0	1	1	0	0	0	1	1.0
6444	Homeopathy brings more harm than good	in favor of	there are no proven scientific studies that can back up the positive effects of homeopathic remedies	0	0	0	0	0	1	0	0	0	1	1.0
3852	We should abolish capital punishment	against	"the old saying ""an eye for an eye"" exists for a reason.  if a person commits a horrible act, than swift punishment is not only a good thing but deserved."	0	0	0	0	0	0	0	0	0	1	1.0
2260	We should limit executive compensation	in favor of	the executives already earn enough money to give more incentives, those incentives have to go to steps below where they are necessary	0	0	0	0	1	1	0	0	0	1	1.0
2907	We should end mandatory retirement	against	mandatory retirement makes sure that fresh ideas and fresh bodies keep flowing through business which is a good thing.	1	0	1	0	0	0	1	0	0	0	1.0
3081	We should ban missionary work	against	Through faith, missionaries are able to develop deep relationships with the communities they serve and help bring much-needed social change to third-world countries.	0	0	0	0	0	1	0	0	1	0	1.0
6633	Social media brings more harm than good	against	social media is good because it keeps people connected.	0	0	0	0	0	1	0	0	0	1	1.0
5478	The use of public defenders should be mandatory	in favor of	mandatory use of public defenders makes it more likely that a defendant will have a fair trial.	0	0	0	0	0	0	0	0	0	1	1.0
6605	Surrogacy should be banned	against	there are cases where surrogacy is the only way that a couple can have a biologically related child	0	1	0	0	0	1	0	0	0	0	1.0
7099	We should promote a plant-based diet	in favor of	Obviously, this is the future: less suffering animals, more plants, less CO2, more healthier people.... and don't forget the artificial meat as an alternative or first step.	0	0	0	0	0	1	0	0	0	1	1.0
1255	We should subsidize space exploration	in favor of	space exploration gives insight into our world and other planets which could be invaluable.	0	0	0	0	0	0	1	0	0	1	1.0
6001	The use of public defenders should be mandatory	against	if someone wants to defend themselves that is their right	0	0	0	0	0	0	1	0	0	1	1.0
3964	We should adopt gender-neutral language	in favor of	inclusive language is the first step to creating a society where the lgbt community is not abused	0	0	1	0	0	1	0	0	0	1	1.0
4789	Nepotism exists in Bollywood	against	Star kids also have an upbringing which is surrounded by the Bollywood industry. This gives them an advantage of getting adjusted and having a clearer overview of the industry. This might help them learn faster and do better which an outsider might not be able to.	1	0	0	0	0	0	1	0	0	0	1.0
6732	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.	0	0	0	0	0	0	1	0	0	0	1.5
393	We should subsidize space exploration	in favor of	we need to subsidize space exploration in order to find an inhabitable planet we can live on when we finally destroy the one we live on now.	1	0	0	0	0	1	0	1	0	1	1.0
5105	The EU government should encourage people to eat less meat	against	I think forcing people to eat a limited amount of meat is totally the wrong way because of the following reasons:  1. It would cause so much more bureaucracy  2. forbidding it would understandably make a lot of people very mad. I mean who likes to be told what to eat?  3. I think it's important to have the freedom to eat what you want I think a much better solution would be to increase the tax on meat. Making it less attractive for people.	0	0	0	1	0	1	1	1	0	1	1.0
3014	We should abolish the right to keep and bear arms	against	The right to keep and bear arms is a constitutional right and should never be abolished as it allows personal protection	0	0	1	0	0	1	1	0	0	0	1.0
4819	Europe should protect bees	in favor of	We must protect our Planet, and without bees, wasps, or other arthropods, we go to our own extinction!	0	0	0	0	0	1	0	0	0	1	1.0
1159	We should abolish the three-strikes laws	against	if a person commits the same offence three times then they must be subject to the three-strikes law as they are obviously not being rehabilitated and therefore should face a long jail term.	0	0	1	0	0	1	0	0	0	1	1.0
4992	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	0	0	0	0	1	0	1	0	0	0	1.5
4045	We should ban telemarketing	in favor of	Telemarketing is a waste of time for all parties involved and  rarely results in a sale for the company doing the telemarketing and provides a disturbance in the lives of those who are called	1	0	1	1	0	0	1	0	0	0	1.0
2825	We should adopt an austerity regime	in favor of	our debt has become so outrageous that an austerity program might be the only way out.	1	1	0	0	0	1	0	0	0	1	1.0
5253	The European Parliament should be dissolved and replaced with a global government.	against	We certainly need levels of government at the global, regional, and local levels. Equally, we absolutely need democracy at the global, regional, and local levels. Neither the European nor the national and regional parliaments should be abolished because of the need for global governance for the planet. 	0	0	0	0	1	0	0	0	0	1	1.0
3275	We should subsidize Wikipedia	in favor of	wikipedia is a go to for many people and it should be kept well funded.	0	1	0	0	0	0	0	0	0	1	1.0
515	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms because it is a constitutional right to own weapons to protect ourselves.	0	1	0	0	0	1	1	0	1	0	1.0
6616	Blockade of the Gaza Strip should be ended	against	a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.	0	0	0	0	1	1	0	0	0	1	1.0
4980	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally should also be dragged in front of the court for not taking the illegals to the closest safe port. In 90% of the cases, the closest port lies in Africa. 	0	1	1	0	0	0	0	0	0	1	1.0
6194	Holocaust denial should be a criminal offence	against	making this a criminal offence is against freedom of speech, people who are prosecuted and locked up for this offence would then become political prisoners in what would become an oppressive regime.	0	0	0	0	0	1	1	0	0	0	1.0
5505	Foster care brings more harm than good	against	saving a child life and giving the options in their life, bringing the safe and prosper future to the kid and making him as a valued citizen.	0	1	0	0	0	1	0	0	0	1	1.0
6617	Homeopathy brings more harm than good	in favor of	homeopathy is scientifically unproven and thus constitutes a health risk.	0	0	0	0	0	1	0	0	0	1	1.0
5556	The vow of celibacy should be abandoned	in favor of	celibacy is an unnatural state; when sex drive is repressed, it can manifest in dangerous ways.	0	0	1	1	0	1	1	0	0	1	1.0
6840	Holocaust denial should be a criminal offence	against	holocaust denial cannot be made a criminal offence in a country founded on free speech.	0	0	0	0	0	0	1	0	1	0	1.0
5356	There should be an enlargement of the European Union.	against	It's not a good idea to pursue further enlargement. The greater the territory, the harder it is to control and keep problems from appearing. Every large empire in history fell because it grew to such size that it couldn't be properly managed and ruled over. Examples from history don't become suddenly invalid because we're living in the 21st century.	0	0	0	0	0	1	0	0	0	0	1.0
1545	We should subsidize Wikipedia	against	if wikipedia was subsidised they may start to put in whatever information the person supplying the subsidy wants rather than only the truth and this would be harmful.	0	1	0	0	0	0	1	0	0	1	1.0
3495	We should ban cosmetic surgery for minors	in favor of	the drive around cosmetic surgery and body modification of minor should be nipped in the bud. a minor should be concerned about academics not cosmetics.	1	0	1	0	0	0	0	0	0	0	1.0
1981	We should subsidize Wikipedia	in favor of	wikipedia provides a vast amount of knowledge to be accessible to all. subsidizing this will ensure this knowledge continues to be available.	1	0	0	0	0	0	1	0	0	1	1.0
3199	We should adopt a multi-party system	in favor of	this would provide more choices and let us see more points of view	0	0	0	0	0	1	0	0	0	1	1.0
5	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep the peace in uncertain times	0	0	0	0	0	1	0	0	0	1	1.0
54	We should legalize cannabis	against	cannabis is highly addictive, studies show up to one-in10 users develop dependence over time	0	0	0	0	0	1	1	0	0	0	1.0
1720	We should abolish the Olympic Games	in favor of	the olympic games cost vast sums of money to the host country that would be better spent on essential services such as healthcare and education	1	1	0	0	0	1	0	0	0	0	1.0
6271	Assisted suicide should be a criminal offence	against	when people are in unbearable pain and suffering and have no chance of getting better it is cruel to keep them alive without their consent	0	1	0	0	0	1	1	0	0	0	1.0
4592	India should store the data within the territorial boundaries of the country	in favor of	Data localization laws result in the setting up of multiple data centers locally. This will create many jobs and will help the country’s economy immensely. It will also drive innovation in the field resulting in low-cost solutions.	0	0	0	0	1	1	1	0	0	0	1.0
7278	We should abolish the 996 overtime system	in favor of	China's 996 overtime system violates labor laws.	0	0	0	0	0	1	0	0	0	1	1.0
1171	We should oppose collectivism	against	Collectivism would be good in situations where it must be a group decision.	0	0	0	0	0	1	0	0	0	1	1.0
5597	Foster care brings more harm than good	against	The foster system provides incentives for parents to adopt when children are orphaned, such as free college tuition, financial assistance, and other tax benefits, which allows more children to be adopted.	0	1	0	0	0	1	0	0	0	1	1.0
162	We should ban cosmetic surgery	in favor of	cosmetic surgery exists for vanity purposes doctors who offer the service should focus on treating people with real illnesses	0	1	0	0	0	1	0	0	0	1	1.0
5747	Assisted suicide should be a criminal offence	in favor of	assisted suicide is heartless and inhumane	0	1	0	0	0	0	0	0	1	0	1.0
5483	The use of public defenders should be mandatory	in favor of	not allowing a public defender for less well of defendants who do not meet the income requirements of the poor will make these people poor with outside legal fees.	0	0	1	0	0	1	0	0	0	1	1.0
3323	We should ban cosmetic surgery for minors	in favor of	"minors should not be able to get cosmetic surgery until they are 18.  if there is no medical necessity all it does is send the wrong message that you can ""fix"" what god gave you."	0	0	0	0	0	1	0	0	0	0	1.0
3281	We should ban private military companies	in favor of	private military companies should be banned because these jobs depend on government funding	0	0	0	0	0	1	0	0	0	0	1.0
4069	We should adopt gender-neutral language	against	why should we cater to the absolute minority and flip our whole language for trivial matters?	0	0	0	0	0	0	0	0	1	1	1.0
6827	Assisted suicide should be a criminal offence	against	assisted suicides can end the pain of those who are suffering from terminal illnesses.	0	1	0	0	0	1	1	0	0	0	1.0
3211	We should introduce compulsory voting	against	many people are uninformed about the issues and we are better off with them not voting	1	1	0	0	0	1	1	0	0	0	1.0
4148	We should subsidize student loans	in favor of	we should subsidize student loans because it can help them manage future finances	0	0	0	0	0	1	0	0	0	0	1.0
1393	We should abolish zoos	against	zoos provide an excellent learning opportunity for children.	0	1	0	1	0	0	1	0	0	1	1.0
155	We should legalize prostitution	in favor of	with so much sexual freedom these days prostitution should now be legal.	0	0	1	1	1	1	1	0	0	1	1.0
1853	We should adopt a zero-tolerance policy in schools	against	a zero tolerance policy is unfair for minimal infractions.	0	1	0	0	0	0	0	0	0	1	1.0
2974	We should adopt libertarianism	against	libertarianism would lessen government control and lead to anarchy.	0	0	1	0	0	1	0	0	0	0	1.0
263	We should subsidize student loans	in favor of	college is getting more and more expensive each year so students should be getting as much help as they need	1	1	0	0	1	1	0	0	0	0	1.0
641	We should ban factory farming	against	factory farming is an efficient way to grow mass amounts of food for the food supply chain. it pushes innovation and makes farming more efficient and safer outcomes for the food supply.	1	0	0	0	1	0	1	0	0	1	1.0
1913	We should abolish zoos	in favor of	zoos keep wild animals locked up in areas smaller than they are used to in the wild and it is not natural for them.	0	0	0	0	0	0	0	0	0	1	1.0
339	We should prohibit school prayer	in favor of	Schools now contain students of all religions and of none, by forcing these students to pray in schools you are infringing on their human rights, prayer is personal not public in school.	0	0	0	0	0	1	1	0	1	1	1.0
6684	Holocaust denial should be a criminal offence	in favor of	holocaust denial is dangerous as it allows the same actions that caused the holocaust to happen again without proper question.	0	0	0	0	0	1	0	0	0	1	1.0
1161	We should limit judicial activism	in favor of	it is not fair for opinion to overrule when there are so many different ones.	1	0	0	0	0	0	0	0	0	1	1.0
718	We should ban human cloning	in favor of	human cloning is unnatural and should be banned	0	0	1	0	0	0	0	0	1	1	1.0
5635	We should abandon television	against	television is still an important medium for many people such as the elderly to receive their news or to keep them company, especially if they have no access to internet shows	0	1	1	0	0	1	1	0	0	1	1.0
5117	People with disabilities should be more represented 	in favor of	According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.  Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.  We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions!	0	0	1	0	0	0	0	0	0	1	1.0
457	We should ban algorithmic trading	against	programmes will always evolve to make better use of trading practices, so holding people back from using algorithmic trading will only serve to slow down progress.	1	0	0	0	1	0	0	0	0	0	1.0
5983	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good since not all intelligence can be tested, for instance, one could be gifted socially and this cannot be tested.	1	1	0	0	0	0	1	0	0	1	1.0
3483	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy in schools would cut down on bullying and fighting.	0	1	1	0	0	1	0	0	0	0	1.0
256	We should end mandatory retirement	in favor of	mandatory retirement should be ended as it is unfair on older people.	0	0	1	0	1	0	1	0	0	1	1.0
6246	Assisted suicide should be a criminal offence	against	assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.	0	1	0	0	0	1	1	0	0	1	1.0
2782	We should ban targeted killing	against	in a certain way, the selective assassination in politics is beneficial for countries that have this, as a means to alleviate their problems	1	1	0	0	1	1	0	0	0	0	1.0
4583	We should strengthen laws to fight against terrorism	against	Labelling organisations as terror organisations and labelling individuals as terrorists are quite different. If a person is named as a terrorist, he/she will face social exclusion and will be devoid of livelihood opportunities even if he/she proved otherwise. The consequences will be irreversible. For example, in 2016 alone 67% of the cases ended in acquittal, which means they are probably innocent.	0	0	0	0	0	1	0	0	0	1	1.0
3824	We should ban cosmetic surgery for minors	against	we should not bother banning cosmetic surgeries for minors, since this ban will not work- it's just the government current easy fix, creating a hysteric unreasonable rule instead of imposing proper regulation.	1	1	1	0	0	0	1	0	0	0	1.0
6449	Payday loans should be banned	in favor of	A ban would send a strong message that better business practices are needed.	0	1	1	0	0	1	0	0	0	1	1.0
4255	We should ban private military companies	against	private military companies can provide many security benefits within our country	0	0	0	0	0	1	0	0	0	0	1.0
2817	We should abolish the three-strikes laws	in favor of	As people age they tend to commit less crimes, keeping individuals in jail for life only because of three-strikes laws is a waste of money and doesn't protect society.	0	0	0	0	0	1	0	0	0	1	1.0
3119	We should ban whaling	against	we shouldn't ban whaling because people living in poverty filled countries rely on whaling as there only source of food.	0	0	0	0	0	1	0	0	0	1	1.0
2510	We should ban targeted killing	against	targeted killing will prevent further havoc by the perpetrator	0	0	1	0	0	1	0	0	0	1	1.0
3993	We should end mandatory retirement	in favor of	Mandatory retirement is age-based discrimination. It is discriminatory to assume that everyone who reaches the age of 65 or 70 is incompetent.	0	0	1	0	0	0	0	0	0	1	1.0
6312	Social media brings more harm than good	against	social media brings people together, not only familes and friends, but likeminded people who may never have talked or met each other in real life, bonding over a common interest or topic.	0	1	0	0	0	1	0	0	0	1	1.0
3758	We should abolish capital punishment	in favor of	capital punishment can potentially lead to the death of innocent men. there are cases where there is strong doubt that the person executed actually carried out the crime.	0	0	0	0	0	0	0	0	0	1	1.0
4644	We should forbid neo-banks	against	Fintech companies can open specialized neo-banks that target a specific type of customer’s needs. For example, LXME aims to become India’s first Neo bank for women, which will offer product solutions that address women-specific financial needs and emotional preferences.	0	0	0	0	0	0	0	0	0	1	1.0
