	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1889	We should subsidize journalism	in favor of	Subsidizing journalism increases journalist pay, allowing for better journalism.	1	1	0	0	1	0	1	0	0	1	1.5
2853	We should adopt gender-neutral language	in favor of	gender-neutral language is simpler and more straight forward and respects all genders without bias.	1	1	1	0	0	1	0	0	0	1	1.5
2261	We should abolish the right to keep and bear arms	against	We should not abolish the right to keep and bear arms as this is our fundamental right and should not be something for debate.	0	0	1	0	0	0	1	0	1	0	2.0
1897	We should ban telemarketing	in favor of	telemarketing is annoying to most people and takes away time from people's busy days.	0	1	1	0	0	0	0	0	0	0	1.5
5542	Blockade of the Gaza Strip should be ended	in favor of	The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine.	0	0	1	0	0	1	0	0	0	1	2.5
1751	We should legalize organ trade	in favor of	legalizing organ trade would make it safer by moving it out of the hands of unscrupulous people operating in the black market.	0	1	0	0	0	1	0	0	0	0	1.5
4074	We should prohibit school prayer	in favor of	school prayer should be banned as all students are not part of one single religion and should not be subject to the prayers of others and it singles them out.	0	0	0	0	0	0	1	0	1	1	2.0
4828	British people who are residents in an EU country should have EU-wide rights	in favor of	It is truly a pity that many people lost many of their rights overnight, one year ago. It is actually a pity that the UK even made such a decision. Brexit was the decision of generally uninformed or misinformed people who can't be blamed for it. Especially the ones that actually voted to remain or the ones that didn't get to vote at all. The truth is that the UK was always sort of the 'black sheep' in the EU. Even historically, the UK was often somewhat 'detached' from European politics and issues.	0	1	0	0	0	1	0	0	0	0	1.5
3181	We should fight for the abolition of nuclear weapons	against	they are a great way to maintain peace when the are used as a deterrent.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6803	Homeschooling should be banned	in favor of	homeschooling deprives children from scocialising and making friends.	0	0	0	1	0	1	0	1	0	0	2.5
6383	We should subsidize vocational education	against	subsidies for vocational education don't work because they do not increase the number of people who choose this career path	1	1	0	0	0	0	0	0	0	1	1.5
6237	Entrapment should be legalized	in favor of	if people are undertaking criminal activities, then entrapment should be allowed so that these criminals can be caught and taken off the streets. It is their choice if they fall for the trap	0	0	1	0	0	1	0	0	0	1	2.5
4402	We should end the use of economic sanctions	in favor of	"economic sanctions do very little to ""teach a lesson"" and instead hurt the innocent civilians of the country."	0	1	0	0	0	1	0	0	0	1	1.5
3998	We should adopt gender-neutral language	against	gender-neutral pronouns won't catch on,  it is confusing to try and add a new pronoun to the lexicon when there are existing solutions already in place.	0	0	0	0	0	0	0	0	1	1	2.5
6658	Assisted suicide should be a criminal offence	against	assisted suicide is sometimes the only solution for some people, we should not take it off.	1	0	0	0	0	0	1	0	0	0	2.0
7139	We should implement a legislation on aquatic animal welfare	in favor of	Fish are sentient and failure to afford them the same legal protections that we provide other animals is a gross moral and legal oversight.	0	0	1	0	0	0	0	0	0	1	2.5
2710	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights as the law is very complex and it is very easy to infringe copyright.	1	0	0	0	0	0	1	0	0	0	2.0
2826	We should abolish the Olympic Games	against	the olympic games  are an important celebration of athleticism that the whole world can participate in.	0	0	0	1	0	1	0	1	0	0	2.5
3517	We should abolish zoos	in favor of	we should abolish  because it changes an animals behavior versus if they were free in the wild	0	1	0	0	0	0	0	0	0	1	1.5
11	We should end the use of economic sanctions	against	economic sanctions provide a non-military sanction to use against countries.	0	0	0	0	1	0	0	0	0	1	2.0
5690	Entrapment should be legalized	in favor of	if used to catch people where insufficient evidence exists it should be allowed	0	0	1	0	0	1	1	0	0	1	2.0
2618	We should oppose collectivism	against	collectivism makes sure that all are taken care of and the weak will provided for.	0	0	0	0	0	0	1	0	0	1	2.0
1879	We should legalize sex selection	against	sex selection is unethical and morally wrong - no child should be discarded because of their gender.	0	1	0	0	0	0	0	0	1	1	1.5
42	We should abolish the Olympic Games	against	Olympic Games should not be banned. They are the tissue that solidify the friendship between nations in the world and a reminder of a peaceful world which should be the world vision	0	1	0	0	0	0	0	0	0	1	1.5
7163	We should not have any immigration from non-European or non-first-world countries 	against	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	1	0	0	0	1	0	0	0	0	1	2.0
7244	We should speak about the ongoing genocide in China.	in favor of	I am concerned about the source of some cotton, which is produced in Chinese detention camps. A unified EU mark of ethical & environmental principles would be a nice thing to have when deciding what to buy.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
259	We should stop the development of autonomous cars	against	autonomous cars can make trips more relaxing and help the traveler arrive refreshed and happy.  it can also eliminate road rage.	0	1	0	1	0	1	0	1	0	0	1.5
1387	We should ban factory farming	against	Raising animals take a lot of land and resources while demand for meat on the market is still steady and important. This is the best way to raise animals by reducing space used and better taking care of animals	1	0	0	0	0	0	0	0	0	1	2.6666666666666665
849	We should subsidize student loans	in favor of	students that work hard to get a degree should not start out their journey into the real world, in debt	1	1	0	0	1	1	0	0	0	1	1.5
2898	We should ban fast food	against	many brands are now offering healthier options such as salads & vegetarian foods, just because its called fast food doesn't mean its unhealthy	0	1	0	0	0	1	1	0	0	0	1.5
5818	Social media brings more harm than good	in favor of	social media can be addicting, and since it is so easily accessible from a variety of devices, it can distract people from more important aspects of life	0	0	1	0	0	1	0	1	0	0	2.5
3190	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because the rich take advantage of the poor	0	0	1	0	1	1	0	0	0	1	2.0
5841	Foster care brings more harm than good	in favor of	moving from foster carer to carer provides an unstable life which damages esteem	0	1	0	0	0	1	0	0	1	0	1.5
6711	Foster care brings more harm than good	in favor of	The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents	0	1	0	0	1	1	0	0	0	0	1.5
4933	Permanent non-EU nationals who are living in the European Union should have more rights.	against	Paying taxes is not enough, if you want to become a citizen with full rights you need to fully embrace the country you live in.	0	0	0	0	0	1	0	0	1	0	2.5
5860	We should subsidize vocational education	in favor of	We should subsidize vocational education because it is often inaccessible to low income students.	1	0	0	0	0	0	0	0	0	1	2.6666666666666665
5332	The EU should reduce its influence on its member states.	against	We can have a strong federal Europe that will protect the rights of individuals and communities, that will have the power to tackle the climate emergency, and stand up to other superpowers. Let's go forward and make the EU the shared home that we all want to live in, that can lead the world in dealing with the problems we face on our planet.  	1	0	0	0	1	1	0	0	0	1	2.0
2128	We should adopt libertarianism	against	libertarianism puts too much focus on the individual and can lead to selfishness and not enough focus on society as a whole.	0	1	0	0	0	1	0	0	0	1	1.5
1808	We should ban private military companies	in favor of	we should ban private military companies because it relies too much on government funding	1	1	1	0	0	1	0	0	0	1	1.5
2475	We should limit executive compensation	in favor of	we should limit executive compensation because the money should be put to better use such as medical	0	1	0	0	0	1	0	0	0	1	1.5
1845	We should subsidize Wikipedia	against	other places can provide information for free so why should wikipedia get money for doing the same thing?	0	0	0	0	1	0	0	0	0	1	2.0
7010	We should reintroduce nuclear power in Germany	against	A technology that takes 20 - 40 years to build up on any meaningful scale, and takes many decades to pay its costs, if ever? 	1	0	0	0	0	1	0	0	0	1	2.6666666666666665
3618	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research so that it can continue research into finding solutions to complex medical needs.	1	0	0	0	0	1	1	0	0	0	2.0
2354	We should subsidize student loans	against	student loans can be expensive and put young people in debt	1	0	0	0	1	1	0	0	0	0	2.0
4157	We should ban targeted killing	against	some people are evil and do no deserve to live	0	0	1	0	0	1	0	0	0	1	2.5
3547	We should ban factory farming	against	we need to feed a large population & factory farming helps ensure we  can do that	1	1	0	0	0	1	0	0	0	0	1.5
6033	Surrogacy should be banned	against	surrogacy is the only way some people can have children	0	1	0	0	0	0	0	0	0	0	1.5
5146	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	The defense of the equality of value and dignity of each and every single human life is decisive for the future of Europe. 	0	1	1	0	0	1	0	0	0	1	1.5
1321	We should adopt libertarianism	against	there won't be a government to provide order in society, there are many types of evil in this world & because of this people cannot be trusted to respect other people which will lead to violent attacks	0	0	1	0	0	1	0	0	0	1	2.5
3327	We should oppose collectivism	against	A collectivist culture cultivates desirable values such as being kind, generous, and attentive to the needs of others.	0	1	1	0	0	1	0	0	0	1	1.5
3676	We should abolish safe spaces	against	safe spaces are necessary to have a place of safety for all	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
4565	We should abolish zoos	against	Zoos are places that protect and breed animals that would otherwise become extinct.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
5243	There should be a better post-Brexit European Alliance	against	The EU and its member states have already various partnership or neighborhood programs for Non-EU states.	0	0	1	0	1	1	0	0	0	1	2.0
427	We should limit judicial activism	against	judicial activism must be supported by all means because judges  knows law and they acting inside the law by judicial activism.	0	0	1	0	0	1	0	0	0	0	2.5
4920	We need to invest in nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable. According to the researchers at RethinkX, we will see a clean energy disruption in the next ten years which will leave investments in oil, coal and nuclear stranded.	0	0	0	0	1	1	0	0	0	1	2.0
6296	We should subsidize vocational education	in favor of	vocational education is a great alternative to traditional schools and subsidizing would let more people participate.	1	1	0	0	0	1	0	0	0	1	1.5
1224	We should abolish zoos	in favor of	zoos are cruel to animals, because often if a human does something stupid the animal will get shot or killed.	0	1	1	0	0	0	0	0	0	1	1.5
4825	British people who are residents in an EU country should have EU-wide rights	against	The British people voted for Brexit, so now naturally they have to live with their choice.  It turns out you can't actually have your cake and eat it too.	0	1	0	0	0	0	1	0	0	0	1.5
3597	We should subsidize space exploration	in favor of	we need to continue to explore space as it is part of our world.	0	0	0	0	0	0	1	0	0	0	2.0
2935	We should stop the development of autonomous cars	in favor of	we should stop this development until we can be totally certain that the cars are safe.	0	1	1	0	0	1	0	0	0	0	1.5
3339	We should abolish safe spaces	in favor of	safe spaces are a breeding ground for indoctrinators and dangerous sects	0	1	1	0	0	1	1	0	0	0	1.5
3127	We should fight for the abolition of nuclear weapons	against	Nuclear weapons are so powerful, they discourage conflict.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6637	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.	1	0	0	0	0	1	1	0	0	1	2.0
6633	Social media brings more harm than good	against	social media is good because it keeps people connected.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
4803	Electric cars are not a solution to air pollution	against	non-gasoline cars improve local air quality on city streets.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
4277	We should abolish zoos	in favor of	animals in zoos are miserable and confined.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
3473	We should abolish zoos	in favor of	we should abolish zoos because it makes animals prisoners	0	0	0	0	0	0	1	0	0	1	2.0
6634	Homeopathy brings more harm than good	against	homeopathy is a great way to naturally cure or ease some ailments	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6415	Homeopathy brings more harm than good	in favor of	none of the products have been tested and some actually have very harmful effects.	0	0	1	0	0	1	0	0	0	0	2.5
6837	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because people are going to do whatever they want and no law can be enforced when it comes from abstaining from marital or sexual commitment.	0	0	0	0	0	0	1	0	0	1	2.0
4670	Companies should fight moonlighting	against	Moonlighting can help in upskilling. A few people want to learn new skills apart from what they are working on in their primary job. This can help them in developing expertise in their field. Some might get bored with monotonous jobs and hence take up second jobs to learn new skills and thereby make their days exciting.	1	0	0	0	0	0	1	1	0	0	2.0
1620	We should limit judicial activism	in favor of	judicial activism should be limited to avoid violence among the opposition.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3375	We should end the use of economic sanctions	against	there are usually totally just reasons for imposing sanctions.  those reasons could be political or even sometimes military based, but are usually done for the greater good of all.	0	0	0	0	1	0	0	0	0	1	2.0
2069	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to open up a whole new field of healthcare and medicine	1	0	0	0	0	1	1	0	0	0	2.0
7	We should abolish the three-strikes laws	in favor of	three strike laws can cause young people to be put away for life without a chance to straight out their life	1	1	0	0	0	0	0	0	0	1	1.5
65	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it only requires a small amount of cells because of the fast replication rate	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
1799	We should fight for the abolition of nuclear weapons	against	nuclear weapons prevent certain countries being attacked and help to keep world peace.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3133	We should end mandatory retirement	in favor of	Older workers  provide maturity and experience and can be loyal and productive employees past the age of 65 or even 70	1	0	0	0	0	0	1	0	0	1	2.0
4370	We should subsidize journalism	in favor of	subsidizing journalism would help crowd out the every increasing false news market. if the false news market could not compete with legitimate news, less people would be exposed to dangerous false news.	0	1	0	0	0	0	0	0	0	1	1.5
7292	We should ban the trading of virtual currencies.	in favor of	Virtual currency-related business activities are illegal financial activities, and the provision of services by overseas virtual currency exchanges to Chinese residents through the Internet is also illegal financial activities.	0	0	1	0	0	0	0	0	0	0	2.5
1236	We should adopt a zero-tolerance policy in schools	in favor of	we need to keep other kids safe in schools by enforcing a zero-tolerance policy in schools.   we can't have drugs or weapons in our schools and give those kids a pass.	0	1	1	0	1	1	0	0	0	1	1.5
3217	We should end the use of economic sanctions	in favor of	economic sanctions don't work and result to have enemies abroad	1	0	0	0	1	1	0	0	0	1	2.0
185	We should ban the use of child actors	against	we should not ban the use of child actors because we would not have the shows and movies that are otherwise available.	1	0	0	1	0	1	1	0	0	1	2.0
5363	The EU will dissolve within 10 years unless reformed	in favor of	Large bureaucratic organizations such as the EU are the product of the industrial age and unfortunately, without significant reforms, they will not survive the digital age. The digital age leads to decentralization and cost-efficiency such as a decentralized flow of information (e.g. Internet) and money (e.g. Bitcoin) without the need for centralized control which is very expensive to maintain (i.e. EU).	1	0	0	0	1	1	1	0	0	1	2.0
3958	We should legalize cannabis	in favor of	cannabis is not addictive and has been shown to help with some illnesses and appears to be contributing to a decline in opioid abuse in areas where it is legal.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3197	We should ban missionary work	against	missionary work has other benefits beyond spreading religion, it makes a huge impact on small communities in poor countries that need help.	0	0	0	0	0	1	0	0	1	0	2.5
4491	We should ban whaling	against	whale meat is part of the traditional cuisine of many cultures, and is simply another form of fishing - simply the case of coastal communities consuming what is available to them.	0	0	0	0	0	1	1	0	1	1	2.0
6911	We should promote Zero Budget Natural Farming all over India	against	The name – ‘Zero Budget Natural Farming’ is confusing. If anyone hears the name for the first time, he/she will think that this approach requires no investment. But it requires investment to spend on labor, cow maintenance, and water. The costs are very low when compared with other forms of agriculture, but it is not completely zero. To avoid this confusion, ZBNF was renamed as Subhash Palekar Natural Farming (SPNF). But, it was announced as ZBNF in the budget 2019.	0	1	0	0	1	1	0	0	0	1	1.5
4899	The European Union's asylum system needs to implement its humanitarian principles	in favor of	Give those who want to come a fair & secure possibility to do so & send those back who really damage your society. Give training, support, opportunities. My guess is that most will pay back with their contributions.	1	0	0	0	0	1	0	0	0	1	2.6666666666666665
1465	We should abolish the right to keep and bear arms	in favor of	Arms are very bad for the whole of society when they are in the hands of bad persons. giving anyone the right to keep and bear arms puts society in danger	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
178	We should stop the development of autonomous cars	against	the number of fatalities that can be prevented with autonomous cars makes the development a moral imperative.	0	1	1	0	0	1	0	0	0	1	1.5
1935	We should introduce compulsory voting	against	forcing people to vote or face a penalty is what a dictatorship sounds like.   compulsory voting is a bad idea.   i don't believe it would change the results anyways.	0	0	0	0	1	1	1	0	0	0	2.0
3092	We should introduce compulsory voting	in favor of	it would lead to governments better reflecting the public	0	0	0	0	1	1	0	0	0	0	2.0
289	We should end the use of economic sanctions	in favor of	we should end all economic sanctions because they cause harm to both countries by preventing free trade which in turn will cause an economic downturn.	0	1	0	0	1	1	0	0	0	1	1.5
695	We should end the use of economic sanctions	in favor of	economic sanctions often do not work and cutting out countries from the world economy hurts their citizens, not their leaders.	1	0	0	0	0	1	0	0	0	1	2.6666666666666665
1999	We should legalize cannabis	in favor of	people have the right to be free and cannabis is a safe drug to be used as recreational	0	0	0	1	0	0	1	0	0	0	2.0
368	We should subsidize journalism	against	when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.	0	1	0	0	0	0	1	0	0	1	1.5
3668	We should legalize cannabis	against	it send the wrong message to society that drug use is acceptable	0	1	1	0	0	1	0	0	0	0	1.5
1226	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	1.5
775	We should subsidize student loans	in favor of	student loans enable poor students to continue with their education and graduate from the university	1	1	0	0	1	1	0	0	0	1	1.5
5308	We need a stand-alone European army.	in favor of	A European army is not only needed to attack and defend but to give weight to European words. 	0	0	0	0	1	1	0	0	0	0	2.0
3431	We should legalize prostitution	in favor of	it would provide better protection for the workers	0	1	1	0	0	1	0	0	0	1	1.5
496	We should ban whaling	against	most whaling is done under controlled situations, and is done for research purposes.	1	1	1	0	0	0	0	0	0	0	1.5
3592	We should legalize sex selection	in favor of	sex selection is simply a matter of choice and bodily autonomy;  every woman should be allowed to decide this on her own	0	0	0	0	0	0	1	0	0	1	2.0
3361	We should ban whaling	against	banning whaling would take away a tradition from some cultures they've had for hundreds of years.	0	0	0	0	0	0	0	0	1	0	2.5
282	We should end mandatory retirement	in favor of	You do not become unqualified for a job simply because you reach retirement age.	1	0	1	0	0	0	0	1	0	1	2.5
6851	Intelligence tests bring more harm than good	in favor of	intelligence tests have been proven to have no predictive value in a person's ability to excel in education or the workforce.	1	1	0	0	0	0	0	0	0	1	1.5
2892	We should ban factory farming	in favor of	many factory farm workers have contracted diseases due to the conditions in which they work.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3975	We should ban targeted killing	in favor of	target killing is just another word for assassinations which are against international laws.	0	0	1	0	0	0	0	0	0	0	2.5
6353	Surrogacy should be banned	against	A woman can and should decide on her own what to do with her body, and how she would like to use it. It's not the business of the government.	0	0	1	0	0	0	1	0	0	0	2.0
6427	We should subsidize vocational education	against	subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money.	0	0	0	0	0	0	1	0	0	0	2.0
2927	We should end mandatory retirement	against	people working longer than they should prevents employers from hiring new people who might be more useful	1	0	0	0	0	0	0	0	0	1	2.6666666666666665
3243	We should ban private military companies	against	private military companies are more efficient than government run	1	1	0	0	1	0	0	0	0	1	1.5
2612	We should oppose collectivism	in favor of	Collectivism as a philosophy has historically been used to commit atrocities and silence political dissent against oppressive regimes, such as in the case of Stalin's USSR.	0	0	1	0	0	1	0	0	0	1	2.5
3700	We should adopt atheism	in favor of	atheists are much more likely to care about the environment	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
6620	We should subsidize vocational education	in favor of	our workforce is too focused on white collar jobs and we need hands on dirty work to keep america running	1	1	0	0	0	1	0	0	0	0	1.5
3573	We should subsidize space exploration	in favor of	space mining could help us find valuable minerals that are useful	0	0	0	0	1	0	0	0	0	0	2.0
396	We should ban the Church of Scientology	against	if people feel personal satisfaction within scientology, i do not see why we have to prohibit it.	0	0	0	1	0	0	1	0	1	1	2.0
610	We should abolish intellectual property rights	against	without intellection property rights there is no incentive to research and develop new products	1	0	0	0	0	0	1	0	0	0	2.0
3291	We should abandon the use of school uniform	in favor of	school uniform does not allow for individuals to express themselves and grow as a person	0	0	0	0	0	0	1	1	0	0	2.0
1131	We should stop the development of autonomous cars	against	autonomous cars are so valuable for the future in an ever more congested world so we need to invest more in them.	1	1	0	0	0	1	0	0	0	1	1.5
1654	We should legalize prostitution	in favor of	we should legalize prostitution because it gets prostitutes off the street	0	1	0	0	0	1	0	0	0	0	1.5
2062	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized to speed up the rate that cures for serious illness are identified speedily.	1	1	0	0	0	1	1	0	0	0	1.5
2866	We should ban the use of child actors	in favor of	child actors are really doing labor and child labor is against the law.	0	0	1	0	0	0	0	0	0	1	2.5
3738	We should fight for the abolition of nuclear weapons	against	Nuclear weapon maintenance is much cheaper than keeping up traditional weapons and infrastructure of war, so we should keep our nuclear weapons in order to maintain the current deterrence against war at the lowest price possible.	0	0	0	0	1	1	0	0	0	1	2.0
4081	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research. we should not play god.	0	0	0	0	0	0	0	0	1	0	2.5
1059	We should introduce compulsory voting	against	we live in a democratic society and people should not be forced to vote if they dont want to	0	0	1	0	0	1	1	0	0	0	2.0
722	We should stop the development of autonomous cars	against	autonomous cars could help people make better use of their time	1	1	0	1	0	1	1	1	0	0	1.5
5091	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	Tax revenues generated by cannabis could be redirected towards education in poor neighborhoods (increasing teachers' pay in these areas, reducing the number of teachers per class) in order to give these populations a better future. But unlike in the Netherlands, production should also be legal and highly regulated by the state.	1	0	1	0	1	1	0	0	0	1	2.0
4804	Toilet paper should be made of recycled paper only	in favor of	In order to improve the protection of the environment, the use of fresh pulp should no longer be allowed for toilet paper.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
1191	We should abolish the three-strikes laws	in favor of	Recidivism rates are highly unlikely to go down after a third crime; it is therefore just to remove this person from society.	0	0	1	0	0	1	0	0	0	1	2.5
3736	We should ban cosmetic surgery	against	cosmetic surgery increases women's self-esteem and makes them more self-confident	1	0	0	1	0	1	1	0	0	0	2.0
351	We should end mandatory retirement	against	mandatory retirement is needed to keep businesses new and fresh with innovation from the younger generation.	1	0	0	0	1	0	1	0	0	0	2.0
2989	We should subsidize space exploration	against	space exploration costs too much money that could be spent on better thing such as helping the poor in society.	0	1	0	0	0	1	0	0	0	1	1.5
5485	Entrapment should be legalized	against	using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation.	0	1	1	0	0	1	1	0	0	1	1.5
5001	We need a single immigration policy.	in favor of	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.   	1	0	0	0	0	1	1	0	0	1	2.0
3922	We should end mandatory retirement	against	mandatory retirement serves a purpose. the job market would be crowded out by those past retirement leaving those entering the work force no jobs. that inceases poverty and throws the economy into chaos.	0	0	0	0	1	1	0	0	0	1	2.0
5469	Social media brings more harm than good	against	social media helps in fast dessimination of vital information across to people all over the world.	0	1	0	0	0	0	0	0	0	1	1.5
1060	We should ban whaling	against	some cultures like inuits rely on whales for many things like food and heating, and they use practically the entire whale.	0	0	0	0	0	1	0	0	1	1	2.5
858	We should abolish zoos	against	zoos provide the only places for some endangered species to survive that they are essential and we should not abolish them we need to support them and their breeding programs.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
5027	The president of the European Commission should be elected by the people of the EU	in favor of	The undemocratic nature and perception of the presidency and the commission were used very effectively during the Brexit referendum campaign to change the minds of even the most reasonable pro-EU and anti-Brexit voters as EU political representatives were already remote and inaccessible to many people, with unrecognized names, faces, and campaign points.	1	1	1	0	1	1	0	0	0	1	1.5
542	We should adopt atheism	in favor of	in the interest of world peace we should adopt atheism and would then avoid religious wars	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
5991	Homeopathy brings more harm than good	in favor of	introducing items that normally produce symptoms of a disease is something that really could do more harm than good in the long run.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
692	We should adopt a multi-party system	against	it makes a mockery of voting for your political party of choice if the end result is a multi-party system which will lead to people not voting if they feel they do not have a say.	0	0	0	0	1	1	1	0	0	1	2.0
2958	We should oppose collectivism	in favor of	We should oppose collectivism because while it can be used to help everyone, it gives too much power to the collective to hurt individuals.	0	0	0	0	1	1	1	0	0	1	2.0
5330	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution. 	0	1	0	0	0	1	0	0	1	0	1.5
2677	We should subsidize embryonic stem cell research	against	many citizens are morally opposed to using embryonic stem cells and using their tax dollars to fund it would be immoral.	0	0	1	0	0	0	0	0	0	1	2.5
990	We should ban targeted killing	in favor of	we should ban targeted killings because it is in essence just murder when done outside of wartime.  it is, in fact, an act of war and could create more problems.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
1415	We should adopt libertarianism	in favor of	If we adopted libertarianism the country would be more peaceful as everyone would just be allowed to do whatever they feel is right.	0	0	0	0	0	1	1	1	0	1	2.0
1771	We should ban private military companies	against	the operating personnel of these companies has been working for the army of the nation. this type of company keeps them active and always ready to defend if necessary.	0	0	1	0	0	1	0	0	0	1	2.5
2495	We should subsidize Wikipedia	against	wikipedia is too vulnerable to manipulation to be considered a trusted source.	1	1	0	0	0	0	1	0	0	1	1.5
4413	We should stop the development of autonomous cars	in favor of	the development of autonomous cars is dangerous and removes human control	1	0	0	0	1	1	0	0	0	0	2.0
1928	We should subsidize space exploration	in favor of	we need to find a new planet with resources before we use ours up, putting more into space exploration would help accomplish this.	1	1	0	0	1	0	1	0	0	1	1.5
633	We should oppose collectivism	in favor of	the value of a group should not be deemed more important just because of the amount of people. it does not increase their value.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3516	We should subsidize embryonic stem cell research	in favor of	the more research that is done, the higher the chances to understanding and possible curing diseases.	1	1	0	0	0	1	0	0	0	1	1.5
5558	Payday loans should be banned	in favor of	payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.	0	1	0	0	0	1	0	0	0	0	1.5
664	We should adopt a zero-tolerance policy in schools	against	schools already have systems and hierarchies, there is no need to employ further policies.	0	1	1	0	1	1	0	0	1	0	1.5
5446	We should subsidize vocational education	against	vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized.	1	0	0	0	0	1	0	0	0	1	2.6666666666666665
4984	We don't need immigration from non-European or non-first-world countries. 	in favor of	 It is time, to be honest about this! Europeans have the right to self-determination like every other country out there! This is OUR home and a home for everyone is a home for no one.	0	0	0	0	0	1	1	0	1	0	2.0
6591	Payday loans should be banned	in favor of	payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities.	0	0	0	0	1	1	0	0	0	1	2.0
4035	We should ban the use of child actors	in favor of	child actors can easily get exploited and abused.	0	1	1	0	0	1	0	0	0	1	1.5
6681	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it gives some people low self-esteem when they don't do good on them	1	0	0	0	0	0	0	0	0	1	2.6666666666666665
1762	We should ban whaling	against	We should not ban whaling because there are whale species that could be sustainably harvested, albeit not all whale species.	0	1	0	0	1	0	0	0	0	1	1.5
6210	Homeschooling should be banned	in favor of	homeschooling does not give children social interaction.	1	0	0	0	0	1	0	1	0	0	2.5
6043	Surrogacy should be banned	in favor of	surrogacy is a unnatural way of reproducing and should be banned.	0	1	1	0	0	0	0	0	1	0	1.5
2158	We should end mandatory retirement	in favor of	Many people that are forced into retirement often do not have the means of supporting themselves financially, and so either turn to part time, low-wage work or welfare to sustain themselves.	0	0	1	0	1	1	1	0	0	0	2.0
1364	We should ban telemarketing	against	let the free market determine whether telemarketing is a viable option	0	0	0	0	1	0	1	0	0	0	2.0
6110	Assisted suicide should be a criminal offence	against	easing someone's suffering should not be a criminal offence.	0	1	0	0	0	1	0	0	0	1	1.5
5120	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	To have any credibility when addressing foreign countries regarding issues of human rights violations, curbs on the freedom of speech and press, democracy, and more, the EU must ensure that its Member States meet minimum standards on these fronts too.	0	0	1	0	0	0	0	0	0	1	2.5
1768	We should adopt gender-neutral language	in favor of	adopting gender neutral language would make it easier to be inclusive.	0	0	1	0	0	1	0	0	0	1	2.5
759	We should ban missionary work	against	missionary work can sometimes provide communities in need around the world with access to education and resources.	1	1	0	0	0	1	0	0	1	1	1.5
